predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
80.19159,73.15589,70.42631,66.5311,65.28276,67.67434,74.410515,83.28709,90.48996,116.32542,122.10622,112.08377,100.606064,89.154205,88.87174,86.72149,84.10091,81.511086,85.04285,87.93524,95.048416,108.75325,106.9625,88.97621
55.233402,56.118813,51.31628,51.124615,50.314423,58.11278,65.389915,78.12576,99.447464,117.912605,116.21802,105.23397,91.07595,85.9736,81.6999,72.34944,72.60524,76.69326,80.74425,84.99144,98.235245,98.126884,81.334694,59.548817
36.85567,37.079636,39.13182,37.90143,46.22367,60.312504,75.00709,92.675575,106.75517,107.968796,102.5346,83.86815,80.19683,70.326614,66.88186,70.74692,71.675865,72.70417,78.46705,88.43775,75.858536,64.639824,52.60113,38.652493
20.822113,20.748163,24.839607,32.554455,41.114826,60.174225,82.86173,100.55952,107.2438,102.5992,92.26443,82.30126,73.67506,71.45546,72.08991,74.02237,77.01566,79.99721,81.84063,73.00792,60.837906,47.26879,36.027107,19.951563
15.448076,18.894821,21.87577,31.82297,50.437008,77.003944,95.88005,98.110146,98.31191,84.99719,80.981384,72.83677,66.53541,65.48409,66.06285,71.57773,71.97241,77.70246,72.49656,59.182583,41.09336,33.051212,24.07306,20.67288
12.480951,20.089266,30.565033,54.802654,79.426956,92.784,93.450554,91.33211,81.11756,75.58292,69.244225,68.100494,62.153717,62.219856,56.410416,63.677765,72.97675,69.97317,62.12497,44.67884,29.927338,29.119198,27.054226,15.299691
18.619205,31.250835,56.858932,84.40416,98.70715,96.91652,91.644516,78.62897,75.33466,68.494156,62.997448,65.65328,63.397827,63.145836,65.65624,72.20488,68.79346,62.590958,45.284443,35.438484,25.449066,25.162563,22.821518,21.688885
49.0691,71.13013,94.67813,110.65669,114.42649,110.44467,94.063515,82.28366,74.63931,69.30027,68.74802,71.69544,72.54657,75.95661,78.77189,74.575165,65.83391,56.624424,41.278095,31.45512,27.749672,27.265295,30.399294,32.614964
70.418564,95.48333,111.44886,119.78665,115.56753,103.86617,94.44877,85.14311,77.604256,76.033165,79.29374,80.09488,82.50128,90.383965,88.8746,79.60372,64.947395,54.25488,45.83616,43.5281,45.971523,44.942093,44.03969,49.180016
108.70715,126.46057,131.06107,117.47349,102.18829,95.67518,88.98834,91.30286,81.68804,89.49064,96.10211,100.02625,102.166595,106.6398,95.92317,79.867355,58.44077,54.99758,53.517704,54.901405,53.089306,51.251842,59.449104,76.75204
144.40167,142.79582,131.10886,117.3483,107.32493,95.11813,91.85974,84.60137,84.8531,90.385056,99.26459,112.114494,119.047874,115.28018,94.34849,79.218636,68.386,61.514687,58.394733,58.485428,59.873096,66.36044,84.40573,112.62618
211.95537,174.82933,161.84967,154.74803,145.4119,128.9416,122.19826,116.31768,112.89206,112.55022,123.69334,148.40895,147.84589,139.7697,117.899536,116.71152,99.414894,80.12777,74.79835,77.08229,86.06875,100.14248,125.00247,176.40991
120.5499,118.51878,113.84946,109.86766,106.56467,112.76376,123.669365,139.65688,151.81516,158.18037,135.2042,102.156975,92.172386,83.79756,84.28054,81.71034,83.158905,98.76884,111.970566,130.16809,146.44647,164.93617,177.63292,133.13231
99.980644,89.17595,84.71187,82.42432,77.41981,79.129425,84.32848,96.34314,100.94795,95.899864,78.374985,65.914406,60.76103,54.26992,54.774025,55.370117,52.919838,53.61065,60.867638,79.45693,100.38302,118.08632,120.92276,108.50264
97.13021,87.86514,80.93985,78.015274,77.030075,80.3262,86.90746,93.788216,89.23255,76.426575,65.3823,57.627853,53.098907,52.3646,50.03743,48.088432,49.6868,60.751057,70.728775,95.28806,114.09329,116.62349,107.545334,97.90289
97.26529,88.3021,84.42241,85.12645,87.32493,94.047516,104.02134,104.922676,87.52566,73.78768,66.10312,60.755787,56.558884,55.64994,53.74591,56.206985,68.19108,84.98214,103.37241,125.49437,128.69037,115.52826,106.53285,103.026535
93.340454,87.27481,85.22724,90.33038,100.16445,109.63102,111.4563,103.48308,86.42538,71.303894,63.936687,59.29374,54.900696,53.57684,57.876354,69.04093,84.68695,108.899925,129.65652,138.8486,125.50884,114.0613,107.69685,100.10715
95.2162,95.31427,99.001785,109.8781,117.986725,113.03617,103.46942,87.386635,79.74944,71.73525,63.48893,62.490894,59.95514,60.81604,74.60098,92.147545,112.53658,128.10199,130.27824,119.29023,109.39067,103.52179,97.93233,91.3776
95.20792,99.548386,107.21849,120.47824,119.77107,110.13786,95.66872,82.48213,78.15377,70.17127,65.83322,64.83131,61.8716,68.53488,90.324684,112.787125,122.63635,126.90699,125.1946,112.10163,104.58869,98.76164,95.321846,94.462074
102.459625,111.01211,119.23725,121.54471,117.35316,97.095184,87.76825,81.61082,79.62515,70.2405,67.921974,66.95434,73.92801,91.943665,110.05211,124.50469,126.13371,125.54512,116.99273,109.747284,104.25423,97.24851,95.643776,95.14249
112.30442,118.97859,123.18521,121.11424,102.28305,84.92854,83.58572,78.59837,75.65298,67.97242,71.02415,77.04802,94.11862,113.47409,123.58021,128.20598,123.6149,115.99892,109.98361,102.60962,98.164116,95.660416,98.975395,99.55005
113.38344,119.45387,111.80452,93.15552,80.929375,80.09247,80.72168,76.36415,69.846016,71.651855,78.39693,89.61775,108.864395,124.170395,132.9331,123.454636,118.73813,112.537,105.53877,100.83682,100.40376,100.64863,103.07858,100.55499
127.46855,117.743645,100.40703,90.93614,85.62136,81.25216,76.68711,70.72614,67.92742,77.84079,95.92857,119.461685,135.7925,144.37509,131.75787,118.15468,114.587776,105.687706,100.38479,96.12294,94.2488,99.17318,106.202965,111.756355
121.356445,107.38175,98.33794,95.38867,92.47872,86.41371,81.37021,79.59346,89.925705,104.65297,129.98581,144.02174,147.1572,133.16936,116.59453,110.22389,102.073105,94.58903,92.33159,92.412445,96.46461,102.77653,115.67878,123.68798
79.652916,73.3187,69.690956,67.758896,66.86229,70.13181,75.121574,91.51043,101.12294,122.96695,133.46985,117.75244,104.95509,93.710625,92.098564,91.136375,91.320496,93.1113,96.252205,103.10757,113.11212,124.18078,119.08754,90.506226
45.571556,48.612045,43.319973,44.77646,42.117443,47.775585,59.53082,72.68685,98.42686,116.46127,114.93087,102.967224,89.28071,83.898834,76.41826,70.26516,74.94467,78.4708,83.87165,86.56425,98.87454,98.445175,81.79565,55.22613
30.281723,28.984655,25.141445,32.27961,33.035053,44.506695,63.592434,85.599846,102.99293,108.18971,103.73865,85.15726,77.54156,69.353584,64.707886,71.76047,76.10848,74.17381,77.04903,88.56384,77.066864,65.30406,49.45733,30.439392
20.45356,21.819054,25.006273,34.81417,45.335316,60.895493,86.60482,100.561905,105.41665,99.75559,88.518135,83.06643,75.98565,73.21988,74.55753,72.91624,71.35045,71.23564,75.095436,68.169914,58.373486,44.008446,32.215538,27.202482
15.800474,20.98092,24.523104,35.03597,56.033474,84.08844,105.053566,106.86596,102.862015,88.08474,80.75752,76.36231,70.7398,74.42957,71.952286,76.92148,75.751015,80.892815,70.50153,61.22687,44.100906,35.811775,28.141005,23.751106
14.889063,22.631691,33.381294,54.948505,86.410774,104.5557,106.51325,100.50217,87.90442,83.864586,75.44053,76.21295,75.051285,74.400734,70.28857,76.23224,82.01945,77.88216,65.03252,46.66061,28.633186,29.277916,22.88914,21.92288
17.761387,31.18179,57.42093,84.54797,107.563126,107.98963,105.279854,89.701775,84.30507,78.053986,74.06712,75.94098,75.051285,74.89101,74.3171,87.24713,82.70607,73.58997,51.23224,36.238857,31.482616,31.711632,25.883148,25.882433
42.19422,62.50227,88.45958,107.57413,110.02112,101.422516,89.040375,79.41205,78.17351,75.150894,76.84409,77.552246,77.41094,84.47862,86.17689,81.10571,75.846634,64.06239,47.279438,37.053066,26.121737,26.566704,22.344324,23.437696
63.97531,89.60931,107.77937,116.62694,110.2801,98.68355,88.487976,79.030426,76.418465,78.24864,78.44221,82.795296,82.7441,88.815384,85.56187,76.73174,68.59443,52.565353,41.445072,33.064606,33.928135,33.28126,28.318413,38.25024
104.90895,121.8382,129.36578,116.71248,102.117836,92.76847,88.86696,82.19421,77.12813,86.52237,94.09105,99.12674,101.00274,105.11662,93.28944,75.410934,53.81735,52.374043,51.213318,49.598038,43.060703,42.994316,48.92789,72.3267
127.092186,133.86182,122.39624,101.6656,95.819466,91.188515,88.53617,83.26646,85.764565,92.19274,97.98568,107.38697,107.48173,107.644196,87.46744,73.25465,60.944263,58.4619,58.214794,55.668613,56.15306,63.685528,86.555504,106.73648
207.54572,179.6092,161.03242,144.60535,136.0679,125.01038,101.24744,93.87392,92.72796,93.79052,118.71685,148.97696,151.73221,145.03384,121.38528,114.424034,88.704094,78.33437,69.85935,69.467575,74.81209,97.98457,130.04886,186.89719
143.40668,133.31494,127.48166,120.948326,117.880684,124.943054,130.19962,137.61395,146.75793,153.16942,141.25584,120.99768,117.05716,107.42242,101.106735,97.279655,97.67403,104.46495,116.6902,124.85817,143.78183,159.314,177.92975,152.8827
107.85378,101.910934,97.37918,93.40961,89.234,89.6148,100.56919,113.92452,116.137436,121.80646,99.39138,84.129,77.78889,68.4015,67.80284,69.46703,71.784805,75.759735,86.164856,99.32713,121.062454,136.55017,141.13522,116.89151
98.57745,90.16477,84.348564,82.716675,81.63161,86.5415,97.52523,107.28207,103.09162,88.17151,76.3203,64.507164,58.927418,57.050816,54.060738,52.45676,53.553875,68.589615,79.96642,101.843414,119.74548,123.782715,115.872856,104.69896
108.708755,98.345985,96.66005,95.337555,96.204636,102.91298,109.537926,108.58864,89.39465,77.158325,68.79744,67.55058,64.16836,60.183704,59.465523,61.597908,71.61664,87.187706,107.13044,128.32239,127.352936,116.02191,107.90693,109.70498
103.87809,100.55799,101.20735,105.6559,114.53296,125.56074,126.89925,115.3984,94.85968,80.00706,71.68692,64.809975,61.028076,58.890285,61.801872,76.07432,95.83648,117.52668,137.94963,138.11179,130.02771,119.99629,114.01968,109.008385
104.05012,104.06741,106.59268,118.03954,124.760735,127.03121,115.73792,99.27295,86.3014,76.98377,68.23386,64.89988,65.1871,67.604935,78.10534,96.35616,115.18515,130.72337,134.14702,125.212105,116.87949,114.2105,103.68826,96.69347
103.389656,105.47948,111.458176,125.3002,124.221306,119.240265,100.7882,88.32128,78.24908,70.41785,64.496346,64.90336,66.210526,74.041176,93.15503,114.10688,125.2461,127.115425,125.24704,114.629585,111.07312,106.038574,94.13466,93.62391
106.72087,114.23403,122.39875,125.3002,120.54145,103.09129,89.916855,83.90383,76.789185,69.129654,64.89814,65.258095,75.21855,91.83522,108.98548,122.51045,125.625435,125.8518,116.18632,111.1006,107.20344,101.91956,94.06497,94.66886
112.35636,118.38854,123.552925,119.87012,101.2428,86.27572,83.69639,79.821144,71.29526,65.67404,64.53114,69.7167,88.89178,109.18001,119.7511,124.935486,122.064545,119.14822,111.31332,106.74926,102.681274,100.966896,99.59601,98.360275
116.6118,123.565094,117.05547,98.062164,85.87317,80.103615,77.05734,70.2865,64.56027,68.22616,72.45856,80.13328,105.99882,120.15936,128.23663,121.93324,112.216896,110.623344,101.516014,96.772446,96.60028,96.28362,99.09226,102.61145
131.24846,119.63833,98.65539,87.680664,87.46165,78.121284,75.042854,71.91536,71.1214,78.60897,87.69995,108.87781,127.93974,137.26678,128.74805,114.61452,107.223175,103.232994,96.33851,93.18614,94.115456,100.178116,105.76042,110.875565
122.254036,107.489845,98.63491,96.26347,92.19156,86.04199,80.09742,78.03667,83.84719,95.07646,118.120155,136.12746,141.02539,133.40132,121.608955,110.47458,103.44213,95.37181,94.426834,93.31293,97.99468,108.48,115.803665,119.74972
98.88736,91.9466,84.95318,81.773796,82.7736,80.4995,83.47864,91.659775,103.334656,125.31898,143.82478,135.59166,125.48231,109.571815,104.60772,97.69206,93.68143,92.27464,92.88637,97.225235,109.54471,117.603195,114.84643,100.10998
55.64653,55.577587,51.01181,49.449863,48.78972,56.429768,73.02106,92.15158,108.661125,134.06892,127.58834,115.32324,98.066055,92.897934,85.708275,79.81231,81.53604,86.15692,87.24035,97.06119,109.59103,107.209785,88.930374,53.503387
46.036713,47.052906,49.719776,46.495087,53.29135,62.114838,77.17062,93.09595,110.43275,111.79397,108.16795,93.805244,87.41271,78.61742,73.670364,74.65342,73.103546,73.158424,75.00745,80.096016,68.32619,51.48691,40.819344,23.237005
39.77538,41.028385,43.588585,46.88003,58.205135,76.12419,95.936806,106.02099,108.4548,106.65275,94.943,90.057365,83.43604,79.149284,76.116905,76.574646,74.69792,74.80958,81.354614,68.90434,53.18845,33.71332,23.340382,17.358238
37.30119,37.45127,43.086723,54.777275,75.16467,100.605934,115.74506,114.39317,110.00758,98.790016,91.906685,86.086784,86.33138,83.24632,79.60654,78.13186,80.21372,81.90257,76.05782,56.520466,34.930656,22.22272,20.48474,18.017296
36.831482,40.540188,55.515682,77.97534,102.037224,119.65099,117.14681,110.00967,98.86945,95.16665,87.24398,84.44678,86.709564,83.454895,81.57201,82.97721,88.90646,82.706665,72.03487,47.299347,25.708923,20.35737,19.677416,17.436321
40.119045,51.417263,80.01791,101.34599,124.02576,122.66871,115.60506,100.078285,94.570366,89.066086,85.82396,84.99171,86.709564,84.40443,86.774,89.900925,89.59309,76.849205,59.92732,38.188423,24.089592,20.095228,20.637823,17.92519
53.808247,73.17224,101.85599,117.56247,122.80459,120.27346,104.82641,97.387314,90.72036,85.051025,84.228065,85.212105,86.10172,89.270386,86.2414,86.02552,82.99577,63.48543,50.82159,34.940468,25.332558,25.060246,21.719027,26.24842
73.016556,99.0813,118.34566,127.316956,123.34624,108.535034,101.73045,90.555725,86.348885,82.38344,86.84908,90.69987,92.31496,94.21789,87.6981,77.82398,63.412556,50.152863,45.77108,34.479664,28.214785,25.455452,26.811678,36.846996
116.477875,135.81343,137.30379,124.95943,110.5653,104.852974,95.331985,90.88141,85.56521,97.11357,99.39618,99.18571,100.4819,98.12193,86.12763,75.41141,47.79501,43.434246,43.017754,41.8259,39.06071,36.46302,42.681366,66.285515
139.21202,141.30403,130.37585,113.68711,103.79388,98.06212,93.80141,88.633865,87.59201,88.37243,97.52212,104.561295,104.97229,96.840034,82.82663,67.89359,60.35839,54.26298,56.764103,53.223072,54.883358,63.415943,79.10819,102.12026
141.15305,129.67616,118.144745,111.186806,107.30815,105.175224,97.20523,96.01378,99.36213,101.71654,101.10736,103.21177,99.56111,85.828186,75.572,72.24656,68.99348,64.32715,60.96647,63.969387,78.64041,96.35839,113.56073,141.18193
125.31004,115.833206,110.40448,102.29493,102.58865,100.22042,98.494095,101.76134,102.659996,108.69009,105.66101,96.68019,78.683586,69.30967,66.439095,57.666492,58.120224,59.281693,65.10239,75.92823,87.08388,109.07993,131.66785,131.76088
110.114174,103.54032,96.13653,89.04835,86.07521,86.11662,90.35969,100.18534,99.12305,95.6273,82.10499,66.043655,56.265186,46.36812,45.39863,43.751263,44.77951,48.03687,57.75101,77.05522,103.00705,121.4507,124.08398,112.99549
109.404724,100.716225,96.386696,92.65316,89.77029,92.061165,92.94224,94.54101,88.749016,78.81741,67.10548,54.317966,47.938625,42.061523,41.781338,41.015118,42.49424,55.98335,71.93459,94.50981,114.14278,119.53524,110.799126,107.548294
104.046906,98.37797,96.70459,97.776566,99.4182,103.960686,104.68692,92.384964,84.94788,71.95238,57.331944,51.511375,46.81508,41.50206,40.93882,45.65505,59.331726,79.050224,105.62354,123.5742,129.09573,118.84621,110.6065,105.71542
97.18348,91.97409,91.27768,95.03445,104.80986,105.32016,98.41074,89.74932,81.43806,63.66251,53.548775,42.826447,38.379776,35.76009,38.648643,50.87501,73.91199,98.46254,129.36548,134.97346,127.38492,114.70037,109.048515,98.44699
99.89397,97.48491,95.196304,97.730965,96.607765,91.08558,75.043655,65.25666,56.71473,54.865738,47.125397,39.473713,40.351227,44.69098,59.537876,79.23646,104.60954,122.44825,122.04491,120.878235,107.87717,102.74464,94.49539,91.30566
95.17016,93.70773,96.158424,97.41047,92.7125,85.767105,66.44648,61.71383,53.381634,49.768368,42.922443,35.294094,36.164684,45.52632,77.973015,104.56108,117.78873,120.6772,118.01666,108.821846,104.53176,99.43508,93.13831,87.633026
92.75119,95.88546,99.14256,97.50947,88.588104,73.68254,62.70416,58.85044,52.77141,47.466385,40.457203,35.524662,48.3961,71.28679,99.40794,111.15883,114.55262,114.97246,108.772415,103.39855,98.70819,94.28196,88.24904,83.3833
101.07818,100.140945,102.600815,94.798805,77.08775,71.32581,65.47757,60.188576,53.48469,48.351646,44.58571,51.13036,73.120926,102.31889,113.40911,116.79475,113.02999,106.13141,101.781525,96.44315,88.18409,85.6379,84.58232,88.3807
99.01676,99.08393,91.03247,71.83976,65.45374,65.13505,62.063995,59.685226,50.296055,51.16229,51.324722,66.38414,92.847336,104.74038,112.8212,107.50231,103.661575,100.3025,93.05188,88.95899,87.7453,85.55033,87.284164,83.99377
102.98833,93.10542,74.07709,66.96779,62.581566,62.013245,58.786213,55.93502,52.2336,52.394566,67.909874,87.16014,103.917534,114.95284,106.626335,96.46113,90.00613,84.987946,81.05841,78.58018,78.311104,81.85718,91.034485,92.225395
87.42165,72.78224,65.934006,60.315624,56.85935,58.820087,56.571594,56.813717,54.449356,60.264313,89.37371,102.91982,105.83229,100.82313,92.002426,87.14033,84.162895,80.33774,78.27461,78.77146,79.3434,89.02428,99.09343,93.780914
24.228468,22.607267,25.594555,29.81542,28.830986,29.473713,35.11169,44.663334,59.12963,74.86342,84.41157,76.58519,70.24444,63.86455,61.964306,62.376514,62.13332,68.56087,68.91047,69.24091,74.783005,76.97562,77.11269,49.283108
1.431983,2.2989032,5.0086403,5.332072,9.102865,17.415695,26.44022,37.74722,61.414158,80.69712,87.7111,83.96651,70.310715,60.991173,51.685276,46.26033,45.998905,44.318466,44.845757,45.81407,50.418125,46.685726,31.070095,8.535208
-0.23693663,1.265937,2.9535484,3.361262,8.811215,23.333689,39.897133,64.27363,81.44462,90.2728,89.992485,72.548035,61.636486,52.251614,42.264122,44.04854,45.652134,39.528034,37.97185,41.37412,30.382914,16.517706,3.0491488,1.9749043
0.12420803,3.542997,6.843262,12.118447,17.89311,30.997137,62.4453,85.59854,85.85762,89.06657,70.098854,63.67217,49.170258,51.19092,46.26733,49.619366,46.8556,47.097256,45.235977,36.314053,19.035883,6.0343037,-0.81808317,-1.0615429
-0.4402856,3.4524057,7.757541,13.742113,31.97078,56.04977,79.22556,88.65021,86.26953,75.6439,70.54379,55.01292,47.590633,45.948643,42.66002,42.16527,44.815834,47.625217,39.37132,24.806602,5.956755,-1.2916313,-4.6722736,-2.058899
-0.9856988,5.0308585,15.121595,33.601456,60.45387,80.602615,81.72561,84.53355,78.56766,71.12775,64.40101,50.772404,46.6616,44.481987,40.80832,43.457336,47.098457,47.843388,34.79191,16.635027,-2.2954013,-2.9964778,-3.716722,-1.9288788
-0.018732991,11.24261,34.414146,61.321804,84.1168,89.49328,88.08852,82.383705,77.093735,67.16298,64.27632,51.607117,48.982162,50.856735,47.6584,48.774055,48.621937,38.398857,22.972355,8.528093,-2.8424861,-2.8956473,-2.1550999,-0.85134435
4.5625114,29.213264,59.21824,76.84484,88.50225,85.3695,72.78456,71.696594,68.68222,63.04646,65.11927,51.618427,49.845448,53.89632,46.35892,48.986153,39.764282,26.135496,14.921518,4.0092807,-3.046334,-3.79876,-0.35860527,-0.3997803
13.645146,43.52617,70.633865,82.050316,86.92055,66.63546,62.094864,59.77233,60.972908,56.099667,58.005497,49.28072,51.026783,57.250095,45.721436,43.76542,21.782612,16.09263,7.3516726,1.909973,-4.1805344,-4.8527927,-0.07713075,3.1797178
43.133053,66.30734,84.09679,81.442795,71.85598,68.35713,58.11854,61.132877,53.393642,50.567745,58.01426,66.176895,67.33555,58.777393,43.215717,27.921139,14.740149,15.975482,11.903796,5.014095,-0.9667343,-3.5257337,4.875797,22.128847
97.73277,106.583336,95.90986,81.01443,71.79885,65.53814,58.18485,56.42692,46.42244,41.20072,51.455658,60.39634,68.481636,55.617992,41.738556,25.404844,16.035595,13.137571,9.908737,2.5589478,-0.21235107,8.417093,28.043596,63.723057
80.57842,69.8025,61.71268,56.517128,49.89837,48.65003,49.3638,53.636135,48.07823,49.88812,51.183197,51.72191,43.622944,28.55185,25.160015,22.240759,24.541233,24.96334,23.791964,22.530052,30.669739,48.275307,70.2389,90.65365
65.49244,56.581173,50.585217,44.134438,43.00867,41.343544,42.480957,44.47089,42.689392,46.825176,43.57841,35.645214,21.78709,16.755745,16.71278,19.067665,16.304216,16.123407,19.890163,28.301033,37.30218,59.628956,85.51811,86.37473
60.36862,52.719913,48.19956,43.368824,41.97979,41.43542,42.50324,47.716003,41.65246,42.163918,36.04212,23.254763,19.66208,12.264038,12.060213,15.180231,15.363299,16.555037,21.205385,36.457066,55.29202,71.94805,79.07718,75.34482
41.451176,33.310314,35.29775,31.433697,33.5513,36.62311,40.636276,42.85693,40.866184,33.87855,23.145983,10.87241,9.141168,5.6838255,4.5274987,12.178633,16.841587,29.068228,40.736015,61.419643,74.84017,79.47318,71.95061,61.34566
33.29816,30.02836,29.987804,26.959711,32.00373,33.654377,33.158348,26.899979,23.957947,19.744463,10.647298,3.9050727,6.417276,2.684127,3.9282866,8.096659,15.844742,34.50411,54.457203,68.5859,69.63029,58.697636,56.258465,50.14625
29.76462,26.145012,28.623875,25.567595,34.11484,36.49709,30.469692,22.762539,15.244964,10.773447,7.2304487,3.6732478,2.0976949,2.3002648,7.019541,16.2173,33.064312,42.954582,61.32155,72.05906,61.034832,45.66513,46.15279,40.680626
28.575901,30.143625,27.310575,26.728632,25.713375,23.395395,16.63469,4.9128485,1.8985535,1.7060025,-0.9125346,0.0018720478,-5.74055,0.03377176,15.15058,37.55772,50.464787,75.33445,81.43639,78.37267,62.591766,58.471687,55.09403,55.013275
28.616652,31.823301,32.393272,28.536839,25.699884,20.572819,13.971212,2.4172924,1.4862877,1.2927643,-3.2934508,-0.113887295,-1.5862645,11.192793,34.24953,61.371525,73.23421,79.6306,79.60569,73.26734,61.999527,57.060993,55.422565,55.446686
28.999935,32.2868,34.683395,27.938282,20.348553,14.039464,11.980156,4.1807027,1.936212,1.9000492,-3.8048687,0.9420483,9.030373,26.667648,52.385414,76.14875,78.47637,77.42703,71.11779,67.6803,59.82621,57.698517,55.091152,55.33015
32.058228,33.144833,32.56598,22.383036,13.755232,12.017739,13.604612,3.8348937,1.160262,1.7784249,-3.5721607,10.779895,27.765684,52.202614,79.38719,81.29522,76.11001,71.31025,67.26334,63.654083,56.695194,59.00589,55.000076,55.150753
33.154907,33.64206,26.457472,16.567669,9.793404,7.667584,15.824193,7.3940787,0.9235867,3.9492383,6.6348686,29.628359,48.270397,72.22097,84.32095,77.727425,71.65052,67.300125,62.925346,59.98665,56.425457,59.993065,54.355263,60.665512
33.15755,30.842215,17.465277,15.139564,12.195993,14.812522,19.1221,12.856995,6.6626687,16.281809,33.842323,60.300537,75.96061,79.29718,77.35166,72.90133,67.92566,64.95121,60.61833,55.350685,54.35784,58.272827,58.006294,67.71925
20.417742,8.734497,6.4124265,6.4618435,6.006466,7.231007,9.902807,5.584724,9.131088,20.491587,46.29801,67.702286,74.63523,64.31753,59.76167,56.149258,54.63098,55.06507,54.450916,52.551865,51.56801,57.554058,66.42331,68.47382
-4.6083856,-3.8537672,-3.038093,-1.0129149,1.0379956,4.9086466,8.484276,5.6363516,17.610039,35.881626,57.83797,65.857704,63.38796,56.16703,58.646965,50.3751,45.126816,46.481987,46.327133,47.3787,60.01046,69.37354,70.27216,63.039906
-7.2728863,-6.447197,-1.2527814,-2.3064096,-1.3819181,3.1221848,12.412479,26.49348,49.403873,69.65156,83.615555,82.04313,71.245834,64.6085,58.49268,53.789886,46.247936,49.434322,52.75667,64.215256,72.53608,72.77414,62.891373,52.19325
-0.54744625,-0.038611423,0.7505637,2.5082753,5.4805427,16.480633,33.079983,52.899055,78.83249,83.043785,88.006996,73.57121,72.80495,72.736435,66.09202,64.39417,66.79382,76.19703,71.41814,76.20393,71.08581,59.865044,46.950558,38.078568
0.20980105,2.4574244,6.973131,11.350668,16.667004,28.887527,60.947968,83.12901,93.37224,91.89138,81.559746,74.91219,68.82074,82.12261,76.19877,79.4373,81.0181,86.54018,85.2466,81.08637,68.18344,47.5817,36.038303,32.854744
0.2283878,3.0298119,7.9234047,16.970167,32.66205,57.137062,79.23118,89.755165,89.76772,83.956375,71.254074,68.28274,67.453384,74.84078,76.3356,79.62925,82.86352,87.906,75.625694,66.26413,49.71833,36.378605,29.316069,30.08173
-0.11029275,5.3024497,14.832439,31.552193,57.684513,83.526535,82.60244,83.20067,75.05019,78.71534,62.893665,65.76007,64.25583,65.88938,69.3155,75.879486,83.42359,81.41748,71.43812,53.497437,39.962906,31.312439,29.639961,32.689816
1.73045,12.657978,32.028576,64.13039,81.47125,85.77314,80.46113,75.923485,72.62655,73.88302,61.69,65.76007,68.56484,67.84022,73.03814,83.8725,84.645836,76.364456,59.109894,45.151855,38.131516,31.110565,30.500385,33.394985
5.814797,25.960299,55.09766,79.30665,83.78765,83.59712,73.29486,72.838135,73.69093,67.439354,62.980595,63.659943,69.678955,70.989456,78.16167,82.02354,79.12297,61.944847,50.00583,39.570675,35.74307,32.06622,30.965008,33.871197
12.796468,38.59901,63.41489,80.00975,76.403915,61.72959,58.76499,58.713417,63.449097,57.63854,57.962505,60.8624,68.73009,71.1488,74.243286,72.22843,55.928207,47.439297,44.1308,38.212723,34.81192,30.555138,31.60714,40.55629
40.992043,65.538734,83.01252,83.945496,79.01277,69.15923,57.310783,51.27169,58.51252,55.5394,60.165222,68.97612,83.13301,84.481125,72.174416,56.854053,43.048256,41.677315,45.75662,35.927776,33.810028,35.484463,45.498657,61.498795
81.37506,90.17706,82.7095,72.37918,63.367386,58.34611,59.45679,56.43619,55.044178,54.54858,62.25439,72.810555,88.93551,79.54046,65.628654,57.271484,52.18869,47.03584,43.088215,37.205727,38.60417,42.873844,66.71122,86.144646
72.241844,63.681755,56.78665,52.52108,46.49667,48.297874,50.937458,53.309433,53.03343,54.887543,56.174862,67.02818,60.25341,48.03315,45.42195,41.0825,43.104233,43.3809,39.728287,42.096066,48.77727,65.04499,83.339355,97.790085
74.14625,66.64647,59.374245,50.788322,54.877094,53.67192,56.748688,55.066914,56.431316,64.407326,62.71602,56.676678,52.347523,48.06072,40.0762,43.066647,41.19308,37.918217,42.256104,50.05367,58.69994,74.54957,89.03925,96.73093
52.973465,46.37221,42.09846,39.32014,42.544872,44.37705,50.596203,62.541435,73.9327,65.59149,57.656647,42.529472,40.943256,38.414764,33.61712,38.363323,40.607433,40.497704,47.234535,61.972492,84.715385,97.06641,97.13705,85.82125
34.722065,32.138416,29.546053,29.62083,33.380367,39.43706,49.81041,62.230324,60.9703,53.53431,41.724594,29.417925,31.68411,29.71683,23.562817,30.992403,34.638996,42.43599,52.560703,75.692474,87.42546,87.86285,81.073494,74.26617
38.04707,32.05455,30.856003,31.571306,35.942795,39.220287,48.49982,59.479004,48.32406,36.692818,29.81635,22.95982,25.084208,26.201845,24.282433,28.043009,38.697628,53.62475,72.36539,91.50414,95.142914,81.94141,76.53412,72.45853
35.84831,34.192497,33.701496,34.66693,43.837936,50.674263,64.05134,59.604534,45.64186,34.091187,29.81635,22.428862,27.210869,26.038717,23.520426,34.6521,57.145428,67.65335,94.28205,103.09894,91.642426,77.598625,76.262054,72.19005
