predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
38.964252,40.59362,45.47052,53.306984,49.81698,51.795094,47.45124,47.346397,40.840412,44.2067,47.96699,53.753876,65.90416,68.356575,63.36526,62.14348,54.624916,37.736958,26.01654,23.218805,24.878878,27.457901,28.34694,30.37308
45.564404,49.930576,53.070026,61.411613,51.2343,42.10985,39.140205,45.69088,35.645096,39.724586,48.703823,56.96722,63.48381,69.63601,63.335697,44.22566,36.447506,21.97648,18.14851,17.7097,22.078485,23.796732,25.15669,32.426857
42.833652,42.419388,49.440254,44.805336,34.43516,30.467289,36.24256,35.379154,35.840424,36.23547,43.554577,47.22693,54.062763,42.22709,30.196556,22.234648,19.184269,9.746539,10.888461,8.870049,14.655715,16.820356,18.19335,22.352037
45.069607,35.57698,34.787933,29.752201,24.39495,23.342875,29.098925,34.89717,34.855324,39.579815,42.171143,43.294216,40.251152,30.951904,22.794521,12.792358,11.153762,9.066152,3.7548265,4.7190385,13.812257,18.61515,21.243034,32.809807
41.634644,36.244698,34.778423,28.790157,30.172766,30.070963,36.23902,40.720398,43.133717,45.792942,46.008602,36.975018,34.4181,25.572186,16.417398,14.526526,14.521058,11.613081,7.917988,8.747106,18.173605,22.446238,31.291832,34.710735
44.64314,41.966946,39.491653,38.750275,37.89763,37.11244,44.667397,53.58817,57.719746,58.07604,50.437775,39.742825,34.98794,31.923016,25.280882,25.141857,20.74347,18.339375,15.486742,13.196317,24.012417,31.624277,38.350914,36.4348
24.966467,22.689674,26.158344,25.127037,24.320131,31.490782,44.535347,52.12199,46.323658,46.271507,36.51926,23.51363,17.951027,20.009542,15.002848,14.674297,15.003882,18.515806,21.523106,21.849302,29.635675,38.31649,32.43144,19.061401
8.150338,5.0337424,5.265215,10.020019,13.605138,22.635088,32.82169,32.771786,25.681574,24.545618,15.471128,9.671043,4.6230803,6.0730677,2.4053206,2.2652473,1.6099749,2.1308506,7.4594693,11.761767,18.363916,14.998401,9.614803,0.13870594
4.5620294,4.670365,10.152879,15.519153,24.624708,31.38636,29.597368,25.664232,17.339518,18.68944,10.945152,3.9206586,3.681375,5.6772857,2.8705344,0.0090113655,2.0257106,2.6407115,8.673041,11.12156,8.366914,4.865933,3.8207068,-0.38847113
5.697959,11.190325,17.010872,27.950546,36.13672,33.715168,31.393816,24.001764,16.5059,16.456484,9.110958,5.2526484,5.0264606,5.7334294,5.808574,7.0638757,9.210504,16.160223,22.083914,12.389442,8.4595375,6.000056,4.563797,0.5182819
8.926052,17.32028,28.919706,35.980026,35.46417,32.31506,24.953672,19.597904,12.674356,11.652108,7.103291,3.81996,3.681375,7.0568395,8.46752,13.391665,18.462612,23.012518,18.189281,10.69856,4.580594,3.0667777,2.0194507,-0.60032576
12.552038,27.11829,33.34438,35.58243,32.923355,21.731842,19.60617,14.098114,8.068449,8.078389,3.9058318,3.9610338,2.6546197,7.700681,11.996565,19.315966,19.181128,18.873474,12.9036665,6.128726,-0.17927223,0.49512565,-0.74466753,-4.5797853
38.74693,48.082764,52.082184,47.707645,37.33113,31.69892,23.525911,18.964445,11.52852,13.043496,13.65674,11.363005,13.547165,18.78654,22.565847,28.624933,23.87961,17.945307,9.248768,1.730689,-3.5831907,-0.49854293,6.3575783,12.422816
60.313046,64.83442,59.987522,49.574078,45.55204,37.374786,28.820263,24.789152,17.442888,19.891314,22.209082,25.181103,25.699286,31.84805,35.100613,39.92299,32.26562,24.049335,18.841269,9.879409,11.321144,19.166851,28.007223,37.489883
65.259705,61.44739,56.565422,51.19914,40.54483,35.33231,30.54088,24.433968,21.437887,26.732409,28.688934,34.020935,38.70332,38.964684,43.320652,36.959778,35.45518,30.31806,20.05142,15.748978,23.371649,37.565582,46.10349,54.838657
66.87687,55.95868,49.992096,44.28118,42.69428,41.974903,37.82585,35.637444,29.997004,35.96186,38.204384,42.893597,46.999565,46.609875,44.131065,40.552635,36.19843,30.588903,28.667768,28.209225,38.606144,48.25159,61.23292,63.78986
59.453217,53.542534,46.232002,41.92959,42.3403,40.08363,39.899662,38.7615,33.48057,40.013596,37.99165,41.850693,45.60781,38.039692,33.512585,29.414803,29.908909,31.522577,33.20981,34.240482,44.76186,58.252262,54.244392,52.430378
49.244072,40.619473,37.033447,33.776203,32.522533,31.571262,30.486736,32.541107,32.200745,33.385952,35.2204,31.012272,31.588121,29.402437,23.293442,18.788673,20.62433,20.82146,29.203966,38.321114,49.793674,54.029114,47.783028,42.48066
39.75754,33.187214,30.137745,27.516184,26.942816,23.034796,24.841995,26.746265,27.146015,34.360577,29.48363,25.351374,25.715162,23.985825,18.092663,14.532896,16.319988,19.351185,31.991282,36.234127,41.942673,44.3133,36.38246,33.230114
32.312714,29.444418,26.597681,26.01171,24.555706,21.990963,27.24582,27.986292,33.456173,34.884792,22.762691,18.475746,15.664272,15.896138,12.903282,18.274227,18.501247,27.127144,38.53217,35.563755,35.888756,36.190487,29.10692,24.240873
33.85462,30.466957,29.341267,28.921844,31.27875,34.443233,44.229652,46.085052,35.95061,26.335394,18.976007,14.983322,14.449836,15.375537,18.789745,26.107431,38.403873,41.205948,39.032112,26.634579,29.296658,29.08995,22.008005,23.942125
30.286724,27.1723,25.346542,30.660753,40.42832,46.534424,52.43821,47.999638,36.556606,27.639746,19.1124,16.464565,14.766123,20.31352,27.863712,36.380566,45.9502,47.131393,41.609238,29.445978,25.773598,25.148144,23.16528,25.031763
29.77203,27.092226,25.113928,30.908907,35.81566,42.31816,29.41726,37.190887,34.191845,30.812054,22.304066,16.673954,17.848429,24.510597,49.00285,60.881638,64.07798,49.133358,45.628677,38.541576,31.96143,32.156178,32.557213,32.58326
30.005966,28.763994,35.318527,40.827568,44.996117,45.334545,35.74928,34.92205,29.03335,31.1255,23.083054,21.839382,28.125578,41.544353,58.831333,61.632965,60.541664,46.44326,40.71786,35.90182,31.031015,32.156178,30.825369,33.865814
32.336494,35.316624,40.773884,47.471283,40.312008,41.731087,35.528507,38.074837,32.30412,31.350498,30.680878,38.87882,44.764618,63.332867,61.934002,58.61941,57.21908,40.00144,36.393997,33.37621,31.54824,31.914238,30.499695,35.204224
35.917084,38.067204,39.010284,45.48838,41.11417,36.68836,30.41264,39.118145,32.524292,30.54145,35.539406,48.71905,53.173897,56.88547,61.32587,47.26816,42.5826,34.857372,32.79984,33.26037,31.808584,32.940723,34.275852,36.15916
35.113976,37.005733,43.413723,37.209496,30.047394,27.918049,27.684042,32.81931,33.657158,29.746056,42.175217,50.770927,50.927505,47.665264,44.538605,34.011044,32.097557,26.575865,31.275452,32.41499,32.052197,33.228413,34.39853,56.840538
29.017956,23.399952,22.685684,17.523619,14.509525,15.458968,21.351702,29.282745,33.554813,37.93071,39.365433,42.051373,39.118717,32.60523,31.813406,23.341766,20.923891,21.573435,27.587616,29.532463,32.152355,39.532295,48.012722,71.12025
9.095356,5.688449,1.7884047,2.589086,1.8768516,4.719948,9.650645,17.833515,26.95398,27.666077,26.072763,29.973127,24.408522,19.731049,14.554604,14.39034,12.987332,17.035475,22.08845,28.88422,34.44217,44.675545,53.990715,56.98154
4.890918,1.5976747,-0.36379868,2.7874637,0.18073653,2.821273,8.004264,24.502308,25.881824,24.498041,25.199877,24.654243,21.27433,19.568031,15.96561,14.948264,10.912661,15.07772,14.91597,18.325356,33.971195,50.069073,57.382748,52.32914
4.228703,1.8400866,0.10219341,2.2725606,2.217017,10.034204,18.066723,24.989264,20.483122,21.04186,23.095406,25.521488,19.156132,17.006454,13.491005,12.510023,7.3303924,9.423402,10.121124,13.193377,30.505335,36.238636,42.79459,35.26173
4.235713,2.4913616,3.7238977,9.619996,13.207277,25.067255,35.940777,34.550854,29.363638,29.570324,27.14794,26.266052,22.980385,22.836718,19.190126,20.095734,16.44794,21.868137,35.985886,46.796368,51.30805,39.46186,45.588314,33.870495
-0.49713698,-0.40615252,3.9953384,9.17807,27.114841,36.003403,39.191208,37.827454,29.362093,26.222202,18.533226,12.812931,14.765813,13.284289,13.005247,15.799344,25.094091,54.917553,51.55892,58.206238,54.60018,40.12809,42.6905,32.282707
0.592995,3.354188,9.068109,19.287413,36.329304,35.382195,35.593735,29.737906,23.54515,15.133531,11.29612,9.292281,11.65827,8.823368,9.57229,16.913832,37.63924,46.143574,54.82067,45.976574,41.649258,32.78298,30.393118,28.71374
4.5519013,10.361823,21.597887,30.09578,33.270824,30.72595,25.598415,20.44007,15.017261,11.045653,9.71462,8.661826,11.277281,9.091914,14.065679,26.399435,39.198757,40.610104,41.646866,37.4523,36.900566,28.593367,25.58799,27.730843
12.48654,25.17053,31.836826,33.860004,36.06659,27.99702,27.02721,19.332386,14.590457,13.014342,11.511239,15.096666,15.783229,22.700216,33.122967,42.07023,49.490513,41.6793,38.6815,35.55383,31.921574,25.858723,26.294792,29.597385
26.961344,36.21352,40.653877,37.180504,32.96715,26.961306,23.472784,19.299726,16.597612,13.956052,15.826794,19.26487,21.520077,33.85482,41.127415,49.986675,53.362938,47.0765,39.834667,37.486977,31.585571,30.41337,33.208427,39.047215
38.40844,45.63104,43.239323,34.734394,33.97569,27.996313,24.262865,23.76785,19.281696,21.046457,23.538733,26.373363,35.30668,44.455864,52.46769,56.42397,51.90224,38.79152,33.151836,30.080397,28.514574,34.315018,42.528427,55.36042
87.19354,74.59333,65.66645,55.96228,53.120632,48.062096,42.45677,37.43051,33.68545,41.775444,47.23365,56.406662,71.72382,83.95081,86.35181,73.99298,65.218094,54.817307,49.840355,42.234825,55.48435,56.62116,77.02645,105.15918
77.33267,65.90032,59.0679,49.226826,50.72676,50.804527,52.01326,53.190502,52.036304,60.83938,72.27679,81.433464,86.46921,94.27748,91.6799,78.953354,78.859276,78.35903,78.92627,83.63322,90.213425,101.21573,108.74333,118.72509
53.37164,49.787315,44.948086,41.416874,42.314404,42.79321,48.223392,49.95741,49.530956,61.748543,78.21534,77.458885,75.546715,82.34023,73.57406,63.72901,65.51398,73.80118,77.76253,83.884895,89.7844,102.72331,103.9413,93.65319
42.14743,37.909492,35.90265,32.9898,34.128952,33.775288,35.041714,38.8935,47.138638,56.60557,67.146355,57.773655,58.629612,57.06335,52.400955,45.07982,48.726463,42.403217,56.333107,62.429974,72.97335,72.532166,65.58,63.061222
39.198647,33.4108,30.080248,26.894526,28.358295,27.341002,32.601116,45.377663,53.674667,66.83211,66.92377,54.7888,53.526062,54.573734,49.481915,40.078335,46.767887,46.995827,61.545334,67.08817,70.87248,66.45033,58.11367,52.589226
39.453243,35.853107,32.496784,31.509087,32.997025,32.488777,45.334225,59.768543,68.31881,72.23017,66.408875,55.43561,52.87783,54.325195,53.149593,50.78963,57.795105,61.97281,71.676476,68.91791,66.98715,64.050415,55.130592,47.12355
36.964676,32.927063,32.10138,31.229328,37.346806,48.237022,71.94907,82.06566,73.62641,72.162125,64.66045,52.547543,49.1713,51.098793,56.462708,56.988735,73.21256,72.75394,77.61258,64.09419,62.07705,55.824722,43.424805,39.437225
37.5715,34.980003,33.901527,37.855167,57.37951,83.737366,84.93081,88.259186,75.40293,71.05132,65.6475,53.596336,51.021065,57.623558,63.90057,66.9955,82.90635,77.68282,77.176865,63.623516,53.07643,42.089,38.23328,40.45387
44.44434,44.83421,50.327194,64.65688,77.65199,90.32447,82.03995,80.2429,61.865105,55.811623,58.814186,56.061954,57.98114,68.74269,85.00418,78.117355,78.758,65.10059,57.573624,45.10696,32.004745,27.945587,29.404762,33.81706
51.79098,60.837063,79.1762,94.20634,95.6816,97.39181,88.75024,83.99871,67.48242,59.274998,62.155643,66.51109,70.18116,78.060875,101.25074,89.28062,82.18851,68.95617,55.035717,33.175724,31.517723,28.900639,32.213455,37.806824
56.970924,77.05852,96.12131,101.894356,101.240746,99.12592,91.98236,88.13593,72.765884,64.16446,66.369774,80.12707,82.399635,93.26759,107.06005,94.08353,84.49267,62.76497,43.154488,38.48999,35.51467,35.153004,36.137035,39.63587
90.18727,106.78946,111.990585,120.23346,112.063065,113.3099,98.9852,88.61034,73.098946,79.54821,80.39994,98.36841,98.871155,116.65621,116.31937,95.75234,75.06502,53.87261,47.098106,43.642063,37.564404,38.901966,42.772163,50.549564
133.12137,156.68509,151.39813,155.11575,142.56221,130.47333,117.06814,96.835266,94.42549,109.6925,119.411736,137.84966,145.19122,141.9702,127.14728,102.494446,84.62478,72.95714,60.41835,62.665394,61.61682,68.13484,81.51821,91.625275
164.42416,143.89757,135.25887,138.26009,123.34042,116.22908,118.88484,122.22762,124.56937,152.58546,150.64713,151.10928,124.47079,111.7567,100.531555,84.7735,78.659584,74.95336,71.503845,77.17393,75.71776,86.33071,102.06741,121.339035
106.426544,97.16677,89.68753,88.054756,92.157005,92.79691,103.960335,114.32373,122.60586,124.740875,105.64046,90.67604,70.61167,57.71252,56.49973,59.65298,63.279625,62.37862,64.06415,70.3376,75.32014,77.96834,87.76324,81.74935
93.91001,84.605286,77.49546,76.743095,80.93764,86.180244,105.07006,114.731346,120.05385,121.16779,107.905846,92.94568,70.24185,60.305103,62.150085,66.12313,76.67849,82.222565,89.06359,88.71909,94.46303,98.623795,107.250015,95.51122
80.69122,73.33412,72.11994,71.87335,75.52526,77.80936,93.235054,101.03063,97.848015,94.8049,75.156456,61.321537,55.36372,52.396465,53.354473,51.06952,55.460434,55.380207,65.95086,69.75172,81.91097,89.94514,85.83435,74.084076
70.50827,64.78732,62.034332,69.70819,73.0326,82.496574,95.46351,91.54123,84.61219,75.58268,60.860798,50.087936,48.216938,47.982044,47.233185,46.300346,48.691303,52.72548,61.299427,75.66664,80.49524,73.913734,75.34513,64.70679
60.879166,60.905685,66.705154,71.95805,83.36599,90.98705,88.96413,85.25424,75.93717,61.301476,55.804455,45.741142,47.334446,47.43318,43.971565,46.278145,54.593086,58.564617,71.08882,72.64276,71.46593,66.58499,61.987335,53.503307
56.802708,59.672424,66.64437,79.86506,90.23757,85.973236,80.18,67.536194,59.790306,50.115173,43.09972,38.79841,40.98849,41.04163,41.871853,43.747795,55.293266,67.37269,69.81846,64.29087,61.351547,56.70806,52.409103,48.22745
69.1504,70.1739,83.54273,95.8063,94.15399,91.06596,77.94253,66.157135,49.78696,43.718876,42.698505,40.330364,39.586903,42.600433,50.83896,60.960846,73.788155,74.61328,67.77149,59.772778,55.18994,50.262344,47.97922,47.915386
81.659164,93.42812,101.795555,106.908646,104.09661,89.56997,82.87792,63.01841,51.154976,50.956955,48.051804,44.86648,44.49447,51.24134,67.10592,75.67199,84.90615,79.181625,69.14127,65.79631,58.69566,53.078007,52.531475,53.94324
103.6282,111.52169,115.58163,116.58528,96.53089,82.17281,69.08716,60.820488,51.339508,49.288918,50.605453,51.370728,52.654766,66.790855,85.28445,88.643555,90.89915,84.01285,75.45429,69.47423,59.705246,58.867897,60.38764,67.38847
134.06755,141.68378,134.45784,119.77871,106.15825,80.14387,65.03208,57.784492,50.44393,49.64405,56.15741,58.438255,65.8239,91.35232,101.02668,105.49668,103.4758,95.170685,79.97368,75.156975,69.96905,71.227936,76.29116,83.86308
183.28119,168.43509,142.6953,110.24553,90.709,78.12022,68.22157,64.64016,57.88482,59.366497,61.523136,69.477036,114.40666,128.10347,131.71664,124.27665,115.24395,100.57528,98.07286,86.84308,84.89095,85.361885,105.91701,122.55234
280.1897,229.42801,176.68962,140.52249,116.662506,101.22742,99.01696,82.38231,74.48478,83.62956,123.809784,167.94833,254.22707,257.62485,241.13054,213.3405,173.0484,155.8648,153.71817,145.32141,136.63658,142.06831,175.17142,242.5229
212.95996,162.77327,131.33984,112.40216,103.179794,101.74549,102.82399,116.8085,122.15086,162.38388,215.21907,236.95016,240.23112,232.19069,243.4865,245.35773,258.0309,235.07645,242.36429,255.06213,260.70715,283.02222,269.81705,223.79578
112.821045,86.47097,74.66565,68.464584,65.094154,64.93414,78.57949,78.74286,99.09921,149.7569,183.0872,170.80363,139.59476,130.16914,132.7005,135.04828,155.95857,180.90086,196.00746,203.57654,225.80638,216.90152,165.09709,104.87539
73.182335,62.23848,53.61904,51.350464,49.224876,50.649696,59.87017,74.71214,98.04595,132.5154,132.26074,114.160126,85.13738,76.32993,70.9353,69.845215,73.771965,94.11811,120.52978,147.97232,114.84774,98.32264,91.66335,73.36509
53.173386,47.067192,44.29144,42.856876,42.343212,47.12391,65.76075,81.01949,102.80228,99.36905,90.12421,83.19167,61.75666,56.45736,54.70827,57.946587,74.22524,109.11193,110.86307,106.54997,84.0165,71.46951,63.63578,50.352436
52.247417,44.1599,42.673435,43.790512,46.927555,58.10656,79.99729,87.76235,78.79396,68.43816,62.001347,55.03142,48.428883,46.486526,54.831867,63.273655,84.46587,97.01943,91.69994,71.58139,61.862694,50.64455,47.853634,43.223076
49.407597,44.609604,44.15858,51.168434,71.16543,92.5384,95.49718,94.35057,80.252,70.90359,62.95801,58.693726,51.326538,59.962875,79.71013,81.46294,98.44576,100.92871,92.96658,72.40962,58.46259,47.158367,45.65122,43.757587
56.557213,61.63889,75.36009,94.980774,101.938255,106.13403,96.20606,99.61082,77.475815,68.72135,68.19984,75.42178,76.240555,94.52077,109.66467,102.71631,101.352005,88.780396,76.06812,58.99706,43.883293,39.41328,38.387074,40.627754
67.99951,88.57112,99.27833,122.80995,125.770096,125.99373,115.674675,111.966446,88.671814,77.49472,79.37904,85.26211,94.01677,107.54727,122.57514,121.30173,105.64002,84.93862,74.78761,49.76496,44.328922,40.599064,39.72508,46.409485
95.12041,120.35001,136.82674,151.1209,143.32915,145.55467,132.39374,121.292656,107.28915,98.949425,101.57896,110.58979,115.90787,132.84187,146.48485,137.87589,124.4681,95.714264,63.722065,55.954796,56.02393,51.707664,62.35292,69.54496
123.990326,143.51869,157.59532,159.39125,156.3574,152.31436,140.72661,132.56566,116.68632,116.36328,122.6357,135.49925,147.29407,162.4143,151.9566,136.03099,106.75885,86.12979,67.67956,64.51157,61.89406,66.50645,76.659065,80.26385
175.70996,204.65137,204.16379,193.99864,181.82011,164.07312,153.07639,149.80035,143.57068,154.0857,160.34315,176.17401,174.15855,163.28203,149.31573,123.11843,90.632545,76.09129,66.629196,65.035225,65.79062,68.266235,85.26306,103.68547
287.359,284.60544,234.25507,222.60997,216.63956,209.56378,214.82144,214.61572,207.9649,221.76974,240.28682,236.383,227.92006,190.79778,159.41588,113.890976,92.73382,88.078575,92.14581,95.146515,95.555115,107.06004,139.94043,209.49844
194.1817,180.28632,177.88968,182.69548,186.22604,186.81978,193.24701,183.3556,197.55795,234.74065,208.53075,188.38638,149.20856,108.49931,95.383995,93.96507,105.477394,109.08163,116.10539,123.77751,142.65439,185.9299,197.65594,175.45734
120.87045,127.53981,126.25447,128.96017,116.193,124.735176,144.7241,149.43341,156.62431,172.00755,141.8819,105.08025,81.82462,71.436745,79.86199,82.07223,90.05582,102.51827,112.78587,121.52699,142.24144,151.38748,165.89037,114.97407
97.24516,88.192856,83.203514,85.02753,93.603874,101.73607,119.170746,128.50655,123.30672,119.67253,98.44419,78.6551,67.71673,58.422653,57.32001,60.58169,71.94901,79.03746,86.91616,90.98972,111.375145,111.41628,106.66165,87.2792
85.09277,75.826096,75.52748,82.61117,88.334625,98.157196,111.41972,108.01501,97.4308,88.64349,68.715324,56.001152,53.81813,44.607464,46.88392,45.24034,46.066082,52.06366,63.71195,74.204926,86.65491,78.61974,70.53142,63.05532
70.90251,67.17587,73.230774,80.39127,94.63129,106.385956,104.77498,101.78111,89.632645,70.487236,54.949608,44.744125,46.207134,45.57163,42.880478,45.242115,53.457497,58.194176,77.025055,81.04702,81.400894,74.59199,64.4173,52.897255
66.454704,66.320465,75.00305,87.9445,98.42563,97.04769,92.98304,85.81526,65.838844,52.445107,46.872192,39.815666,41.897682,40.265564,41.56582,45.91782,55.305744,69.46612,76.96553,69.217834,62.918297,62.88089,55.12007,48.27248
69.26758,76.04214,89.43031,100.0538,100.886246,92.86088,87.17484,73.96945,55.62888,48.6332,46.353935,39.611877,42.868355,42.54035,45.956192,51.51388,64.21173,71.88357,71.83647,64.29048,57.165073,55.42544,50.235962,44.733532
76.06295,87.92754,96.402916,101.66064,96.802345,82.49629,75.52604,58.726498,49.302555,45.979652,43.045864,39.420334,42.83442,48.429134,58.39089,66.35866,76.13425,74.34921,67.846214,62.437794,53.043068,52.748646,49.86273,50.27249
90.77175,99.851166,104.809845,97.31244,85.865906,71.05138,59.776924,53.594837,45.41522,44.068993,43.26927,40.59589,43.00282,60.990543,68.31563,73.58526,80.392914,76.55615,68.27523,61.882626,54.058804,52.600372,53.462852,54.659508
114.625404,120.028496,111.822845,95.57276,78.94022,60.704304,50.7075,49.66716,43.673786,46.951344,50.68246,50.763725,59.99477,79.182495,81.34161,83.771614,82.32364,73.21346,67.92485,62.2573,57.1239,70.88833,64.328545,73.43763
149.55833,132.16321,112.04151,94.65614,70.33305,62.059902,56.589935,51.598,50.764095,54.703335,62.395084,71.293915,106.798195,118.77467,121.73304,108.45052,109.225296,93.31447,80.02583,69.58313,72.567894,78.212715,85.99864,108.24962
247.51033,202.6414,152.61833,110.23015,104.31118,93.5672,80.91727,68.85684,77.959274,85.78504,123.23492,177.80647,245.75809,239.57387,223.06566,202.79216,175.19586,135.54501,125.77586,121.0634,116.78628,122.80197,162.30447,218.09439
113.828835,83.62417,67.98815,59.550987,63.24079,62.15817,71.11285,83.65355,86.454704,119.040085,180.7699,199.63649,167.94604,160.00372,150.62688,157.17531,174.97163,193.7922,195.64221,197.22797,195.979,224.81653,191.6836,139.51237
75.74855,66.03317,57.197163,51.37484,54.539524,55.034866,61.666843,64.04206,78.72377,96.05227,128.27246,121.45516,100.51851,88.75891,79.09353,78.59937,80.601524,88.03743,102.19341,119.54159,133.67659,127.77545,113.48797,95.31943
53.76007,46.053253,40.533646,38.35778,36.062363,38.363724,50.035706,60.733337,74.443756,91.85049,92.68315,76.34988,60.773323,55.52515,48.566563,43.32679,49.942184,71.02348,85.977554,96.87065,88.33009,74.29051,67.19657,57.435356
41.441048,35.91202,31.361456,30.486347,31.576387,35.410343,52.144203,62.33072,75.173035,73.678734,59.585064,53.086926,46.433178,43.009525,42.77537,51.868458,55.322777,61.199738,73.3247,75.44039,64.777214,55.519146,48.408882,38.321598
33.193623,29.934769,25.854826,25.53123,31.38658,42.17177,65.60396,73.87664,65.55535,58.660255,50.6532,42.180874,34.129276,32.989807,37.40837,48.065098,56.447136,61.23058,61.361366,48.66499,45.92443,37.99144,29.846016,25.099802
30.640347,27.348745,23.586065,29.460985,43.30137,59.26961,72.33275,68.704895,57.750183,52.47742,47.93741,39.254498,33.085262,36.967854,40.519493,52.773094,58.310047,56.201153,49.488506,38.779587,34.45668,29.315838,28.977388,26.911095
31.052639,30.459124,35.954834,51.889313,63.068848,70.03549,62.975708,64.29477,57.48158,48.032223,49.664387,47.664024,45.90152,48.336353,61.343014,65.27903,66.57854,55.73842,47.956146,33.422565,29.718727,26.157457,29.954037,30.214428
26.094004,29.432962,42.148098,59.80831,59.70693,60.60301,57.204327,57.945705,51.391605,46.30484,45.188282,47.768925,50.137016,56.44002,67.504074,64.52316,61.425014,50.75933,39.87598,31.616781,30.936432,31.238949,32.00309,29.596613
31.818014,46.14464,60.1451,68.36892,65.50254,63.661366,56.299038,56.15738,52.49195,44.348053,47.48811,53.7208,59.57719,65.52908,69.12512,65.07548,53.840183,38.18001,30.444502,25.449034,27.378176,27.994856,29.325953,30.167116
73.02354,89.00449,102.79296,103.16576,100.79537,88.78856,74.39929,72.58144,64.70243,65.060646,69.5426,81.495766,87.160736,95.328415,102.86813,72.20397,55.929245,41.953777,28.94079,25.819191,27.304708,22.819765,34.3572,44.348335
126.057014,150.98622,149.90729,144.46936,143.42307,131.45518,124.31604,94.90847,95.25388,111.715744,123.94697,149.33115,154.90149,135.11719,119.2122,99.93303,67.01919,47.738785,43.311573,40.005016,41.42761,42.7097,62.880093,79.678
206.65213,198.12349,189.72142,178.12663,174.349,149.78267,145.7259,154.25061,157.27638,185.21324,195.08652,199.61514,180.18872,156.43799,121.42575,97.746315,84.3704,72.958595,65.41025,67.687256,64.9955,83.651306,101.966415,152.91779
129.47568,124.20052,123.36159,121.291626,125.727936,132.6234,141.72153,152.25496,151.65645,170.6662,154.42459,124.60689,106.39199,94.18164,78.43358,80.5953,89.30168,93.12607,101.70072,106.45496,117.392204,124.400955,140.68904,120.169044
93.09457,86.54254,80.54354,79.59739,82.638565,88.36599,103.8789,116.531975,119.06972,114.126724,101.93311,80.50625,61.965984,49.514874,49.456623,53.97906,62.42015,69.305626,77.456856,83.86236,86.87286,91.033516,97.02225,78.92252
70.953545,66.052315,63.99288,66.837204,71.31965,76.79051,92.73043,101.14479,94.75407,89.998344,73.723755,60.862564,54.57177,52.618473,48.371475,44.320415,50.593437,50.855766,55.3857,62.54076,77.446335,79.81381,79.932556,64.33149
44.21934,46.18639,50.151455,53.836826,56.95418,65.82109,77.14588,76.99309,74.15917,60.58414,52.7896,42.655964,43.17011,39.486668,38.923626,33.250904,40.790474,45.3834,47.849857,63.04654,70.20489,66.12341,60.680416,46.706703
27.223206,25.338928,29.691744,33.282265,44.346443,56.051445,55.3767,48.867958,43.91288,37.980366,32.08195,20.06479,19.701567,20.683506,20.327385,18.301006,25.231443,35.21885,44.78358,49.34142,49.192417,43.762894,37.23169,23.878736
24.115198,26.996084,34.705486,42.53578,54.038532,52.670925,48.55125,37.67406,32.56663,20.319391,16.450706,12.440212,14.514803,15.92563,20.890463,24.516718,32.60796,39.28277,50.512436,38.33866,39.504005,31.556267,26.89615,23.679209
27.721666,33.94751,47.106407,51.641953,50.7312,48.33792,39.864918,30.412006,25.346317,15.578223,14.920151,11.892196,12.648517,14.527374,24.474215,30.546694,42.538067,46.093616,43.513233,35.830135,35.538895,28.32009,23.094316,20.759777
55.7589,64.394684,69.85543,70.88146,64.197426,51.35457,42.99384,35.197636,27.40832,23.13575,25.096783,25.983644,28.359808,32.53021,49.39188,54.478653,55.04265,48.450603,36.981483,30.149422,30.059488,23.58687,28.233921,36.539555
74.95911,80.72115,85.269264,81.947784,69.76955,58.742817,53.660275,46.324135,36.656292,34.425495,35.396713,38.075287,39.7906,57.733044,70.97287,74.16813,71.99647,68.89575,59.80701,50.579845,46.054222,38.356987,42.94362,44.525837
109.71216,110.98871,100.49048,89.338326,78.08998,62.322414,53.780975,50.52601,42.191822,42.73672,47.71872,49.897453,60.298374,74.32307,85.25019,88.94559,88.62262,78.89182,67.24208,61.59215,56.274025,57.93764,67.91929,75.722496
135.81512,123.80388,104.8037,88.47319,72.4081,57.73173,57.40989,48.9042,45.970177,48.16349,55.95927,64.3072,98.96099,102.86517,111.486084,101.49208,97.397354,82.9672,71.32649,70.0006,74.57908,75.95823,85.59668,99.18962
141.99785,101.64517,81.97895,58.99776,60.591778,53.709545,54.700783,53.645885,57.198742,63.041462,83.55482,115.26954,137.57495,135.98322,132.7895,125.999916,110.74598,96.12699,91.95814,93.41111,94.56266,96.523285,117.544205,124.31061
69.99181,55.100235,49.1225,45.674427,47.61911,47.521217,54.599243,57.625797,59.031464,74.56865,89.54122,108.34964,94.716064,89.627754,80.791115,79.96691,87.59041,101.39296,100.84935,106.947014,108.42617,122.79526,113.82885,93.09028
39.68832,32.328938,29.028635,25.894262,27.088856,28.361752,33.29969,39.73929,53.40301,60.75813,65.94566,64.66295,51.391644,49.573185,47.5194,39.088947,45.75238,52.25347,60.13712,72.02796,84.657295,80.13477,66.82029,56.118202
