predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
1.0933149,-8.596674,1.2085353,15.012479,15.470013,33.17086,30.150442,48.90051,75.58291,100.8033,136.9773,144.1299,127.419464,97.19689,98.63261,76.39791,65.3128,70.94544,61.26861,61.108894,65.36348,69.981606,61.35937,33.926056
-6.171805,-4.6817718,7.162645,16.928865,15.675041,32.600792,46.617195,71.32088,104.949135,130.50238,138.05864,113.76357,102.746864,88.525375,72.65754,69.30698,61.031734,61.38368,48.392803,49.029415,42.817616,34.532146,18.75538,11.785739
-4.768944,-1.9811407,10.998919,25.144953,36.2994,56.921867,87.94075,100.95382,130.92036,131.31526,107.4483,98.08575,87.93139,82.79538,76.045715,73.48352,69.07642,65.90966,57.67716,61.224667,48.739174,33.17004,12.004715,10.08319
-1.1052539,2.0673213,16.3905,46.223442,61.713943,83.098206,130.04266,136.36566,148.65549,106.48436,91.64166,87.0977,83.49768,81.26284,79.68476,79.237015,75.97015,71.58429,70.51784,68.13684,48.22319,27.57755,7.4874372,8.193285
-0.8252772,5.1561794,32.55819,66.68534,86.46007,105.42056,134.47191,138.72919,111.510956,82.30242,78.75321,81.05838,81.94139,78.764786,81.65887,81.51107,79.947395,80.517784,71.95107,67.78258,41.76742,21.233337,5.9075007,8.393078
4.0102334,27.462204,55.209023,93.44302,107.03062,119.365654,118.18281,98.35258,88.93347,77.62857,76.705925,79.724915,83.546165,80.545006,81.513504,85.25782,92.053734,84.33742,71.95107,52.980175,23.046297,13.158609,6.558497,9.2185755
20.419748,48.479763,81.999176,116.114235,124.57208,119.34658,104.99487,88.31265,82.43413,74.20512,75.57535,78.62917,82.70324,82.30031,82.27555,92.35644,94.53098,81.41938,60.266598,38.993977,17.47136,19.25592,8.4452915,11.837
25.948202,62.50753,98.68934,121.552765,133.81354,107.91801,98.14298,85.62785,76.52958,72.10201,74.668304,78.14727,82.70324,81.03373,87.115036,92.28855,85.28774,67.29181,42.382763,23.779896,13.213356,15.251539,14.310237,14.19085
60.261414,87.71594,118.41772,126.95674,99.95951,85.9753,79.25636,76.56501,72.51714,73.53726,76.04642,75.95859,83.68723,86.805595,87.76792,83.30453,66.081024,41.3745,25.019833,12.45771,6.611375,21.226612,32.18156,42.776028
127.07451,170.01576,165.91711,126.06398,104.03873,93.646355,88.76635,74.39878,77.72525,67.44398,70.7755,76.2999,96.872215,96.581795,91.58057,72.85675,54.223568,42.029606,33.472607,26.359858,31.827335,42.285267,60.716198,92.381195
200.11728,209.09842,150.78273,128.57768,117.6961,101.76883,104.94363,101.42704,85.88954,88.56738,99.90717,103.06376,126.82177,117.05192,111.96914,87.12834,79.005356,74.12195,51.718884,58.099026,75.20352,103.187904,128.26328,172.14934
146.16426,118.07953,102.26608,100.849724,95.96117,90.83612,83.85452,77.35585,73.817116,81.05671,89.419525,85.88213,83.34591,74.68623,60.31368,42.679718,43.00889,40.087826,61.137966,82.486496,107.28082,136.00714,148.97789,160.95619
104.0779,94.641815,89.098434,80.72896,73.45878,79.55367,68.4341,62.08161,64.36108,78.22889,74.287796,57.12355,50.86683,39.654568,33.46481,24.740341,32.010475,43.664936,63.10948,86.950554,112.19941,142.4209,154.17134,122.198685
87.056564,81.010925,75.80954,72.56744,65.21612,62.852932,54.274265,58.644375,64.27922,67.545425,55.154125,41.251,32.588493,31.161316,23.01242,20.856932,25.00422,48.052925,68.00347,85.35736,113.822136,129.68552,122.73742,96.98498
76.04755,70.95074,65.52288,63.055943,61.726364,65.37987,65.03847,65.91171,60.917213,55.025436,39.22798,33.502934,27.985912,29.043335,21.531996,27.282557,47.08442,66.27211,88.774055,117.25352,128.12169,118.89186,101.491455,88.94647
56.386795,57.451775,56.618053,57.417225,58.365875,71.09195,76.66776,61.629448,42.463966,36.440575,28.291327,28.057308,25.474586,24.199486,23.219732,38.59279,59.75183,81.37956,102.47568,113.203606,112.75887,98.30767,83.1378,66.582756
49.821003,50.381428,50.361416,55.594368,55.757435,72.09432,75.01911,54.748894,38.748325,29.762964,26.336142,26.739655,24.398462,23.516163,35.95891,54.842278,78.168526,106.71669,114.56177,102.7317,84.40594,76.821266,70.773605,67.488205
27.552746,35.09172,38.31575,51.690056,64.47359,77.111855,74.45939,54.748894,32.667183,25.520298,23.236967,20.180542,25.430988,33.892624,54.053535,80.837975,112.083534,133.89302,111.77917,88.33817,73.25787,70.97969,66.25528,59.706177
22.896818,30.53144,36.94871,50.670036,35.66495,29.674461,15.948607,13.658345,19.143276,7.4412827,-1.4256165,5.1293974,20.601582,44.92461,63.4698,99.54352,124.49578,116.88581,100.625175,93.86109,83.539116,66.59406,56.667645,53.498604
24.10877,36.799046,50.23668,53.405525,35.25402,25.538742,15.013327,14.23334,19.143276,7.4412827,6.5038548,30.976828,52.663815,85.35103,103.938995,124.838524,122.94072,108.02923,92.42258,82.93546,78.99699,66.12694,56.411777,53.97544
20.598307,40.53374,53.875942,50.46438,31.652397,24.471935,18.690886,14.694364,18.491344,14.64008,41.740074,72.77874,102.87026,128.4389,129.97002,127.877106,109.00268,92.20647,88.65224,80.90801,77.75483,65.82178,58.693718,54.513557
37.629055,51.693737,54.387794,43.339573,29.500967,28.82915,22.523079,16.364185,20.448265,51.99042,75.83801,94.24357,114.11036,133.11836,129.43452,108.78612,92.236435,89.77184,86.859,78.99225,78.7024,67.08409,61.09422,64.879074
20.97925,29.635685,18.478487,19.532194,19.312943,29.217567,19.876984,22.734203,30.161964,65.65791,86.94598,109.53112,128.12561,131.10269,113.578804,89.08218,84.07176,92.40732,90.23011,78.65965,73.55329,65.53769,68.932434,88.89477
2.78886,2.388033,8.027975,13.669581,14.506913,17.788818,15.22237,21.501297,54.530067,90.762085,104.052574,143.24329,120.16077,110.177124,93.93239,83.946304,78.89316,76.54663,62.94832,64.673676,69.74579,72.93539,98.85693,102.11066
-4.016552,-8.596674,1.0303228,12.048346,7.196126,23.394508,20.923122,39.071552,68.18972,94.946106,132.00775,147.04968,138.12057,118.141396,114.67531,94.36793,76.612076,76.390465,73.816734,71.80995,75.18207,89.00416,82.16751,71.500374
-2.8851388,-5.744955,6.0456886,16.472086,15.743292,32.827625,44.891823,69.977066,96.59649,119.17098,134.72867,127.8765,116.93548,102.27933,92.36634,81.15306,75.52098,74.259674,69.52018,77.4691,91.639175,88.09422,74.682915,67.0357
-1.9523525,-1.7365171,10.875525,25.144953,40.72997,61.02685,82.32883,102.21993,111.66695,129.69995,120.31494,116.07222,106.72002,101.20215,95.380196,93.692604,90.11065,79.97964,86.61195,104.13947,98.05487,90.89489,73.72854,67.9751
-1.4971147,2.0673213,16.267107,46.55491,66.496635,87.80167,119.651215,121.185425,119.176025,116.075294,109.58472,105.32246,106.01021,100.73581,96.04209,95.00403,94.284225,89.092766,110.9407,113.26139,99.30519,88.68371,70.12131,66.46101
2.3136313,5.401061,35.080612,65.49156,90.47756,110.95028,127.35125,123.48059,102.77128,97.98749,97.124794,104.878395,102.03884,95.5376,98.03831,97.76794,99.10686,115.35539,113.98834,111.55308,87.56038,78.87814,70.875565,70.86254
7.8865795,29.187017,57.477043,93.66592,115.292595,130.42805,130.39023,109.78577,93.35387,93.5193,93.47363,100.132866,102.7165,96.33981,98.03831,105.11446,118.96904,120.115746,113.98834,99.44014,71.88058,72.2503,70.60834,70.73613
22.683847,50.62514,84.7309,116.36092,124.16215,130.42805,117.95641,103.735565,92.80685,93.132286,95.44695,100.50147,103.30701,98.10152,101.86461,115.99155,122.660065,118.7903,99.96511,85.45399,62.341736,71.75869,71.2964,74.0752
27.825361,63.4365,101.96881,121.46452,130.83138,108.67255,104.82035,96.90933,87.32305,89.52764,92.08661,97.05201,102.052475,98.10152,105.708084,115.49555,122.709335,106.43868,82.17778,70.49882,62.06585,70.57625,71.15899,74.97013
38.96247,73.49061,109.02504,118.74242,99.47595,90.57398,88.623985,87.81417,81.81924,84.695076,87.53523,93.32362,102.65048,104.31154,110.971695,114.67802,99.11147,76.668945,59.697678,55.10351,55.088776,71.971855,83.67442,93.38545
114.36852,143.82616,148.4847,119.88571,103.11474,96.1566,91.85554,83.02023,83.80605,78.46133,84.31311,89.21214,104.82982,108.596695,115.76795,94.17323,80.03,70.56823,62.484142,63.145424,72.355865,90.51114,106.26942,140.19107
145.28255,132.02022,109.629654,97.9968,95.31656,89.3209,88.59233,91.66987,73.7981,72.76948,91.239365,96.506836,113.25862,109.8374,104.07031,86.58732,88.19523,83.81195,85.3059,91.284584,106.7988,130.87296,165.76541,182.70323
106.95759,93.480644,87.61494,85.43653,81.84336,80.354996,69.8971,67.991776,63.243946,72.34167,95.78695,97.06359,93.869804,91.96931,82.87515,70.19313,72.61961,69.18482,78.203705,95.27961,114.39842,140.08302,177.79713,186.84883
97.62576,89.34972,84.41888,78.77629,71.361244,71.84188,63.55313,59.398495,57.849136,77.54059,82.26055,78.526344,74.619095,66.74191,65.85636,62.660477,68.66736,78.97138,96.44901,104.15724,121.990234,147.7942,151.02594,142.64923
90.84352,76.88052,78.32509,73.25122,65.084915,65.65307,60.400623,68.41963,84.75025,85.61171,70.28036,66.62372,56.184788,46.90835,50.66782,49.992146,54.267475,83.07602,107.13033,120.06003,142.89249,156.84094,135.82382,122.0231
90.58613,79.61769,78.785255,73.925415,66.89578,68.04913,72.5236,89.05576,93.34864,80.01954,66.84434,63.626247,54.67003,52.68969,54.37701,60.942375,78.17965,104.74838,123.65809,152.68997,160.27943,143.30894,126.0245,109.06881
83.611046,72.93579,72.60301,69.45209,71.07321,85.098595,90.78457,100.31252,89.79117,78.21451,63.971767,58.168232,53.417843,54.06301,59.603092,76.300224,97.7152,130.23645,150.50383,176.09894,161.40385,136.58336,113.75045,95.568855
76.40238,67.60409,63.42401,65.06539,70.41769,93.13356,109.01454,90.56556,80.990524,69.21383,57.61203,52.53951,50.237087,53.046978,70.29079,91.12105,115.09777,148.39487,161.45332,151.5021,126.20924,113.54391,101.32815,93.356285
72.21294,64.203026,62.64593,69.12153,83.828606,105.44247,105.0835,86.193886,71.68124,59.152946,51.060432,50.98373,52.55074,64.029594,86.816124,116.36571,149.20251,173.30307,155.20625,129.62314,109.29427,106.96093,91.549805,83.84942
71.0535,72.43455,89.08007,115.7103,117.24501,100.58195,79.352844,67.36695,66.38744,65.50256,61.9103,66.43472,82.87574,107.06693,139.12245,163.17035,169.61893,146.40747,116.49869,102.027725,91.457794,86.63158,78.615204,78.87442
72.38998,84.11671,112.80997,125.685196,115.13301,92.6437,69.30289,63.691055,65.616035,64.59104,68.846855,83.56782,102.81728,132.73524,161.04991,179.69408,167.02658,126.701584,104.93886,96.63194,87.68956,85.15728,76.33319,77.67067
83.17252,107.381386,125.40491,125.92775,99.28813,77.457436,59.572548,62.24271,65.616035,69.163284,86.69597,107.29174,138.1192,168.9097,178.44212,179.69408,128.55963,108.043144,98.96699,93.51396,86.2189,84.26428,76.25217,77.76453
101.96004,120.427185,129.87144,112.43366,88.60469,72.07063,61.075558,64.68621,69.27945,86.09528,111.89141,126.11557,149.25621,175.01538,176.19646,128.86856,110.93559,105.04914,95.85261,90.14293,85.27954,82.646545,80.50422,88.47312
133.90703,133.44856,104.691734,92.927605,80.04765,73.62358,66.09323,71.40768,89.33744,105.49481,153.00201,180.0866,209.21721,210.96251,151.25838,125.00892,111.53216,108.62965,102.44927,92.91115,83.81649,83.29634,95.51092,114.54185
112.900536,96.49602,84.224106,74.83485,69.11884,71.41104,76.22531,88.59292,127.548935,147.54678,175.13441,223.24878,196.37723,145.14961,115.25496,105.10776,95.10142,90.96841,85.71495,83.75627,92.38263,103.2167,116.55772,126.42638
27.436419,31.788961,35.557407,51.676407,54.3052,64.78363,78.297386,95.00516,130.64012,158.07304,217.94664,187.11867,140.66911,114.13795,109.48961,96.3526,88.35151,95.78348,90.440704,101.40297,111.18274,119.659515,120.14913,85.79094
0.9145739,6.9379706,22.272905,38.972374,37.87998,52.95233,63.481255,89.73357,121.79652,137.50066,149.6274,122.2953,102.22206,91.73222,81.838936,78.11371,76.35706,78.93617,75.485504,79.80645,75.75798,79.443726,56.79343,48.92803
1.2300894,10.62158,29.803904,48.149094,67.7915,74.4066,119.479385,165.88051,185.36168,156.65205,115.56617,105.38322,90.24342,88.44173,86.53715,84.969536,86.75032,81.15792,80.81776,90.17063,77.17281,66.46263,41.262398,39.34042
5.820392,16.587769,37.42312,72.9775,108.625626,145.29884,183.73749,176.42009,173.96725,117.72854,97.92958,90.34941,85.59045,92.33964,96.53525,86.97849,90.817154,90.0873,102.16219,101.96373,77.425095,60.797035,33.858303,36.374664
10.820071,21.611984,60.506256,97.59157,139.84628,171.7767,195.0738,205.2124,147.95107,113.45247,95.47297,99.962105,92.0441,104.92534,97.023575,93.12526,102.278465,113.93794,109.57683,101.6561,68.89059,49.56145,27.255884,36.986694
13.13475,44.015823,76.406494,121.71255,157.20277,183.71121,215.52933,189.47867,112.45386,100.53917,87.129944,89.85288,91.444824,91.06853,89.12107,95.19427,117.64515,120.47298,109.77782,85.22033,48.955532,41.05064,27.252052,35.101852
38.12414,76.190895,109.773926,146.08165,180.383,193.51183,193.32033,137.72598,94.18918,84.21771,81.725365,87.27337,87.39891,87.65379,90.9517,112.60855,117.929146,108.19275,84.36848,67.82846,41.45442,39.500515,33.77773,41.87298
64.584335,95.919365,130.32678,168.11592,178.9504,159.77956,118.348976,82.39332,74.207634,82.18849,83.16147,84.30395,88.58632,87.65379,98.267746,112.60855,116.93932,99.42155,76.033676,57.0899,41.197678,36.27593,38.503727,50.99152
107.41784,129.43872,160.41705,184.27994,147.84091,123.796135,107.219696,97.576744,84.584656,75.10989,86.74814,92.88231,93.71043,99.27305,107.75072,114.54606,94.25015,76.82858,60.57984,49.398827,42.814423,46.777287,58.870205,81.74863
150.69246,218.95367,235.75116,162.59203,131.7309,117.49139,104.83032,86.8089,89.02175,78.68655,89.36171,95.80819,112.15079,115.51484,120.293945,107.313484,87.57112,74.740776,69.29488,64.52525,66.10968,76.95045,97.29267,125.1534
186.85727,166.8405,131.02858,121.41839,113.48106,110.02865,112.65054,108.6696,96.52813,98.31145,105.909584,119.67694,129.35626,121.613235,127.42259,119.04158,111.09648,100.58202,89.87129,97.55995,100.3969,118.0258,137.47931,154.71379
219.66342,188.13881,171.91078,171.47389,164.99333,150.71497,135.89699,115.52518,109.48708,123.63975,154.03754,185.28687,178.36232,170.88504,155.45523,142.83891,129.7105,107.30829,99.94471,114.634766,132.35716,144.80258,175.57454,243.40413
129.91551,115.47156,110.881874,107.42829,103.241066,113.12622,119.71867,127.285355,128.50418,155.7589,153.14618,128.72049,110.22059,92.04199,92.55739,93.79543,107.33558,118.00331,139.28258,163.67387,189.93317,215.40477,218.4618,155.85194
99.32712,95.01251,93.33895,88.819916,82.39207,84.209946,79.20843,87.98828,107.59378,116.55161,108.98984,97.15121,86.748344,73.91232,68.610756,66.21028,62.460632,87.501175,104.404205,129.76988,149.25554,165.24573,149.59357,123.4275
101.87633,98.203316,92.48267,89.67422,85.52884,81.95222,90.11585,106.585754,127.95735,112.9058,95.85298,87.32264,77.54343,75.29834,72.09538,75.21475,93.046394,118.51723,133.58885,152.85661,165.64006,141.82167,123.75303,114.76982
91.6912,90.09673,82.69846,87.97052,92.539085,99.386894,107.27806,124.027504,109.89752,100.35859,86.25454,76.55888,73.72371,76.51207,78.946846,89.71872,108.24108,141.2129,159.31892,179.2426,157.63525,130.0251,114.87532,104.59669
81.831535,77.74556,74.42272,79.390854,90.06789,109.26794,120.44707,104.595276,99.086784,84.607155,73.6374,64.98601,69.89454,74.79132,87.153175,102.46449,125.46252,161.76129,174.50452,154.67596,126.63675,109.96406,99.711,91.0257
78.7961,75.79249,74.424995,83.713615,105.75784,127.002335,117.59142,104.21792,92.373924,80.99683,74.29425,65.301636,69.7741,79.37259,103.48369,129.90933,155.39377,183.35191,157.69153,125.24951,104.47364,98.01816,92.43844,87.77433
80.05525,80.2253,98.63937,121.173195,126.77954,112.21325,90.45385,78.565796,78.31551,75.47102,76.070625,78.597015,86.79836,102.67722,123.21387,153.1502,163.59465,141.86932,111.73941,100.16532,93.38338,90.60477,86.26681,86.16464
81.76753,91.19214,122.7443,131.41049,126.22246,103.65944,78.809845,73.50765,78.31551,74.887245,83.12183,96.65612,108.052216,131.60228,160.3533,174.98036,163.58894,121.34353,103.67026,93.454956,90.27312,89.38703,86.2294,86.16464
92.0946,117.62683,136.42372,131.35666,111.03165,86.92058,71.546555,69.96894,77.81106,79.55333,100.84451,119.63368,141.9356,171.40535,179.80087,176.48457,129.55696,106.39461,98.34547,92.60152,89.049164,88.83275,85.71992,87.15487
119.16847,135.36412,142.88898,120.9301,100.93808,79.19198,76.166725,72.99244,84.48242,97.782745,125.899704,141.87238,174.58984,210.88937,213.74774,145.7537,119.38042,109.5424,99.60174,99.630455,97.354805,94.14822,94.096954,104.17482
142.69034,140.07196,120.551056,96.61617,84.515564,85.12268,81.40156,93.19074,106.6674,126.89062,157.25879,192.58978,238.10454,218.02892,176.52867,140.5273,121.32637,120.400536,116.7679,107.88149,100.540306,99.31034,111.49666,125.26007
149.07594,128.13873,112.226524,95.80076,80.22554,72.12731,70.15043,93.036125,120.62858,147.83134,188.952,255.73804,214.56355,163.59787,127.69908,109.27664,98.11796,91.86511,88.08234,85.1266,96.24263,110.63686,123.077705,142.17177
80.241005,71.89293,73.17792,69.626045,86.564064,108.935234,132.40024,143.34401,176.44414,209.06284,239.97327,184.05829,140.66647,128.23201,102.128204,102.58237,103.86016,109.862274,112.599396,125.31818,137.21832,148.39497,144.20268,93.5809
40.140816,41.179928,53.297012,54.01335,62.782608,75.75578,92.64465,136.00975,186.69812,210.26685,161.85146,143.81013,117.13822,117.39301,88.34748,85.63298,86.4476,90.03784,91.527596,94.33151,98.79669,107.22911,82.28799,57.62613
18.025831,33.333508,41.074825,51.528084,75.823944,95.9129,153.27188,254.314,242.25363,173.05269,117.007645,102.097275,91.07293,96.58932,95.15756,88.15463,90.90252,87.795906,94.31599,101.448555,94.40445,77.40717,53.73179,36.714333
22.82426,34.045483,44.80513,73.62269,113.72195,182.62955,223.03635,255.33197,196.75719,125.907135,101.73418,90.29586,86.07866,96.77017,95.094574,87.63412,90.05807,91.94178,107.92857,108.44442,91.038345,69.01146,41.800785,33.790478
25.298174,41.93158,64.5893,87.19652,132.3771,191.15788,213.95338,219.16318,120.550995,102.14565,86.75142,89.00436,86.610954,92.286446,96.153435,91.337456,93.65973,110.12498,112.328224,106.365555,80.855286,55.951366,38.984737,34.270725
31.195707,64.78949,84.00155,112.198074,156.01672,208.0537,224.2215,177.4929,103.102295,95.95606,81.8829,86.442024,86.63369,87.38374,87.99816,95.596634,110.53709,114.82645,112.078026,89.43317,61.306187,47.903843,37.943012,31.933075
64.36871,95.38043,119.71367,147.50644,180.68463,221.57962,209.51666,140.84665,96.167366,90.791824,81.802086,86.712166,85.367645,85.19444,89.198105,106.956,113.39898,113.03546,93.46953,76.27524,53.985226,49.49379,38.890366,41.92626
109.57151,129.44757,156.43439,195.5562,229.1576,222.49425,159.85556,109.05892,91.890335,90.94366,88.79668,93.3752,91.95109,92.0847,106.43812,113.845535,115.908966,101.99063,80.449455,63.04934,53.369972,51.81308,58.40063,72.586395
133.0495,157.68513,200.00458,291.53348,196.30043,133.84406,118.98738,110.37932,99.47746,87.772224,94.61841,99.381065,101.21988,109.379395,117.89841,122.87503,106.890305,94.142,83.85153,80.36044,77.371346,82.144554,90.32466,99.10862
190.70232,267.15988,265.656,197.98439,144.31891,126.12122,118.81233,99.63,101.53932,91.23979,97.05709,108.32429,125.15216,134.39343,137.31653,128.00104,100.67198,89.70901,87.61534,74.91282,85.25371,96.55908,111.493355,143.93553
227.42274,208.22855,154.7069,131.76236,130.15984,129.00565,131.60097,119.64377,111.08885,117.43678,121.46329,132.2315,141.86523,142.57938,146.4894,130.84819,111.19225,103.03746,113.6257,115.24823,130.37968,146.54774,165.19328,186.34735
318.91327,265.7938,242.06543,233.94923,214.11803,194.43385,177.09766,164.7588,152.38235,176.34952,208.40489,236.27408,252.62415,242.10835,232.56294,212.75534,192.88074,171.25542,165.2191,175.76012,187.7675,206.45724,238.13596,315.85672
167.22488,147.67082,154.11053,154.26259,160.11284,162.253,167.66817,175.32729,186.08891,197.02408,208.79176,187.02594,162.35597,144.93452,139.73366,151.29823,152.16518,148.93692,166.60768,191.40044,233.28574,268.632,287.4763,184.29848
120.906425,112.06269,108.164986,105.14073,97.88033,107.84988,113.98186,133.33446,156.18182,162.67871,136.06308,106.815605,98.468994,85.14873,89.154564,90.13133,101.189125,125.97339,143.75726,172.93993,186.66081,205.15459,178.87866,136.32419
110.355194,106.96289,98.52485,93.57665,86.506226,89.39139,96.42051,122.52612,131.64221,120.88344,103.40745,90.75062,76.95721,73.840065,73.7553,78.91908,93.25796,122.393814,148.46939,163.54477,189.7113,161.41895,134.03354,122.117195
95.997734,92.2887,90.67346,90.56384,91.35421,104.2657,115.19924,134.35718,126.3047,113.0281,91.91118,82.61735,72.3797,69.7743,76.58528,96.2018,114.47053,134.97177,162.17137,185.63727,172.65047,137.53828,120.631096,101.12185
85.63562,83.17863,84.78334,86.44889,95.82712,113.7083,124.723206,117.767784,109.37687,94.78508,83.24065,71.92517,71.03989,73.99535,86.12247,102.061676,124.02572,165.5275,179.68977,166.26929,135.30066,111.86117,100.554695,89.54516
77.65966,76.16691,74.9286,84.26109,103.02371,124.74351,120.96864,109.75869,97.94672,84.80971,76.78354,65.677124,69.709015,77.09481,100.62384,125.1482,153.06923,180.34245,155.28374,122.67428,100.910255,93.78254,88.56964,84.95674
77.12029,78.59255,95.83218,119.13705,128.16739,112.24487,97.12695,83.06907,76.00767,73.909134,69.257126,69.67263,80.58504,94.861885,119.2219,147.63072,158.36034,137.50528,111.66479,100.91085,92.09693,90.45693,83.30436,82.24327
79.07796,89.73184,120.21447,129.20828,128.89252,105.28981,90.30305,80.15317,77.26472,76.09626,78.74674,90.18811,102.2936,124.68143,157.55264,169.17558,158.35492,119.41768,102.01385,95.28003,90.60342,89.98981,83.048485,82.33729
97.08858,122.40027,142.73282,137.28781,120.64211,94.12774,82.94619,81.50614,77.55843,78.9313,95.148994,115.25619,138.6624,168.754,180.2763,173.92807,125.74685,103.89657,97.51119,94.75689,91.25532,91.25249,84.60418,87.37908
146.89085,162.04076,165.19836,147.22174,116.96235,96.3971,90.5532,84.470604,89.42717,99.57701,130.93379,156.86633,191.2697,212.69954,212.33377,148.79984,120.374306,114.63034,107.90554,104.10461,99.9141,99.17463,94.34862,114.70345
166.40619,165.24634,140.06749,123.81498,104.874855,101.468864,93.83278,110.65961,115.958595,147.68768,175.2041,207.58026,242.58931,230.19427,171.3207,138.68564,126.35594,129.81073,124.34319,124.390076,118.909454,119.581505,125.019615,138.33801
121.527626,107.145706,98.80903,91.854256,97.54632,99.15461,112.30463,143.15114,176.85529,199.07158,227.99246,262.76407,216.55624,160.3677,135.66956,127.59873,118.990746,116.73256,118.325836,118.14426,120.55771,138.71773,148.64938,139.9225
88.302536,80.49715,68.15727,62.25499,68.39005,77.15161,96.96783,115.50619,144.81538,190.12386,239.4499,180.71529,137.00717,123.46476,108.90234,102.23969,95.773926,95.81719,93.68038,104.07749,110.19451,125.87655,122.75326,98.67942
62.49927,57.168465,55.23351,56.507732,62.67915,73.73083,96.84954,131.61768,160.18759,189.80948,164.74722,131.23633,113.59372,101.51696,89.85491,85.75086,89.7829,92.4916,90.684074,98.46813,102.96481,110.48176,89.70628,66.26125
20.222227,33.354633,40.16481,50.976875,73.323105,84.31732,135.50752,259.57117,212.9004,176.19798,119.24346,105.15239,95.98163,91.83973,86.133965,88.456276,92.358,87.31975,89.73141,98.347115,95.27306,83.40783,64.45845,43.033295
26.32307,38.007366,47.78842,72.7029,107.39904,149.88504,203.94017,218.18646,187.43472,125.76975,104.38691,95.534164,90.28151,92.47722,85.97144,91.68473,91.71189,91.23919,105.12222,102.91325,86.0073,65.30546,40.61609,34.76938
26.062483,43.038406,65.03694,86.01887,125.2561,163.29588,204.5847,168.88557,125.48753,100.39437,92.19769,93.92659,90.31304,87.9719,87.2381,91.62799,93.853714,107.74806,107.79275,100.3882,77.1737,52.341713,36.936413,34.527603
32.191113,65.5909,87.63201,113.355705,148.75209,204.67407,226.32521,172.22946,105.37711,95.99568,92.89843,91.53583,90.49663,87.9719,87.2381,95.50243,108.58612,112.03181,107.31838,85.88191,57.577515,45.92942,37.36669,34.092228
68.07035,97.13781,121.96667,148.76974,178.81325,197.19496,160.39836,84.50371,98.15054,98.074524,93.5286,92.63153,90.49306,88.32986,88.75797,108.10462,112.668655,111.19793,93.63246,71.69663,49.97924,45.124123,35.744537,40.11853
107.738594,130.20874,162.9022,201.91855,263.78015,227.67374,187.93279,114.08194,91.76018,91.75931,98.994545,98.56972,97.045975,93.90789,107.27332,117.04322,119.36831,103.09194,81.24093,66.50877,57.552876,53.959396,57.246876,74.82911
127.09934,154.23,202.05597,222.3374,182.25258,134.15799,115.80547,111.13482,100.03264,94.25666,96.21287,100.63504,101.467224,108.95968,117.34326,127.2028,108.24665,96.5205,84.49226,80.13265,77.09174,78.41582,87.062614,96.86257
195.05852,247.44487,260.76413,208.68727,144.16988,129.76668,116.907166,103.511345,99.207146,93.23145,104.37612,115.151474,121.78118,137.63797,141.38452,120.18049,101.9945,92.48151,84.79258,70.80478,77.86014,92.77659,107.92658,147.23758
245.36215,225.19763,184.01033,155.40733,150.0969,148.17317,136.3646,123.61477,118.520584,127.92591,137.64244,147.37842,163.5097,156.62524,148.21846,126.60905,110.94057,95.03411,97.94665,100.803856,123.093025,146.52446,168.194,186.97989
258.71735,227.50725,203.46187,198.43832,187.009,181.82082,166.77467,168.36943,172.19629,181.52069,200.20866,209.29915,223.71497,211.27591,197.28807,179.35368,166.80566,168.38759,171.04227,187.41153,192.13614,216.27934,233.5319,269.1006
138.15472,128.9518,130.88828,123.3341,126.102234,133.89127,146.71031,149.45111,151.42078,166.24474,173.54948,153.40991,139.38014,129.788,121.107475,121.50193,126.719604,131.28601,147.01443,175.23714,199.23473,224.1632,228.80374,176.86722
99.56494,94.82406,91.82943,90.025536,85.83459,88.823494,83.113815,91.684456,115.233315,129.595,108.48134,85.78439,72.7508,62.82153,63.193954,60.539764,61.932594,80.74074,103.955734,125.63691,151.65399,168.42442,152.69069,118.73325
90.73697,89.98668,84.62592,84.04653,81.69044,82.73028,85.17295,105.20385,110.06225,102.334015,79.409096,71.31959,59.88351,60.55835,62.214153,65.78346,83.888725,102.52486,125.85671,143.35287,164.91132,139.31651,117.34443,103.29479
86.31423,83.36869,81.856155,82.94962,87.89512,98.64957,104.09657,113.37928,104.38056,90.65711,74.73862,63.360027,57.57752,61.536163,64.96384,80.14623,98.85529,119.16078,138.41869,145.79065,136.46686,111.83159,98.42016,91.03139
73.12777,73.743744,69.70617,78.07078,90.80751,100.491394,118.746506,104.57966,97.3907,80.623085,66.62638,58.563908,59.31594,59.75264,77.0444,94.59512,115.488914,142.11171,151.21664,132.13599,111.62959,95.300865,85.11929,77.01708
75.97854,72.40646,74.12909,83.20934,96.58083,119.914536,114.070045,105.23802,90.899666,78.18004,69.76323,58.89463,61.26209,70.661255,94.82373,122.16924,145.57372,168.09862,140.29903,107.28576,87.575,81.16078,76.51122,78.93647
