predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
55.668438,70.73229,86.58376,113.436,121.926765,118.08457,102.0093,82.758316,72.2313,62.247257,53.89821,52.497063,51.663292,46.002907,50.05183,57.73241,70.788025,65.98278,57.034485,44.275555,36.771713,27.765884,19.768875,24.07425
88.52952,104.35275,124.5709,139.1286,138.56398,121.169304,98.247955,76.20737,67.266556,55.326424,52.585697,56.900654,58.38283,52.80897,60.79587,69.94476,71.67494,66.63976,53.937782,39.89238,37.624107,27.593204,29.043987,41.512363
108.06893,128.91019,139.14397,139.36133,118.89427,100.068405,92.24475,84.99571,72.5476,56.80072,55.64007,56.112198,55.21219,67.48712,74.288025,79.847664,76.94712,65.49562,53.144966,39.403313,33.19817,28.778362,34.95827,54.87488
130.67775,136.00153,135.36604,112.480446,93.73745,88.07362,76.00218,73.06944,64.68392,53.58513,54.600266,52.58921,63.966686,75.07178,80.70586,81.2678,71.37426,61.99214,52.47209,44.054707,39.635944,46.36438,58.503242,84.791954
132.41945,120.27529,103.771866,91.08156,83.21904,82.88067,76.71753,69.55798,66.1863,61.59617,59.175385,61.725243,70.103806,82.91639,77.590904,57.654026,53.940395,49.097767,44.078876,42.65549,52.268078,67.89116,84.69346,99.92089
116.33013,97.63682,83.703636,78.74458,75.17321,70.883766,64.509834,61.98778,60.199673,62.527645,63.14877,69.54955,75.80149,72.33979,53.125904,37.64333,32.20519,29.122175,28.782974,45.72284,61.454258,84.39442,98.52595,105.46202
104.263214,90.728325,81.59316,75.929565,72.105644,67.871315,62.87913,62.321877,58.7668,66.10184,74.1768,65.874596,63.95538,52.665154,38.97176,28.187925,22.555756,22.953213,30.366049,48.895576,62.781,92.93165,108.22185,97.32791
96.91812,85.653435,74.60748,71.26283,65.07909,63.367115,59.275734,59.891006,66.12195,74.52263,74.00903,62.325153,55.62233,46.099545,30.205145,21.88094,18.873705,20.75375,30.654736,57.740334,89.47387,109.72847,100.39644,89.46013
92.56598,84.93381,75.78371,69.06989,65.458725,63.919422,65.32819,77.353386,72.65765,77.047035,67.151344,57.737095,48.31829,38.968143,32.0406,23.32604,26.03502,43.598957,63.58823,89.30363,107.62544,104.18401,92.18375,80.76285
84.60209,78.121056,70.93663,67.24876,65.6586,70.97092,75.83003,82.157036,67.20375,66.01368,59.35457,48.079838,40.05144,33.097992,29.46007,26.17833,44.091576,70.15412,95.04359,108.78892,103.22546,97.257835,84.17473,75.53478
85.5297,79.4834,73.43181,70.83842,77.098885,81.67797,84.88199,77.702385,59.621002,57.259243,51.877995,42.1638,37.17983,31.939821,37.344906,47.57755,71.43658,98.58697,114.752785,105.536896,94.461426,92.882256,81.94026,74.25606
81.53725,76.859695,73.50751,77.92844,90.82343,92.71222,88.89466,79.3099,63.45927,58.19573,50.10275,42.726288,39.348515,46.115532,53.528236,73.09026,99.36769,122.35356,114.55447,99.78185,89.64055,86.70209,78.821594,69.21772
86.08076,84.557785,79.48443,81.22797,71.4009,74.45246,59.12019,47.895184,47.44508,43.45782,36.431793,32.60916,51.541546,75.06865,100.88397,129.35307,129.73106,123.95214,112.03485,102.55057,89.26938,84.179,88.010086,86.070656
83.584076,85.115715,83.66012,75.51579,66.69965,63.718994,51.422874,44.335026,46.977547,41.477867,32.71635,37.209305,62.191227,84.28973,116.086426,129.1435,127.9326,122.02555,108.85984,95.07137,88.89314,86.7229,87.10335,84.593704
84.29138,91.54931,81.54736,74.76952,64.942696,55.63225,45.154,37.333088,40.040936,34.509453,39.98181,57.47246,83.92141,125.388374,128.18323,128.89757,121.10663,105.9707,97.05199,89.27632,84.20774,82.892586,84.69662,84.45177
88.14889,91.80774,81.871254,77.85263,61.924385,52.610985,43.153385,36.23241,40.040936,38.46605,61.339268,82.311066,115.55531,131.41798,125.9269,123.051056,111.74165,97.623024,91.51413,87.405334,83.06589,83.87029,84.809746,86.4875
87.847824,92.94182,80.71264,72.59308,58.916718,51.257576,45.18719,36.594574,40.00842,58.265804,89.25144,110.74992,121.34512,123.7286,114.57458,109.271194,102.31794,92.52998,87.53716,84.27417,82.27492,83.657776,85.595436,89.91236
92.123726,92.48257,72.63442,59.858166,62.58779,47.266422,39.9346,36.4511,47.987278,82.93508,107.55241,115.26965,117.25508,121.37959,106.01609,102.33759,91.78541,86.788635,84.051216,80.44685,79.98509,85.95622,93.65245,109.930786
88.91109,74.61487,66.53129,65.500725,56.775238,43.894276,45.560387,46.578476,72.30284,96.783615,111.81948,112.31961,117.75377,108.5486,96.9776,88.342316,82.55068,80.311066,78.51955,77.206566,82.59845,96.47749,106.91883,110.35684
68.71083,59.709236,52.137672,45.587917,41.7797,46.06414,58.923508,64.446815,90.41575,105.80567,111.48062,102.83505,103.44936,94.77019,82.832954,77.72295,78.11148,82.743515,79.918755,80.098915,97.076515,113.719,118.346954,101.76971
59.00651,50.967155,41.98846,40.18876,45.443184,58.934868,70.35399,93.28769,97.86554,112.387245,103.64796,94.88386,96.87944,84.71247,78.85378,80.52853,78.043686,79.02031,78.06491,95.253006,117.736916,119.48324,119.41461,100.45366
55.986557,49.864998,45.44298,47.454174,60.096783,85.566986,103.97424,119.018005,121.2478,116.23893,104.159035,94.02555,86.10423,82.26949,78.74642,83.03467,84.00801,82.97481,103.914795,116.76518,120.93662,117.654625,108.8197,94.36208
50.91049,46.34374,53.300423,64.164536,81.20868,115.11029,122.746124,117.89441,111.52727,104.84825,97.416275,89.06281,81.052216,81.731674,80.18387,85.25758,84.98213,106.44686,118.10031,114.03152,120.04537,107.56213,90.55664,83.98459
45.40978,50.425114,69.5129,87.69155,114.370544,125.36529,125.842316,108.163734,96.618454,92.1853,87.2755,85.17763,77.241196,81.325226,78.772934,82.953224,106.72362,115.996765,114.82458,111.34581,109.717415,101.28579,83.69389,79.62319
64.02088,78.218834,93.95723,123.3698,131.60959,128.17223,118.74866,98.410965,95.84127,90.99383,86.17601,84.33144,79.14822,80.9712,85.02329,98.4196,118.35905,115.15499,107.29205,100.354576,98.06201,97.33271,84.3342,88.53394
93.618286,110.175705,131.66585,140.61855,140.80722,131.4391,113.69011,102.80555,100.57097,96.56247,100.48771,99.399345,94.22594,96.90246,107.23939,113.6266,115.485275,108.58954,99.2107,91.89787,91.51834,88.890495,84.080086,95.464195
108.41381,129.24971,141.75272,139.8138,124.76024,106.632996,105.55682,103.7765,93.63797,83.55373,88.60599,89.42863,91.548874,100.821236,110.3847,117.46901,116.399345,113.01117,104.19264,91.9862,92.19667,93.68483,102.230995,104.86592
128.55003,137.3961,139.4683,116.469025,102.342316,96.42762,88.61815,89.032196,85.84711,82.279785,89.53889,84.95079,101.803535,111.6588,115.01698,118.99841,107.98765,101.96787,93.31614,86.82162,83.52478,90.87514,108.9116,122.01815
129.71156,118.748695,103.661705,92.64195,88.35789,90.531876,89.74754,84.81066,84.69034,88.142654,96.5477,96.39378,108.694305,119.75077,118.16303,97.19484,89.904045,91.2394,83.76177,81.9706,95.429245,106.90123,128.0072,135.91092
116.97006,99.91302,86.326675,81.66258,83.37962,80.103806,78.91819,79.619804,81.095924,92.097916,102.133766,107.168785,116.54219,111.5357,93.1872,78.091736,68.22104,70.575516,70.18595,84.81967,104.16511,121.036896,137.25877,142.73619
106.81403,93.61102,85.45988,79.72552,81.38124,76.27339,76.78338,80.291794,81.56596,97.38698,114.449974,105.57532,103.43281,93.68261,76.50514,67.93005,63.593468,71.31777,74.26529,95.807304,106.63401,130.52457,137.51578,129.43835
99.667656,89.54086,79.80256,75.74707,74.00848,73.405075,75.182594,77.941216,100.362335,117.85751,114.90251,103.40799,95.74777,85.569145,71.129555,63.659283,60.986004,69.517204,75.206184,102.14785,131.25623,138.45267,124.35595,121.9293
97.22615,88.82952,80.042725,73.69828,74.29033,73.63499,79.91416,109.271065,127.828705,115.1936,111.990875,100.71342,93.24226,84.88223,70.68223,63.028896,61.988186,84.07286,108.21556,132.55182,153.83485,139.82042,114.29141,115.17268
88.72237,84.5812,75.50541,72.579994,73.73737,81.69408,105.66566,119.423325,126.632126,112.840294,104.27626,93.045746,84.35096,77.542274,64.08584,63.184937,78.51953,112.53275,133.37657,149.15227,150.19298,132.05656,106.01661,101.71658
87.54071,82.83061,76.67021,73.5767,84.98726,98.72797,122.194786,119.373215,113.2109,102.25641,93.860855,82.61701,78.13045,70.45441,68.43664,84.29172,106.416756,140.51552,153.78836,149.37025,137.36636,118.66991,99.04344,97.03141
85.05288,81.92694,79.01975,82.99423,102.571785,127.12034,131.51875,117.695786,109.88033,97.9377,88.792175,82.14431,77.98784,82.47354,89.39807,111.98041,138.04375,162.2951,154.5394,143.72621,131.16164,113.96774,97.41299,96.30711
91.566666,97.209366,101.61674,118.80154,124.14973,130.0914,112.27559,98.28199,88.74517,82.79571,83.67943,86.7193,94.813736,108.79938,132.25046,145.41351,149.72606,147.34128,118.507225,106.17854,96.30397,92.25184,86.91037,84.81084
92.56778,104.04424,116.22833,120.54163,117.82812,121.53617,99.05892,88.18556,81.906654,81.534004,81.88381,92.733055,105.525246,123.26264,148.15193,152.11914,149.2748,126.88424,107.19019,96.43655,92.45248,87.24291,83.50671,83.67692
103.24685,124.74527,123.85072,122.37267,120.7793,97.52249,79.85282,73.69909,74.05396,79.02034,87.794235,104.23247,124.13527,142.44075,150.6459,152.11914,129.72787,112.1592,97.48608,92.21259,88.81062,84.77854,83.50671,85.54936
120.4712,137.82138,135.92482,125.70953,110.26163,92.60735,80.79912,75.41788,79.52275,84.43665,100.94161,119.54259,133.5882,151.69423,157.33517,125.20774,114.18525,107.63491,92.789055,89.790215,86.98295,85.66819,85.984474,88.599556
156.9126,162.59425,143.88077,125.45862,110.38311,99.51036,84.55873,79.05935,90.711876,98.24325,129.26271,152.86134,171.64946,171.31538,140.97389,116.366295,109.71277,103.91031,93.066574,88.98331,86.364586,86.62079,92.97681,116.56827
243.68285,227.83331,187.87044,177.20204,167.75673,148.85689,133.16069,127.69818,140.39014,161.06148,198.61205,224.37848,220.49846,185.22597,174.14325,162.29248,132.87404,108.252625,97.7201,99.945274,98.99527,115.2133,137.21664,193.05638
229.57715,209.69934,194.24352,187.91437,173.81604,161.42868,168.22205,184.85886,207.607,227.02165,232.60994,229.91072,186.04025,175.91684,164.12285,150.62079,139.42734,145.38521,156.7984,158.71794,158.74496,186.4029,198.45195,197.24527
152.60852,138.60086,133.14584,118.06512,121.66908,126.90968,144.1358,173.5103,197.55008,203.66791,196.89565,164.21211,138.67514,126.17095,111.40365,107.478,115.952194,136.88608,151.99939,155.45482,164.45059,197.07204,190.97906,138.3135
115.72145,108.03664,97.51665,85.78538,93.17688,106.93193,123.544426,154.92404,164.00368,166.31216,148.29643,130.11105,115.91174,101.37027,95.68061,92.04555,87.349945,96.36598,100.04402,118.51993,142.7896,146.34348,141.19485,120.87203
100.225105,95.235596,88.90425,95.23145,103.01444,124.8906,139.42183,146.89041,144.19139,133.29451,122.03774,111.796684,95.57778,87.50476,89.767296,89.678474,82.71347,83.40078,105.84894,125.40609,130.92953,131.71214,121.92593,105.18182
91.086006,89.697495,95.335594,102.79273,120.09677,136.45613,139.1838,138.31801,128.85303,117.75843,104.64683,99.707924,87.95148,87.48133,88.37078,85.023544,84.908325,109.27667,133.43826,125.472496,130.9785,119.953,102.03034,90.65991
91.58549,99.04054,113.66728,122.62688,146.01924,141.32343,140.40607,130.43156,118.30141,105.850266,95.7742,88.86551,79.432304,81.86967,86.385,89.59953,111.2127,117.66683,121.46354,119.24401,114.82091,100.19368,84.682175,86.21558
104.30782,121.69264,142.05493,153.22968,158.14284,144.25447,136.37912,110.408676,100.57474,96.212975,87.372574,87.34346,75.85009,81.616295,91.15192,107.26328,121.31683,115.763016,114.39472,112.32293,104.7248,95.89352,83.9089,86.967476
122.83583,144.85707,171.09047,172.4309,171.27951,140.86162,118.80294,103.36866,87.16007,87.551765,88.02532,88.25492,87.441895,90.562256,110.12532,119.13691,123.27097,116.45618,111.70265,102.449425,100.441,87.57274,88.91564,101.36464
153.56633,180.78717,187.12387,183.29216,152.10353,134.55397,111.03877,98.60418,89.81225,82.0129,85.21327,92.77493,92.94434,110.8475,117.4441,124.62572,124.38784,118.80592,113.90705,100.33429,94.62666,89.61999,99.9257,112.95034
208.64565,209.36938,200.99266,174.55696,158.89638,142.31451,126.583336,109.91431,101.04484,99.29598,104.68921,117.19067,128.55821,132.9085,142.1604,146.33783,132.84279,109.25995,98.871864,97.30191,94.450584,103.29338,120.75119,151.45976
287.37775,263.65704,237.89116,216.99739,205.32751,184.27254,164.25653,137.62666,133.75621,143.8996,177.05238,211.45738,217.32962,233.38332,240.14168,223.20367,176.96191,152.35611,128.41942,129.23552,127.13725,145.54257,187.81876,244.87924
299.17227,264.4258,250.48027,237.90002,233.57748,228.92603,208.38474,205.70168,209.73134,215.3922,236.33237,259.78778,264.30096,261.119,263.98764,258.43814,232.77538,205.86772,193.56224,195.13156,209.30643,240.70674,267.69626,297.40186
154.20459,135.22461,125.49925,119.1919,120.242134,135.78413,165.01726,189.08752,196.70091,210.4594,202.80255,155.59856,142.93529,129.81888,116.350914,114.23395,152.74434,194.78087,215.29927,225.63406,243.21092,278.58942,261.6547,166.63544
115.655,101.948906,91.674995,85.59028,82.29381,80.84724,84.78123,91.53379,111.18676,133.90128,126.13213,106.585,102.85165,96.252045,78.67076,69.16635,71.60756,88.163086,98.48422,118.23472,140.2533,158.98586,155.89041,132.17961
100.41703,89.88618,85.47626,79.65934,76.19563,73.14672,78.23325,103.75086,120.38398,122.13798,109.408646,94.23889,86.49493,76.09104,66.76591,60.01131,57.93789,75.71141,105.48451,127.26849,141.75331,135.98639,126.91199,116.30912
95.03553,87.44227,80.12962,75.976616,73.32884,82.44916,102.37274,117.956055,124.86153,113.16704,100.06609,87.23559,79.03993,70.34263,61.22871,60.296482,75.86121,98.921326,128.10657,141.20164,138.17795,124.919815,113.82817,109.30895
96.20654,90.39147,83.35211,81.41473,94.24015,110.5589,129.78967,125.240715,118.676056,106.241516,96.04794,84.055954,78.63723,70.042725,68.803444,85.28244,104.3866,128.37431,147.50882,139.75722,133.16745,118.8959,107.30916,104.93327
93.468796,90.225296,85.93326,91.45203,114.63457,133.67732,136.99098,121.7466,116.90873,103.78419,87.47721,77.802666,69.94859,78.34706,90.53284,112.60683,133.3025,154.17311,148.41179,135.9991,131.26326,116.76286,106.255165,96.109085
97.78244,99.63201,103.06568,117.04206,118.7424,137.43198,115.56979,101.59151,97.87987,95.34152,84.578064,82.77713,91.513626,111.38779,128.45111,144.31335,149.06316,144.23642,119.96178,107.04384,103.70127,94.83718,89.776306,92.77361
98.72743,107.45227,118.72685,122.03743,119.70901,124.8663,96.07502,87.09308,86.136215,89.598724,82.14869,92.176,105.22973,120.881874,143.04414,148.55188,146.1588,124.48199,107.04187,98.13066,98.27657,92.188194,89.64206,92.61031
105.7971,126.00134,128.74374,125.1371,119.12645,100.16959,78.9265,75.90277,83.77836,91.15751,95.01212,109.00163,127.360855,149.44974,152.77669,149.76802,127.31958,113.064186,97.74078,92.00059,93.57436,90.57806,92.00654,93.81029
123.16658,136.9469,135.82942,126.87296,109.656364,95.49166,82.93456,76.66412,89.29303,96.992065,105.54536,121.07187,133.07056,152.3661,153.0912,123.46305,115.842285,105.92385,95.40795,92.50335,91.67714,88.345085,90.04074,95.74387
144.36652,151.76765,131.79967,115.493385,105.504875,95.95686,78.11341,83.53694,96.09505,106.80005,132.08513,156.38998,172.65054,166.52968,132.30267,111.83183,108.04092,99.07893,93.79325,89.63052,89.775246,89.94724,105.699715,125.68271
181.87338,166.63263,141.38858,129.90494,127.0767,114.44142,105.85792,104.308266,124.50843,146.97725,173.87831,195.82529,187.79425,160.86855,148.33763,136.02869,124.15088,106.18666,101.97604,99.10156,100.18904,119.80153,143.87106,169.39668
171.3286,158.81216,148.69835,144.57765,136.28206,120.54966,122.46301,135.14357,158.27177,182.39847,207.53409,211.39537,169.08688,162.95618,142.37277,131.30965,131.68324,118.03892,114.52514,118.173294,124.295395,145.11461,166.88255,185.7651
133.74739,125.30392,113.271576,102.74882,103.947,107.3877,116.70825,137.62025,165.15219,172.53876,176.70642,146.1725,128.04703,124.48799,110.551636,101.7582,102.97064,113.5772,118.9861,119.89427,134.98714,157.6412,165.4802,152.78741
114.90459,103.075264,89.44294,78.021996,85.86784,105.358826,113.97453,149.27036,156.19974,161.78625,141.32184,132.46735,110.696175,98.04631,92.72365,87.05975,84.445946,79.9522,85.92918,109.24956,136.27025,137.01633,137.12662,125.70311
101.3919,92.40995,90.10812,98.08328,105.37401,125.53396,139.20384,146.9023,147.01674,138.05829,124.748,113.97229,99.43079,92.90597,89.88398,88.95739,84.2597,82.222595,103.9782,129.53413,129.2846,130.56636,120.295975,109.85919
95.55502,95.97458,104.63837,113.200516,133.12682,151.96895,148.93579,151.93463,145.88837,132.45287,115.9913,103.52452,93.19587,92.2182,95.30789,89.37494,90.419914,110.67428,133.2907,135.26295,132.64542,125.116455,107.559715,96.57121
98.80966,107.874344,127.405334,141.88812,174.44191,165.14452,160.1836,146.24055,135.76726,119.399,106.81334,101.058426,92.252754,97.28198,101.97008,100.42167,123.279884,134.03955,130.0024,131.09697,121.561,106.48118,94.06116,94.859085
109.430405,125.658615,154.18498,176.53102,182.96382,163.7899,153.73257,130.68973,120.94095,112.97151,102.06159,96.81024,91.174255,96.867134,106.80519,121.88339,139.14207,132.50696,127.87144,127.360794,112.46537,100.93886,89.5185,93.21096
131.84795,159.13591,186.79907,191.93333,184.98451,158.60046,138.36777,120.05554,112.17679,101.425934,96.31302,95.70792,99.45204,102.22287,125.93857,129.34938,135.57932,127.99226,121.3436,116.51623,100.05934,87.97766,92.09504,105.4805
162.05504,190.57407,198.30403,200.5329,167.24333,148.17468,121.84493,112.80421,105.94822,101.36469,100.45623,106.35005,105.07376,121.7781,121.293625,130.07872,131.3938,125.913025,114.86078,104.83367,98.01139,94.380165,110.40332,123.28598
225.33954,231.20793,216.81,193.29968,178.11319,165.94154,141.96822,130.08418,113.4019,112.92749,122.453476,140.8371,151.84753,154.33641,161.45847,165.7497,148.99094,121.35351,118.675766,112.392624,105.91525,114.661476,137.91911,179.45602
365.82452,329.0724,289.7781,264.39832,242.86855,228.26178,183.31743,153.47389,151.35129,165.29228,205.39157,266.03305,282.61664,286.2575,292.36353,287.3596,223.98386,178.06268,152.98119,147.3049,154.49069,179.26079,226.46649,316.9656
321.6943,280.08682,265.36713,250.7304,251.25645,250.09982,252.48666,254.90723,250.83809,273.3793,278.67877,302.88306,299.58118,282.1558,284.49384,273.5927,260.69196,254.2518,243.71053,256.64758,281.16983,309.75363,324.38068,322.95294
187.35667,166.26575,163.42007,154.99432,151.00395,170.23854,211.01593,237.91217,237.0576,255.8613,229.57018,191.80717,177.29318,159.53343,154.09929,146.54758,173.84042,200.1286,223.2,246.83229,265.5094,303.17307,281.55493,199.96384
137.59653,123.454704,105.61654,99.92734,97.01104,100.39477,111.829895,118.01655,140.39983,160.83418,152.32231,128.95328,121.619064,108.84258,98.48619,83.08665,92.21069,102.256485,120.35659,145.63612,172.97086,192.51402,175.83293,137.65694
113.61216,101.91706,92.55878,85.7306,81.45214,83.64117,87.51535,116.02406,136.58621,142.98434,124.00416,105.59291,101.767456,91.714355,77.57176,65.75797,63.95175,86.15909,116.15056,137.74411,151.80316,145.60298,136.31067,119.982994
101.625,91.05288,83.44688,81.51214,79.86642,84.27377,104.30869,127.63094,135.93828,121.106476,107.606125,90.266304,84.233826,71.7368,60.764008,57.348843,77.02364,109.83274,133.33524,145.2739,138.02931,131.68848,118.81053,111.197914
99.92405,92.475006,87.49778,86.23191,95.08555,111.177505,131.31789,135.23245,126.90803,111.212524,100.67834,84.557594,79.154526,70.57023,69.14457,84.01294,112.85143,137.07707,149.57095,139.42719,131.64359,123.35521,111.143616,107.66753
97.08426,93.440735,88.78916,93.06793,117.58157,136.63788,140.45322,126.811485,121.854836,104.64576,94.43504,80.83484,77.56475,80.85867,83.93214,114.51895,142.894,157.93327,145.69814,132.75935,128.22182,118.56225,105.56995,96.91935
103.87654,105.40953,109.37964,128.1373,138.32451,152.48065,127.314835,111.277824,106.04537,102.86092,101.59943,102.87431,105.98209,128.02063,143.07834,160.69473,162.5477,158.39136,133.11188,114.83246,113.011375,106.663445,101.79601,98.932724
101.69065,110.85516,127.33958,132.80989,137.82237,144.73781,118.15043,106.325005,103.06029,102.628654,91.82892,100.15737,109.33964,132.24889,154.41606,154.10867,155.63184,131.77524,120.370705,107.743675,108.461586,101.92979,95.839066,90.197845
113.19594,132.45772,137.25587,132.59302,130.91624,117.978584,93.09969,83.705536,87.05769,94.46963,96.38319,112.1829,129.00705,149.97919,155.75078,153.43219,133.17859,117.601295,104.89462,99.33442,95.80728,92.791756,90.40702,93.67866
128.2688,144.58246,140.53864,130.79408,116.69182,106.45618,86.66592,82.04728,91.45716,99.06568,117.33861,134.58661,143.71143,164.60973,161.87256,137.74438,120.97568,109.73801,101.57851,98.785484,98.85454,96.162315,95.4896,99.39082
163.79239,169.74283,145.65979,133.56604,120.41697,107.81009,87.9432,88.80725,105.7283,117.07446,139.6838,166.75978,178.40959,178.35403,147.28432,130.9777,118.336235,107.420105,100.18977,92.389206,96.80053,95.84907,106.73053,124.99251
279.5506,265.66153,228.20004,218.58182,219.73305,193.46625,174.05577,156.97531,165.29762,194.55473,255.82431,301.80856,296.87555,267.39233,238.73076,214.96132,187.0826,151.26614,117.93417,119.73524,118.268005,133.2399,167.61096,231.20114
248.4933,226.00615,219.03918,227.49184,223.16878,218.5792,231.6902,239.37111,266.0236,286.06985,298.62573,280.2392,244.2589,224.48448,218.06924,205.85968,212.86812,202.89949,207.37044,202.03056,203.38243,231.97353,244.81221,231.34512
163.72478,145.51094,146.08397,137.5728,134.65518,152.75005,172.95644,210.44768,233.35492,241.60686,230.73827,186.44766,151.54724,145.25534,135.55792,126.36385,150.37349,163.966,176.30292,173.07469,184.71495,213.13817,208.20906,161.23833
130.5581,119.004036,107.13646,94.412155,104.86449,115.357254,131.4204,157.40486,165.71605,170.92581,148.60283,135.97029,118.98338,110.648094,103.358734,100.839676,96.11019,104.56731,108.82712,125.86298,146.81035,146.95824,147.25212,125.08666
115.21552,112.44336,103.81022,101.06765,111.77232,135.2325,150.04027,154.29198,149.84929,148.87794,128.67467,120.767685,101.470375,95.709755,95.44114,94.33551,89.20119,89.54588,111.27662,129.58527,133.93881,135.5099,124.79865,108.33906
101.168724,101.045044,108.568436,119.5877,135.48895,158.58286,155.27177,147.36844,135.60703,123.382866,111.635506,102.03282,91.985344,92.382744,94.63011,92.18709,92.34184,116.746,130.1481,128.21852,128.85394,126.12153,116.079666,103.73521
105.23695,116.86971,136.01129,141.7448,169.50684,164.6313,152.21382,136.44241,123.30949,118.24353,105.476326,104.57726,97.898544,101.569824,99.721855,99.66188,117.859924,136.25119,129.78769,128.28381,121.95106,112.25666,104.37058,92.585945
117.07612,134.4055,156.5299,184.17809,180.11905,168.60501,148.05821,130.31384,120.7763,115.97634,102.33542,101.94521,96.567604,100.98051,108.9546,126.4914,134.78961,134.88011,127.33247,122.39186,110.20648,105.98121,98.801155,94.47862
137.53636,159.67195,181.04031,192.02643,185.84006,162.5107,139.6106,121.02262,110.14516,105.23859,98.42325,96.56002,94.771935,101.96968,120.11488,129.9787,128.81956,129.60352,123.0379,112.34789,103.35181,93.385315,96.15344,99.11817
153.19582,170.85278,179.00595,177.14296,152.59027,135.92075,118.502525,113.26543,100.02448,97.68902,88.15405,96.05867,94.67292,108.034386,110.77252,118.14017,116.29428,115.28579,108.0876,102.899734,97.11621,92.824036,113.06031,122.39104
184.44565,193.96611,181.35162,164.75473,141.99937,129.33444,112.30433,102.33357,96.28279,100.94247,105.256546,112.00163,126.70214,131.04205,137.14333,141.72615,130.31956,111.13045,105.03339,98.89154,97.33157,107.07001,128.37836,152.71255
249.8649,217.39807,184.20384,173.08662,154.8393,141.85124,128.85684,117.78353,112.42404,124.03601,139.68097,164.37859,177.71645,184.96837,188.51886,179.6028,147.79498,127.26972,115.08693,115.50736,118.78717,140.31178,182.70818,224.97977
212.80736,184.17462,168.28427,157.18277,144.88649,141.30368,135.5362,138.31355,137.19652,149.06947,163.80586,185.4468,187.41463,186.49348,173.2823,148.01144,138.48755,128.98529,133.13159,146.83826,163.3197,189.61816,216.40825,221.67915
143.97362,128.57445,111.08183,107.22279,104.64986,106.44787,115.24104,127.45485,129.89235,141.85097,151.22627,142.6762,134.65462,117.765045,107.9166,93.44996,99.81089,111.829094,126.718445,144.51422,155.06808,188.22464,196.31276,154.6202
113.90168,101.649086,89.90148,82.13003,78.61674,79.12284,82.31408,88.99221,107.13571,126.488914,132.55995,108.75518,107.00222,92.7224,80.97598,65.8104,61.4814,71.07387,81.26317,106.39169,130.57649,146.68327,142.19426,127.32464
96.98481,85.140594,77.50992,71.73583,67.45021,65.65026,72.561424,99.623245,115.49736,116.1546,104.73544,85.710526,76.82326,67.41734,57.104107,48.58879,49.425594,68.92803,93.48531,116.81585,132.58344,128.84683,119.80025,106.298225
86.81804,79.3776,72.66853,68.37664,67.18533,74.832664,90.70284,110.75675,112.31355,99.36898,87.4049,72.66056,64.069145,57.630592,49.45182,49.622524,66.91671,94.02744,119.03866,134.1624,128.24908,115.94309,102.57621,92.94663
82.33993,75.017136,71.28935,68.29755,75.18941,88.18648,108.24211,107.64916,99.932274,87.94346,78.36757,64.79787,59.221516,54.977173,59.644573,66.95362,91.44962,122.121315,136.10867,128.7946,118.41331,107.34094,93.12819,84.76691
77.30942,71.8478,72.04222,72.126816,89.368126,105.32788,110.732895,99.149,89.89328,79.55858,66.90988,58.92829,55.885784,60.978893,69.98508,91.90144,121.117294,142.91669,133.50096,122.3298,108.66852,93.892494,84.735085,79.11896
83.456604,87.51765,92.228905,108.40204,112.584946,118.95133,96.44037,81.00011,73.51827,74.922485,73.50319,74.8451,81.34093,99.533035,118.49372,131.79541,138.62257,129.10826,111.602196,97.713,90.21473,83.8761,79.47475,80.22615
84.730484,92.72193,107.80395,112.44322,108.993744,109.04603,89.15189,75.277954,72.0588,73.78047,69.95873,79.451355,88.175766,110.50168,130.30212,134.68362,137.41396,112.87517,103.79734,92.372215,87.18443,80.34102,78.000206,77.00318
93.14207,114.15329,116.49117,113.344765,109.314476,88.41178,66.44313,62.081993,63.74715,73.317566,81.10932,94.511566,111.35049,139.22046,141.049,138.8253,123.21616,99.42771,92.86769,85.93084,82.829216,77.720184,79.322296,82.61512
105.21855,119.26487,116.979996,111.23724,94.86925,82.12824,69.253654,62.492302,73.34118,82.09666,91.21029,106.38263,119.467125,140.62006,138.76242,120.23897,110.232445,95.696846,89.425865,83.93759,82.07626,78.54611,82.039345,85.03672
124.21381,127.65075,111.75214,97.89643,86.01991,80.74064,62.00263,64.468506,80.26263,90.79079,108.288025,128.28326,139.45102,138.33284,125.76822,110.82039,100.193436,90.676346,83.20092,81.2615,73.65491,77.57147,91.35224,106.91814
139.47028,135.02745,108.35885,96.09185,98.082405,91.57085,81.73045,86.50035,107.88662,118.87084,153.76239,173.62889,167.34279,144.248,127.8602,113.252556,104.19073,94.54058,90.71833,82.3735,77.81302,93.5357,129.01535,156.92957
128.40448,109.85503,95.491554,94.35261,86.25285,82.18482,82.164635,92.371185,116.559746,138.61543,155.3308,160.2106,134.81956,126.187126,104.03323,93.462234,88.50646,80.664566,81.78653,81.929,89.53632,106.550224,133.60924,152.52461
