predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
77.160095,85.23322,111.85518,132.05472,148.53021,179.08905,171.59723,147.12325,121.20229,98.30603,92.15857,80.280624,84.64958,84.83477,90.69999,90.01375,106.21395,108.87887,108.3161,93.73634,78.855095,69.18198,63.19685,64.28595
90.27906,106.37126,136.33604,151.4634,179.05266,176.77237,152.20099,122.43021,104.58248,101.00522,88.45514,82.107185,85.88981,87.7214,93.45139,105.680504,110.3045,110.08,101.39198,81.92463,74.56784,68.988754,66.21935,68.7594
108.33969,129.13383,150.94409,163.38908,156.0774,136.02362,113.4709,100.12265,95.72225,91.58325,85.705086,83.073616,85.419556,90.91142,107.14148,110.448204,109.64107,100.22472,87.17691,76.78693,72.19021,73.732346,75.59671,87.38228
120.94898,140.56924,154.98366,155.7015,132.40485,109.82366,105.36483,100.58244,96.666466,96.03526,89.43246,83.34423,81.43978,88.56858,99.6934,102.75616,98.756096,89.008224,81.64221,75.27945,71.13753,78.45934,81.90314,89.88208
181.97447,206.53018,214.76294,165.54532,116.97817,105.44907,97.79813,92.605194,93.76244,96.81457,98.43725,113.00367,118.96912,121.927765,125.284706,115.28424,96.51273,85.51357,84.48559,86.19091,84.19458,91.477036,106.83075,141.40642
299.9443,304.1605,274.92084,211.05324,167.67403,151.8407,136.80775,134.48059,126.442894,126.97049,136.07349,158.39769,169.43994,164.60611,157.2186,131.95139,122.39068,110.8938,103.16841,107.5129,119.74504,141.73705,166.49046,236.56131
415.35477,304.3505,231.44334,169.80824,165.83351,161.87628,152.19394,150.38977,156.11914,177.13135,207.37555,222.41495,233.44797,196.39429,160.19537,153.22176,140.43642,136.00095,139.58269,165.14326,179.02817,205.17982,258.97992,334.47366
246.9635,202.27118,200.31711,179.62846,159.42877,157.28406,167.37515,174.12071,203.34201,233.79228,222.39967,178.9968,164.42448,151.3139,139.66878,127.54539,120.33564,134.7529,143.61139,188.35265,267.78033,325.46588,364.38257,292.62964
127.69471,120.060135,124.89169,125.39396,113.7099,110.6736,125.65046,130.23384,169.31223,177.73163,153.6737,135.04887,124.11388,112.212425,109.79377,103.34374,112.87125,120.400246,156.73859,204.24376,264.5347,313.80676,276.06384,160.37004
111.38504,106.14403,99.71672,96.71897,96.95989,98.18188,105.79247,122.26916,135.1071,123.37334,108.2738,95.09841,88.739914,81.263374,75.37329,78.417015,97.83632,116.62044,141.71692,155.30685,175.93974,167.28569,148.21425,122.63274
102.22082,100.80673,97.22665,96.504974,97.71075,104.95547,115.0098,123.57551,116.33861,101.59132,86.624306,83.48531,78.10684,78.92262,83.65506,96.17602,118.41374,132.97348,156.24156,171.32372,163.69156,140.9103,119.88236,107.63631
101.99291,100.09691,99.397644,101.15528,102.81634,119.09252,129.8038,126.00883,115.25734,103.29727,88.69943,85.77472,82.62959,90.061264,99.29701,116.4974,139.6734,169.05315,188.69006,178.21716,154.88179,130.5454,112.29732,109.58643
103.7359,104.683655,104.532135,107.7583,123.60032,134.9058,134.17882,125.356476,111.52195,103.27531,89.85069,90.98747,89.319534,96.293274,118.17687,142.32835,164.14392,187.08469,189.49924,164.47055,143.81706,121.80407,114.1015,112.30269
107.9654,113.633095,118.65018,140.83664,135.01459,131.43588,116.83791,100.10283,95.38259,89.02681,97.77416,100.63365,116.373535,136.49828,167.13844,181.56538,185.66077,177.75793,150.68214,131.54207,114.90095,114.449234,107.41431,103.55345
105.203964,112.19577,131.55937,134.26979,132.88026,119.80938,104.82628,98.5039,94.0345,98.504234,100.36675,105.244095,125.216415,154.9403,174.77306,183.58067,181.15042,157.81058,129.33719,115.084206,108.244804,106.19174,102.4964,100.122696
106.825584,127.893974,133.95354,133.18768,126.00809,105.147934,91.88685,85.9921,83.48006,82.22044,95.04319,116.541,144.158,169.0891,179.07712,183.61652,154.69504,132.72247,114.64913,110.84046,104.12785,102.373726,100.688805,98.78628
124.85454,137.13577,138.65002,132.53584,109.1979,90.421196,85.37017,85.44165,85.084984,94.4277,111.393776,134.8321,158.07356,177.79176,187.11139,155.07167,132.93042,118.7754,108.849594,104.577286,102.96381,101.834946,104.162506,107.13879
192.7499,183.55894,160.8397,142.93523,127.66351,117.05859,107.50065,106.72213,104.70017,127.32053,166.56133,210.91652,235.05923,228.30228,198.08537,190.81244,142.53717,137.28183,119.80341,116.121445,112.3451,117.35025,129.60112,164.58748
251.17331,214.39473,182.13878,164.91115,159.12436,156.62775,151.55289,165.51898,171.48097,198.96826,255.59122,291.77975,316.20627,258.39862,233.17236,183.76208,158.8086,151.3491,141.47357,141.51236,147.29865,161.56975,173.98376,206.08339
160.74617,153.02522,137.031,128.18944,129.08252,145.18109,187.18839,243.28355,292.43533,320.42053,336.9359,294.9022,233.3958,214.68805,176.5023,172.79295,155.71678,166.55624,180.83371,210.50797,208.38344,223.39882,211.42445,169.34416
117.137634,105.709274,100.433914,100.22711,105.529594,128.72043,186.16653,227.45006,256.22925,271.83807,259.88745,188.16318,160.58405,138.06577,136.05582,128.85847,133.06197,132.43423,154.27716,167.81711,173.07689,180.47736,150.41275,115.93897
95.612656,94.951996,95.26731,97.87117,113.22953,118.397224,179.4512,233.06229,229.67116,229.18756,166.6112,131.48265,121.63829,107.84772,110.233025,110.350105,112.1286,110.85514,111.56786,131.47516,133.68039,127.86866,105.00659,84.12608
89.771355,90.62671,99.48215,119.34552,152.06744,164.65204,206.83359,248.58055,240.30748,181.86743,128.59549,110.785225,107.131676,98.91279,106.912224,104.00356,104.975945,110.21535,126.750534,128.41345,125.22995,109.7958,84.29935,75.99921
82.34983,82.78239,97.54363,129.269,160.54895,206.53471,226.33478,213.63512,179.01254,136.20143,110.796974,98.1973,93.803055,93.53754,99.59268,97.15147,101.60224,120.4158,127.541435,126.28626,114.179855,92.19269,79.30121,68.280426
83.28109,91.09852,111.90692,143.61559,176.16907,212.76137,173.21321,143.70264,126.415115,109.79534,100.90347,90.543625,91.525604,91.719345,96.74547,94.26171,113.09166,116.292656,118.66169,107.746574,89.49631,77.20443,68.95025,66.76347
95.56669,117.24872,146.71593,168.05229,193.88416,170.95897,145.70654,124.73658,116.47997,108.45862,95.29709,89.42674,94.04059,98.16017,101.44644,111.26476,116.31154,117.19154,109.03263,95.80056,84.212585,76.779236,78.42361,80.75247
110.313156,137.22871,167.34846,192.66673,178.61966,146.15588,124.15414,109.43865,99.63518,100.80928,95.22632,89.67188,98.145256,103.034515,116.789276,116.44253,117.04278,107.43087,92.82435,87.61357,84.219765,82.555305,87.28683,97.21753
126.17957,157.24718,189.38817,182.05542,143.67674,122.34306,120.23719,110.041885,104.38903,99.56372,98.27758,98.09253,103.341515,111.016846,120.71664,118.873055,106.19346,90.647446,87.291626,83.42563,82.21454,79.12756,89.50922,105.42219
138.61003,171.97092,180.59732,143.21838,119.2042,108.78221,109.06273,100.81812,106.66558,107.836914,101.22035,104.44605,111.87416,122.5463,127.380905,112.818436,96.60765,92.14403,89.10519,89.54287,87.3266,95.46675,116.33518,131.01804
255.09003,278.53653,219.48059,184.4638,162.88766,144.11452,129.24164,126.486916,115.00345,112.66392,128.95346,152.71484,160.05338,155.54214,134.66446,123.12432,106.3015,95.765,89.162704,91.8728,102.25461,125.572586,146.19276,205.8813
353.87653,237.508,189.84721,147.96863,140.94055,139.44795,142.30312,134.66092,141.71616,168.26793,208.26262,211.55829,208.1866,156.40575,117.87385,112.91118,109.18296,109.805756,117.12744,138.16628,145.8868,187.99055,239.33588,358.598
176.51633,148.87102,143.74402,143.17303,145.22487,133.8229,150.9942,156.21094,183.04164,199.34084,181.09818,176.12721,158.47157,142.98357,138.78595,116.94355,115.87264,133.24007,146.46709,189.81207,264.76483,304.04376,359.97433,247.36324
101.71996,93.808556,89.23599,88.12395,89.4163,93.314224,102.08315,106.972046,128.52077,148.26045,130.4651,106.131134,91.828636,75.36515,75.87332,84.5902,98.948,109.88145,146.09206,188.1312,200.42416,209.59822,201.60497,131.20714
102.654,97.718704,90.131836,88.60131,88.692505,86.39749,92.71327,92.93599,96.876305,89.57968,78.31331,80.028946,77.42079,72.13341,66.79548,69.17223,83.41086,101.93516,117.6894,132.37637,138.09041,126.06111,113.40941,114.25759
100.07253,95.732346,91.40357,89.1439,90.220894,95.80101,108.46361,115.96596,108.81137,93.637566,78.90799,76.48566,69.234,72.094635,76.01722,87.69694,105.58736,127.58247,152.30232,162.95306,151.63042,126.16228,110.4371,100.3195
99.1735,96.03553,94.695244,94.80307,96.21487,111.688866,120.910645,115.15483,103.88027,90.00114,76.724785,74.325935,72.1182,75.66318,85.677536,108.114426,128.93011,159.51091,174.35199,160.47128,135.16579,116.118065,100.21791,97.77097
98.33174,97.77003,96.148094,98.584854,114.056015,127.22291,124.497284,114.89045,102.30405,88.77335,75.48836,74.0762,73.582245,80.243484,104.27994,134.72882,154.38048,175.40588,179.56355,152.42148,127.202805,107.72004,102.200745,99.78759
100.55053,105.10646,111.385414,128.97777,125.00488,114.96046,99.36539,82.967995,78.59553,73.28304,75.15078,81.06307,97.538765,122.16551,153.42618,176.43126,174.47885,163.94453,136.5582,121.93168,107.52394,103.8147,97.99748,96.15477
101.4147,106.42179,125.66224,124.50232,124.90724,109.293205,91.124084,77.183754,75.72582,73.49389,76.54528,88.06452,112.867134,144.3409,164.87544,175.65877,171.63652,145.07567,122.3171,112.09686,106.215904,100.7249,96.56594,95.903046
103.60719,125.26555,127.63183,125.83177,116.49485,97.58988,85.63528,76.9501,75.72582,73.047165,89.233444,107.50246,133.95015,159.56136,170.09442,174.88434,146.5639,127.527565,111.06722,107.660095,101.46663,98.654625,96.56594,95.82638
124.48111,133.92639,133.09195,129.12679,112.932045,103.152054,96.83298,94.50659,92.77688,99.79607,117.45874,140.91786,155.56433,168.30043,174.51648,144.0691,127.65742,113.7318,106.73597,102.36191,101.271935,99.20894,102.002594,105.08667
146.29681,147.27614,131.80952,117.81983,112.01721,104.30086,103.781815,110.61408,112.71992,125.97644,152.34872,180.33841,206.30351,202.65686,170.60059,151.981,135.05383,124.41433,117.34994,111.49329,107.44322,113.80054,121.9939,141.09256
211.63153,192.87645,169.36859,159.93803,149.892,147.7106,143.60109,150.40358,157.29272,193.83823,242.57184,281.06512,290.01913,245.56688,221.052,175.23192,162.50937,136.51247,121.39855,117.76817,121.61711,134.6944,151.92883,204.18126
148.75145,132.40425,125.2119,114.90835,119.64151,126.488655,141.80637,198.38733,246.84535,287.56116,284.58447,256.2903,197.02844,164.60997,149.31842,153.3325,150.50214,146.3481,160.98297,156.81741,177.29689,191.57745,196.87653,156.49252
107.641594,97.78663,94.10058,88.6781,93.24344,105.652756,128.94757,149.17665,173.39412,221.31395,211.44765,159.81383,138.06332,119.944725,117.985535,117.600685,116.60351,115.078156,116.34932,122.68605,144.36467,152.41234,143.05568,113.400986
90.666,88.6215,85.824196,83.88322,93.16173,109.44145,174.52988,219.36792,239.13272,216.8894,159.47021,126.59248,115.3146,105.8615,103.92721,101.20321,100.04482,99.95325,101.7934,120.03424,125.23187,123.55705,99.4605,84.968445
77.3101,73.82373,81.08913,100.31082,117.56785,142.24309,168.16527,174.42111,199.87819,168.56587,126.78418,102.58322,98.77986,92.63286,95.216805,93.34103,96.22123,103.13041,120.126785,124.12931,122.23642,106.733444,72.27499,56.494358
55.72328,60.81288,78.99974,97.70276,126.59313,151.44563,174.14815,182.61992,159.29185,127.07839,106.775406,95.505165,88.36476,87.82764,90.62159,88.981865,90.738846,107.81852,110.95433,112.71965,97.665504,77.56927,64.66157,51.780067
69.11287,75.15667,97.96325,124.05469,152.1751,185.10133,176.35172,158.78612,128.01428,106.71903,96.70055,86.00014,88.22619,89.036736,90.885,89.878105,105.88235,108.746635,107.95714,91.4414,72.9255,63.21138,52.18083,50.807373
91.77238,105.38894,147.12427,167.12729,188.21024,180.25903,142.27254,120.27968,101.81748,97.35293,85.28753,85.8447,92.56858,95.74453,99.59986,106.19339,108.81238,108.96286,93.73186,75.35445,65.308235,60.55327,59.839184,75.36472
110.745705,135.32445,162.34789,181.2876,179.1281,154.03935,124.57238,109.91204,95.068886,93.71209,92.36543,91.39428,98.13304,103.894966,116.7103,115.97719,115.97027,106.413315,88.77226,85.20865,82.93767,78.05217,80.33636,91.69707
131.37701,156.76419,185.15068,189.12857,144.22931,120.79655,119.53403,110.24692,105.28247,101.01032,98.40503,96.94619,99.35144,107.90837,116.39115,114.56546,102.8493,86.902855,83.28661,80.24448,80.31278,81.46697,93.25726,105.12048
168.48679,193.42804,194.3763,144.39322,115.18815,108.904106,105.911644,102.66602,100.149445,100.70688,97.32812,104.998405,114.58529,120.49087,125.90468,108.39147,91.07936,82.19894,81.879005,85.40698,86.84518,97.90379,112.30059,132.91371
220.30344,225.44783,165.46187,150.97337,129.09074,127.15571,122.52994,118.89681,118.314125,113.899086,128.01077,139.99266,147.313,155.72757,137.51329,118.176125,107.75864,97.72869,91.059,97.223495,110.778114,133.37042,151.98494,190.89064
292.50674,209.92273,187.84586,166.54187,156.95432,147.07841,149.06308,147.54535,144.19179,150.01385,170.98888,183.13274,172.49594,162.1599,128.9151,127.71853,121.864815,120.62215,121.62884,131.40385,152.10913,178.4588,208.88834,298.70532
155.83197,143.18547,145.69366,138.73706,134.41356,132.86282,145.96463,142.02725,156.5182,161.42455,167.99466,164.16301,148.70718,141.81923,135.696,120.69833,125.90914,137.91158,148.1313,176.38675,205.2083,243.49022,274.04282,219.45825
116.602295,108.24959,102.52932,101.311874,98.26531,97.75565,105.25844,106.90765,130.0267,149.05177,134.80194,117.01435,104.43363,88.99466,91.7846,97.879944,101.02446,103.79681,122.27087,157.21405,177.14447,178.81389,170.2434,129.50366
97.07743,93.03776,86.90004,86.51011,86.630684,86.04731,94.41177,104.050514,114.54206,110.9665,96.88998,88.812874,85.330605,71.99315,70.62967,74.4383,89.468414,103.82819,127.69207,143.92505,164.59267,149.52791,127.21143,109.77326
99.20744,95.14003,90.74399,90.22097,86.67978,90.79039,102.45651,112.24369,108.45953,98.870316,87.853905,86.540985,81.680916,75.06568,75.269615,85.99537,102.18517,122.42492,140.47147,159.38516,151.97964,121.46437,109.97463,101.26954
90.302376,88.17119,87.11619,86.58221,88.07286,104.67723,118.05421,116.78259,108.17753,98.52476,85.35982,80.15994,78.42974,77.549904,82.01975,99.787704,125.92749,154.42651,186.2514,174.93033,151.05965,120.57179,106.67403,98.44107
87.4752,85.79065,85.60845,88.044304,104.00411,115.36318,112.54553,110.01744,99.65505,91.00918,83.55298,77.5918,76.72078,77.64178,92.39753,123.10573,151.93149,186.49727,187.01509,156.71677,131.21826,104.624115,102.61514,97.99073
88.06273,90.974525,97.04198,116.58766,116.901924,112.939835,100.44282,86.83155,77.95991,78.6573,75.48502,71.26244,87.35033,109.00828,142.99666,174.79456,207.07066,194.2579,151.03905,122.2653,105.72277,98.22332,92.620285,91.150635
87.14703,94.39943,114.845566,118.71672,117.24828,106.13601,88.35032,83.29387,76.55953,77.05552,76.31047,80.50159,105.6162,135.61476,165.96318,190.33012,200.95564,146.0247,117.06856,103.14513,99.5527,91.89772,93.41802,92.20992
90.12692,111.57154,117.502655,119.09661,112.426926,95.62102,84.72101,83.06022,76.55953,78.38034,87.9108,99.140594,125.556625,157.39185,168.0911,182.02309,146.2262,120.134834,101.43395,94.471115,92.62127,88.91642,92.00468,91.05008
104.76947,116.090195,118.818184,115.33059,99.42729,91.3383,84.85878,84.19336,79.01357,85.07264,104.02835,123.34589,139.5573,165.43701,175.06926,145.19815,123.21695,103.10205,97.758965,91.28334,89.51035,89.44711,95.93157,97.640015
116.35405,115.78085,110.5723,96.21407,90.52329,85.2071,86.68866,86.897736,88.2843,100.17281,119.09873,143.63942,165.05936,173.61465,149.71541,135.47469,122.81988,112.995155,100.18791,95.71296,97.104965,97.65201,102.31386,108.83185
133.32057,120.43383,105.20136,104.655914,105.70055,102.49958,105.678505,109.37928,127.011055,130.70581,160.66298,190.99599,202.54509,178.9035,164.19211,139.35858,124.64587,104.99174,99.41097,101.341515,103.576744,109.41805,121.52702,139.77676
112.888725,101.83162,91.070305,91.56193,93.927185,101.97601,110.83575,123.15695,130.43715,149.12978,161.39687,164.82106,137.53246,126.674225,119.26957,116.823784,112.34031,107.13033,111.21461,111.94306,116.25549,131.24222,135.83513,127.524086
94.42393,82.519135,78.18635,73.955925,80.042496,96.738945,101.12547,117.8297,135.35594,154.8831,150.29926,129.49687,110.52529,99.2429,99.24502,100.90052,100.195984,95.635765,98.17015,98.576355,110.79278,119.58232,111.79539,97.45643
90.3968,83.22846,79.79831,83.14288,96.24632,110.47668,127.2942,151.68587,165.98933,157.7848,130.31902,108.55663,97.91376,89.595406,90.64051,90.30473,86.71206,84.68195,84.3649,99.22112,104.39156,97.89989,88.814445,76.0441
91.43403,87.42695,89.7603,92.79154,113.447495,121.96562,137.7735,149.24083,159.7636,130.29822,104.445656,96.575294,87.85545,79.93412,88.15647,88.16606,84.478226,84.23057,101.19649,106.731,103.59686,93.14733,79.819466,70.68178
98.9476,94.65353,103.289566,112.20279,129.46233,136.61539,149.1781,147.50873,136.18907,112.97495,97.852295,98.11965,85.38188,86.76358,92.5098,92.420944,88.99917,99.146034,102.6155,105.00181,98.31563,85.271675,77.30183,73.93167
89.859375,95.187386,110.215324,120.502464,132.47511,153.48099,151.79869,137.86397,122.34072,103.54131,91.38202,80.44966,76.628494,79.36482,86.571884,86.62391,100.58141,105.51766,104.971275,98.54279,90.873344,81.63174,73.24434,69.04296
92.836235,103.6971,120.294395,133.10423,149.91672,149.7949,132.76872,114.82715,107.1572,91.9198,83.40362,76.00701,78.87547,83.76838,88.75425,97.72037,100.66831,102.8617,95.6752,82.91286,77.38196,72.68227,68.6282,69.978615
114.4917,128.39616,146.78905,161.67232,179.67404,156.06699,126.38501,110.53668,101.830925,91.683586,89.74383,88.6242,95.44644,97.14769,111.071625,113.91002,110.42202,99.43557,84.01424,75.27885,73.7575,68.62888,70.79698,79.31028
119.25247,142.96587,159.78828,166.05157,144.99765,125.04557,119.05515,112.99369,108.547615,104.01821,98.95737,94.827385,100.730156,106.52708,117.377365,115.43763,102.80809,88.02233,84.49304,79.992355,77.8035,78.5397,84.85595,91.238495
132.12502,161.0436,164.14069,135.98778,116.0109,106.61983,107.604485,100.43816,100.250786,104.788284,95.72198,98.99652,104.44266,114.89884,117.94978,105.5736,87.71129,82.389595,77.57477,73.92602,74.11633,80.75156,100.87342,114.89303
232.47383,249.16116,208.01157,168.83401,146.6509,133.0507,127.93302,118.387856,109.98269,106.70064,123.73237,138.84154,147.99834,147.38385,128.55008,113.22164,98.0507,86.560555,78.69574,79.4871,89.73221,107.46178,123.39758,172.03448
319.97083,225.56804,201.43199,165.15356,159.1851,147.24893,148.27773,144.02621,138.90816,143.9476,167.42093,176.11482,168.78494,155.22168,127.88777,120.15692,113.48555,110.39597,110.818245,122.84739,139.16211,171.03384,203.28688,300.2597
174.20334,153.689,151.03352,143.48193,141.68599,139.3295,144.89406,139.11932,149.26157,161.08354,164.14308,163.41394,145.34152,139.36581,128.83144,112.17865,113.03811,119.265755,127.057045,155.93977,190.85342,233.4004,268.37253,207.61243
127.78293,117.41101,114.668976,108.96607,105.16849,105.7779,105.46923,110.10418,134.01353,150.3726,133.60924,118.64573,106.69606,95.05835,92.70904,98.34484,101.84839,112.024155,124.545,156.88567,178.06459,188.24757,181.66849,134.5975
102.14039,96.60781,88.57706,85.85527,86.573235,86.67412,95.364555,105.51853,115.442604,105.68353,86.81167,76.50905,68.51281,63.524113,63.98728,69.3759,86.984695,104.831726,132.50949,143.16309,160.20125,147.52061,122.72665,104.693275
99.81817,95.154366,89.98862,88.68527,86.08991,90.78151,101.93267,109.945404,101.09974,88.17217,74.183174,72.69225,65.409164,66.896645,70.38166,83.69703,103.323105,121.77272,142.23793,154.33878,143.60817,121.41668,105.42118,96.03977
97.59373,94.33266,92.23395,91.30033,92.99746,107.513336,115.05326,110.5293,96.968704,83.01557,70.28812,68.82032,65.87528,70.84497,81.19367,100.911896,123.15892,147.81868,163.65874,149.74838,129.59431,110.389015,95.83084,91.877205
97.869194,97.19205,95.03476,97.47807,111.142204,123.04738,118.2722,110.43873,94.564606,81.34369,68.65044,66.88572,66.5502,74.89351,98.765594,126.183365,148.20724,165.94505,168.44934,142.5908,121.04314,101.15779,95.34802,91.37654
100.9847,104.335526,110.017746,127.41299,121.186935,111.79517,92.66447,74.06914,66.36278,64.98519,64.51338,69.243935,86.2837,110.52586,134.32146,152.19131,153.52985,143.45563,121.953094,109.49631,98.52937,94.75252,87.010895,84.82222
99.6055,105.26984,124.32864,124.56421,117.18573,102.19188,81.65685,70.6981,65.29685,65.15849,66.840485,78.871056,101.61975,132.1938,147.22534,158.50648,152.50795,131.79175,112.24305,101.00184,97.461945,93.00219,86.90791,86.18799
102.85532,121.17619,126.497284,126.771034,120.579544,104.319885,92.78484,87.34683,78.553566,81.59472,92.78821,107.339714,125.6326,145.94527,152.61346,155.72179,134.17911,110.99359,100.97911,97.195564,91.78769,88.60529,84.846306,84.416374
117.65613,126.377205,128.15375,118.24706,96.07335,79.095604,72.42414,67.96908,65.82913,76.65319,96.15994,116.36373,132.94629,151.68474,157.21701,134.21347,115.42451,100.79833,95.943756,93.26518,90.36435,89.90297,87.1487,88.388916
171.57378,159.87679,141.0995,124.02174,102.8479,88.97727,83.04768,82.606735,79.82049,102.13056,132.33226,166.73454,194.07115,190.11919,162.14284,149.63278,111.84275,100.605194,92.298096,89.71863,90.31419,91.042046,93.17939,126.02069
159.54002,140.1455,125.255486,107.83869,103.57055,99.61416,105.59516,111.972824,132.72188,155.96536,185.54515,195.71446,190.02475,162.7089,141.88145,136.7442,119.61642,108.48658,111.619934,116.03673,119.8238,125.386116,133.47154,138.19505
103.61242,91.2173,78.137314,73.65971,69.409065,74.19938,92.91023,119.13646,159.21057,188.38644,200.62904,171.30513,141.66132,114.972694,104.74663,102.27506,102.16779,98.48076,105.71048,115.72339,124.72073,130.92946,133.40535,100.51108
71.4447,66.288025,57.145996,61.575314,61.82168,66.16489,90.25307,121.72091,137.4491,170.08983,183.33243,112.469955,97.69053,85.622505,81.1671,79.0655,82.30714,86.79224,87.43591,85.82861,94.8533,99.62741,85.93845,60.64125
31.838171,39.573124,47.52658,49.82257,61.955456,76.53297,114.12297,159.46161,176.05298,171.81293,121.06979,98.18439,85.337944,79.21521,78.47452,77.20367,74.812515,79.00324,71.616394,83.042435,82.22796,71.05536,52.81083,30.873009
6.65618,13.064425,26.946056,47.958416,74.49079,96.358444,144.29153,157.84605,158.30817,119.78504,93.44895,79.20273,77.04081,72.96429,77.090965,78.58684,73.554,76.54888,78.126,70.08515,64.26268,48.486584,30.41792,9.810772
5.939898,15.118229,40.35068,76.83543,102.046844,128.61661,146.54369,152.26286,134.60687,105.34502,83.252884,79.895935,74.21683,76.08738,76.0152,80.29366,75.3062,81.5847,77.142876,69.1387,47.763603,23.937288,4.5036387,-2.1478405
17.895454,35.688522,71.53159,102.68178,121.77067,150.52132,142.02065,123.82107,96.27253,86.27483,79.10355,75.79045,75.19556,78.54224,77.02762,81.42512,89.71674,86.622765,77.59625,52.713707,24.7788,12.189435,10.553369,6.4272985
55.03771,72.26815,94.943405,115.51021,118.077515,109.66553,95.964066,77.94343,77.27614,75.57625,71.03838,69.67262,66.2731,70.37431,72.00307,84.18878,82.88086,75.36398,53.810844,39.092216,25.461866,18.00447,19.42865,29.038143
101.060295,115.67618,134.0657,144.10146,138.31863,116.89266,108.37016,80.863144,79.96415,72.998634,71.65683,74.44634,78.130005,80.10715,90.97206,90.38598,87.84656,68.420586,50.9659,41.9936,34.994057,31.07363,34.194317,67.11817
134.65598,154.06921,168.13808,164.06369,132.35858,107.53868,97.12414,94.83615,92.749916,86.34994,88.65689,90.68322,88.20148,94.10327,99.127686,97.69296,84.680214,72.69038,65.768654,60.865852,65.485245,62.988224,73.10638,89.34874
192.93324,220.71281,214.42049,162.76677,124.076164,115.3087,110.391,105.490105,99.98337,99.15658,97.78897,107.806786,117.66847,123.92161,120.6466,108.82414,90.77561,73.650314,72.34006,73.34726,80.100075,87.71954,102.127045,132.46156
221.23375,225.75748,183.17221,145.3786,131.21918,122.68216,113.07946,117.42432,116.31121,116.23164,131.42523,130.16415,135.3295,137.01129,119.85636,96.93188,92.70241,81.198364,79.111725,86.596054,105.8295,120.59618,140.07893,158.3993
289.78455,204.28966,178.22472,151.73886,149.87793,138.51762,134.72687,135.13382,128.24799,135.63147,142.21909,152.15811,149.14047,141.145,112.293015,101.58926,98.34041,97.58093,96.36914,105.251686,127.9111,132.45255,161.78331,209.14139
155.76074,138.17363,136.77672,129.81664,124.23682,121.782455,134.10858,129.48915,139.61905,136.03679,143.29462,136.3602,123.532074,119.41137,114.08406,96.5216,100.330376,111.23675,121.73776,143.21144,172.50789,198.76453,211.10591,163.30675
124.73842,116.1902,109.291374,105.96107,100.75989,98.36713,99.82163,98.99163,117.00573,129.84138,115.67662,104.2582,96.33669,84.702774,80.56934,87.29435,90.3175,98.31257,111.78482,139.2624,163.68324,165.57803,157.3398,119.53645
105.10585,98.699486,91.00989,90.00906,89.29004,87.21197,90.65734,96.8715,104.36668,99.727516,85.393524,78.30896,72.580986,64.85432,62.188892,67.11633,77.77871,99.48172,124.856705,137.09987,156.01477,145.57033,122.08156,106.567924
100.61199,96.737175,93.024574,92.46281,89.2785,90.68358,99.65954,104.84324,103.23439,94.7019,80.96424,76.50753,69.99984,70.537964,70.4727,80.16855,98.8039,117.93567,139.98819,151.63373,144.31737,123.46532,104.52463,91.41752
105.85061,102.60384,103.17784,103.37257,102.60487,111.68611,113.88447,107.72157,98.08802,88.10138,79.57285,76.66162,74.746605,76.69439,85.91875,97.42921,116.493675,141.00758,154.47165,143.81252,126.908005,109.89957,96.176,95.810745
99.398186,97.62328,95.947556,98.06368,107.76141,109.076004,111.885,105.57439,95.00656,85.23265,73.087616,71.48691,69.82353,73.34818,94.65305,117.135765,137.97328,157.04276,163.37997,143.63277,130.07693,109.482544,100.92686,93.16286
102.04714,100.68532,101.811905,107.03932,108.30104,106.419525,96.35214,89.967896,78.70976,77.25462,69.46091,68.498985,79.868034,103.70545,124.89835,145.03735,143.32576,131.06017,112.974266,98.79283,88.41447,83.35619,75.26263,74.45645
102.42528,103.07684,113.88099,112.75073,108.51776,102.60586,94.53187,86.27077,79.60095,76.24886,72.62044,77.74091,96.913506,129.9837,144.8147,155.17993,149.37209,123.59539,102.38402,91.92151,87.60936,83.72341,76.59229,74.98492
100.21767,109.88696,112.63608,109.884926,106.12798,101.875824,92.35734,85.026955,78.157684,79.12146,89.42871,101.42493,118.546196,140.44398,146.10823,149.26584,125.67476,104.33396,91.38932,90.086624,84.80859,83.048706,78.081795,77.129295
111.726654,114.599884,120.48497,113.6969,98.61807,92.06704,87.50219,76.61179,73.016014,82.28225,98.56411,121.55931,139.47116,147.4052,150.08669,133.29976,116.9154,95.73697,87.616234,86.02757,81.98168,82.22589,77.721825,82.074615
111.29846,111.86736,101.56424,92.352264,81.136246,76.23133,78.022026,77.994,83.00422,100.101006,118.285645,132.90277,148.37837,143.9549,131.48254,114.99153,102.633736,93.62053,88.01716,86.56324,83.73521,89.17278,82.90296,90.30166
99.00561,86.20926,76.37411,77.06182,78.95079,80.560616,84.35017,86.407745,93.05271,108.24432,123.77763,152.24431,146.51616,132.22797,113.80896,97.01754,91.06057,75.61894,71.8395,71.30181,69.494415,77.162506,80.801216,84.05677
