predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
85.39483,82.34708,82.63672,89.321815,105.67868,118.94116,117.49593,108.5645,86.10011,55.410164,40.895542,28.912285,27.271002,31.379053,46.528618,72.70182,96.70365,127.60471,131.83365,123.557625,116.111084,106.906204,90.367096,85.342834
86.487816,86.33828,90.0255,102.85696,104.00505,100.00636,89.482704,76.68752,60.135788,40.524464,35.45872,27.851233,41.588257,59.60382,85.85695,114.46651,143.49055,141.05498,119.25929,107.203156,98.757904,94.815895,87.308136,83.19368
83.46231,86.71201,102.66919,110.76206,102.034935,90.87079,74.64091,65.55956,48.04923,36.73194,34.199924,40.93661,58.940456,90.321754,116.5498,135.39777,140.79758,127.71422,110.83047,99.96172,91.44712,88.95083,85.66107,80.667725
93.12212,111.03454,124.25726,116.60239,98.1758,75.82314,60.617348,47.613224,42.357265,37.264305,43.6994,56.800797,87.856476,115.96682,132.75905,135.39777,127.79634,112.311905,99.1129,91.920364,84.69622,83.72167,80.25208,82.03945
110.57682,128.29497,129.86922,120.7809,88.089455,67.550125,59.559135,47.025394,46.304832,47.629242,66.23963,85.77187,114.14386,133.51225,144.53613,132.38554,116.60348,108.92968,102.91562,97.131966,91.81348,91.10893,91.97253,95.02386
121.44229,118.37976,94.44203,75.5473,61.532665,40.944794,40.637764,41.48961,55.137447,71.51314,98.50758,120.454124,141.67409,152.76929,130.4674,121.67632,111.18209,107.71244,103.53357,97.83866,87.01505,87.280075,96.196884,107.945366
100.80744,87.064964,65.126144,41.508793,26.376614,28.143812,37.60812,50.9516,68.07767,91.26314,107.87312,126.46595,134.1106,122.71385,108.41388,94.5239,94.68616,87.81517,85.63267,82.30287,80.58632,93.05762,104.37833,104.18747
89.001595,70.728714,50.102436,32.53669,26.215298,25.30585,37.759617,58.069168,83.90047,113.89721,131.09326,135.26985,125.55038,111.692184,94.30098,84.302925,81.008705,78.54704,75.32771,79.51231,92.96365,106.04738,106.67821,103.40798
75.720055,60.93229,43.634724,28.738005,25.562128,44.689625,53.442238,81.3837,113.83507,146.52774,146.95578,126.27152,113.778656,102.27088,89.74984,84.40066,82.49951,80.825264,82.71063,90.44339,99.66937,106.97917,96.45256,81.89523
70.66655,58.055008,50.355152,49.835808,65.557976,76.11131,95.14317,131.00627,147.39368,144.41092,135.35472,112.220215,102.97782,96.67715,85.13667,87.77066,91.25564,94.93988,97.297386,102.63758,111.37778,110.33977,98.673134,88.68564
51.63776,44.756603,42.410072,52.892838,64.67936,91.44241,128.51103,145.63115,132.1899,127.0944,121.6011,104.0367,96.47537,87.75199,77.65643,82.44087,88.56668,95.304985,110.11083,118.91981,116.64815,107.792175,92.99176,78.10967
34.806774,36.16039,49.10359,71.82465,92.98647,127.983604,134.02266,136.18259,123.16365,115.8756,106.010414,97.73672,90.42357,86.884926,77.53727,82.07372,82.23426,97.275345,108.36458,102.60937,100.53336,89.65054,79.17192,61.49768
34.660374,46.87968,66.80714,96.46984,127.813446,149.66968,140.6017,132.8602,110.608475,104.47405,104.30413,94.29777,99.0473,96.4116,82.27565,93.26797,96.74846,110.655075,105.21382,92.72267,80.56049,69.500565,59.446854,53.583344
59.20356,80.46841,108.52152,126.67229,153.13725,149.35567,137.04483,115.62624,100.31985,98.49898,99.12911,93.52774,100.43784,96.848854,86.0256,107.62835,110.63172,109.00703,99.71099,78.12818,68.69865,57.078014,49.288895,63.13637
96.461586,115.97721,141.61966,151.91907,161.65147,145.7995,131.9918,116.81354,101.56818,101.22743,102.10307,95.914215,103.5849,100.01132,105.60547,119.98233,110.33103,110.02701,88.52568,64.80934,55.748013,48.617218,57.842762,75.3238
114.10065,139.44351,166.605,170.02843,161.82579,145.09218,122.01791,107.5677,101.82856,103.83654,100.8626,96.573074,103.08117,120.06325,129.40108,140.52397,128.58025,94.75901,76.690025,61.41872,51.83357,50.306465,68.612144,75.027824
131.03928,160.37529,173.81018,152.9721,144.5162,133.85143,124.179436,107.28117,97.954025,94.71532,99.27829,103.51851,117.63813,130.08255,140.17174,126.96472,96.97615,80.96137,67.0839,55.020287,53.104267,60.859673,78.7868,96.50574
153.16367,174.0471,151.59479,134.84087,129.10628,113.168945,102.52698,104.46037,98.16584,96.21355,103.32914,116.224266,131.30771,135.61337,120.046165,95.742065,73.1944,60.873962,52.83718,45.508068,55.358196,71.77972,96.15313,120.76002
196.55475,169.49594,153.57109,152.7052,141.2991,131.7506,114.48764,101.9899,105.89821,112.7485,130.2479,144.83736,160.45854,136.18237,125.3098,98.3932,76.972,55.8466,48.54574,58.512302,72.76573,92.024445,128.59895,175.60875
199.97598,179.5561,172.4143,167.71317,154.57973,151.04884,130.98314,130.67366,132.28424,141.69911,160.36804,160.41927,157.451,145.35374,142.56749,118.20478,110.42152,99.53529,100.26291,104.97171,133.45967,161.92232,203.63033,222.4806
142.37537,130.55318,120.188385,119.107445,116.52095,117.980446,130.65088,140.20374,155.98846,165.23557,165.48184,134.11589,117.1956,110.05881,101.20578,91.32256,95.35254,99.38835,115.10831,146.53291,185.05263,216.38312,220.42162,187.74454
110.556694,106.56924,97.772575,96.35403,95.09279,93.40358,98.79072,121.28797,138.31902,128.55031,113.68571,93.33097,85.6614,76.309425,67.04024,67.43437,70.776955,84.70646,117.90251,141.3943,172.39613,161.83667,146.86891,127.213356
99.99175,93.55292,92.524536,89.61557,86.2205,96.18825,109.13483,121.690384,123.356674,106.1806,89.40633,71.01633,57.86709,54.04231,47.152905,48.55871,64.77721,87.52246,118.78507,145.01816,150.92557,141.10811,125.07868,107.40562
93.29286,87.90746,88.21036,91.09302,93.32194,106.35806,121.6285,122.42027,105.545555,88.40695,66.997505,43.98772,40.335716,34.39179,44.072224,56.378918,82.47125,113.70743,143.87352,137.28305,136.33945,125.84428,107.97514,99.72735
88.84751,84.046646,84.599304,90.336754,108.61204,123.41626,120.70329,119.19307,99.86949,75.57917,58.193428,47.224586,47.18938,48.029987,57.49869,84.502106,104.990906,133.93898,141.2266,129.93657,125.17939,110.13441,97.61512,89.557014
87.52077,88.309654,93.06296,106.90773,114.62527,113.29912,101.63792,95.63106,80.44795,61.12532,50.29519,43.107456,53.595028,65.57799,90.3195,122.7157,151.57562,152.38487,127.20763,112.97362,104.955826,96.34376,91.18747,90.397766
87.6747,92.925354,109.775154,119.02937,114.12885,108.52605,91.65524,80.15607,60.567074,55.310272,46.14104,51.947674,67.094246,94.01472,121.65202,138.21098,144.82529,133.6398,111.82775,97.48335,94.11153,88.38809,86.7025,88.43243
94.26684,111.85182,125.07631,119.6563,109.13617,93.97446,76.83307,64.752655,55.972496,55.355484,53.710526,67.59369,95.07118,120.83495,135.03864,138.21098,131.82397,118.52396,103.82146,93.39394,87.868935,83.20864,79.71655,84.18453
112.33169,131.95815,133.23863,125.66362,105.19839,86.7053,76.648186,64.637596,63.999878,64.88431,75.60991,96.87016,118.20331,135.74568,151.36327,137.59778,125.54672,116.90249,103.723145,96.30419,94.524414,86.983696,87.77247,98.89737
118.85784,122.45521,112.65583,82.03343,72.48376,68.62596,59.340206,60.252926,73.78814,91.74941,103.468414,117.14407,131.84256,147.14539,129.87796,120.460495,113.24169,109.75139,102.21755,95.15611,87.76531,84.894554,97.9238,110.629166
113.75153,97.5426,76.252975,58.68858,47.78424,42.21458,47.605167,59.262558,78.85563,105.67379,109.77076,116.74099,126.59483,115.966736,103.892784,94.04238,95.73407,90.62655,86.066574,79.22823,75.8105,87.22805,101.58748,106.98245
88.88902,75.700096,63.12271,47.491898,42.769714,40.55335,48.04826,69.915596,93.2481,113.22583,114.2794,115.665016,111.90058,96.15273,87.1405,79.63993,79.40258,79.131424,71.783966,72.31881,83.78759,96.701256,104.548355,101.938774
76.940094,65.05089,53.977783,41.84629,43.632076,48.63357,54.99766,81.65529,114.01764,128.74379,127.901024,116.86063,107.87087,87.90089,82.00268,77.53,74.4408,74.64629,76.6062,76.90654,86.6961,97.10739,90.2555,77.57998
62.706974,48.68441,41.22129,38.081543,45.79573,64.02887,76.488495,108.16872,128.85439,122.58464,113.158646,98.44002,92.80823,81.26737,74.46766,73.20394,73.517944,79.093575,70.25842,82.09515,89.17996,86.30821,76.42689,59.18797
53.67769,41.97984,47.33644,56.207157,67.29856,81.89482,115.379555,143.62918,130.10971,123.19532,117.1466,100.983734,97.69631,88.70728,76.7784,79.72767,79.71267,83.25859,93.177,104.69198,101.842186,93.797714,80.286064,58.661568
45.535053,37.163525,45.89974,66.59322,89.41769,128.66754,136.58675,138.07791,124.2704,114.69543,106.77499,97.717476,94.17256,88.79683,78.38334,76.96979,79.469864,91.11151,100.55092,100.68801,93.02288,86.47216,72.36953,55.389492
42.019108,50.1669,67.43926,96.48387,138.36443,148.20244,146.61449,140.54877,118.04961,107.85745,104.55656,93.37308,93.09855,96.42319,85.40771,92.52358,98.51858,107.33211,100.08644,92.45545,72.376854,63.001377,50.425613,51.087112
76.039024,86.360825,111.49018,134.10742,155.20473,153.02583,133.82832,123.40036,104.80784,101.04633,99.48951,96.37944,93.29028,87.96992,79.68301,101.569275,109.75674,108.44026,100.76013,86.86781,85.42303,79.810486,61.813747,81.78012
95.10006,116.0472,138.77171,158.45473,169.83478,152.17389,140.63588,118.99937,106.392136,101.564735,100.28335,91.73511,100.01481,101.4464,110.4068,117.82598,113.91798,104.99889,84.72137,68.01686,67.43024,58.52518,61.9736,69.263405
107.82412,135.62251,155.40385,164.4587,155.47134,140.00616,117.775986,109.55931,101.90794,98.418015,94.89757,93.038956,100.30251,115.29087,122.302,122.47895,108.341446,82.30465,65.05047,52.986443,43.22447,42.551254,58.58242,70.1248
122.95366,153.85909,171.33961,153.49225,145.20532,126.11579,111.6218,103.60261,100.364,96.9833,98.879684,106.089325,119.40103,128.15552,136.12662,115.65318,83.13244,71.050415,59.09843,47.57185,42.441044,52.846645,72.624695,95.96905
143.67897,165.26772,144.38771,127.297356,120.53322,117.251724,105.07169,105.52878,98.351234,97.47771,104.038124,114.036,127.56697,130.86865,109.74523,89.94868,78.68264,60.7425,51.19221,45.918297,52.90742,71.49642,93.96299,119.565735
221.78555,201.60571,181.72159,177.40416,158.75752,143.00691,127.597374,114.21539,117.08067,123.044785,143.2987,163.35464,181.08035,162.97139,141.98766,98.93924,76.46037,53.024784,46.63956,59.92911,79.80564,100.15806,139.49525,204.35086
259.31705,233.39069,217.98901,208.31168,210.12488,203.80849,189.38654,174.80367,185.8256,190.97179,220.09663,224.02141,208.64015,198.34792,204.68813,188.65306,168.49461,146.32588,124.7975,125.62175,151.69917,179.96477,224.74347,252.16081
141.13591,132.48691,124.78735,129.23407,128.5029,157.4108,174.86049,189.91095,196.71776,205.91702,196.86072,152.0367,128.72685,107.14461,101.94217,107.34573,115.327126,139.54756,173.05257,199.13832,220.1407,244.31148,230.76654,166.84984
111.75197,106.87882,96.38781,97.798744,92.672424,89.51343,94.43984,118.894714,136.7668,126.400154,107.55226,86.26555,69.14428,61.142887,55.569168,56.490513,64.227005,85.619896,121.2283,145.05571,173.56671,162.06615,142.93419,119.83523
100.454605,94.36983,91.68998,89.51194,85.99551,94.08133,105.11259,122.057785,119.52826,106.3806,83.83561,60.54173,46.59907,41.119877,42.276814,43.955288,62.706047,84.1108,114.59195,141.36809,147.72272,131.44052,119.62117,106.35002
94.43002,86.44551,87.236046,88.79895,90.73668,106.65983,123.460495,127.455246,109.44245,86.23365,66.86399,46.017616,43.93375,35.468338,45.4383,57.646873,82.54481,114.6998,144.28119,136.8266,133.44714,121.948784,108.9138,97.931755
93.37435,87.066666,87.494736,94.61413,109.53356,126.70409,121.27385,118.34713,99.780365,73.346504,61.23043,52.09444,52.032337,51.224133,61.333584,84.807205,105.995125,131.56686,136.90779,130.47792,120.06324,109.93698,96.45108,91.97242
94.30884,92.32752,98.03957,115.09629,114.81237,110.1754,98.06893,86.46853,63.75081,52.445156,42.010025,34.185764,41.473995,55.39886,81.85291,118.06138,142.97998,141.02167,118.31731,106.2648,96.47007,92.55259,85.9657,78.01347
90.690155,98.19015,114.17524,125.694244,110.31276,100.438576,87.70243,73.16248,46.253582,39.12054,24.147696,32.185017,47.609924,72.04065,105.20959,127.19945,136.18192,127.5462,108.50555,99.17334,89.932014,89.03196,80.678734,70.80262
99.29159,117.70842,131.60347,126.04072,104.07603,81.96981,70.730034,54.237507,38.346737,32.99183,32.340744,49.249664,78.08206,108.22672,124.03212,131.95361,119.04427,106.31202,94.71083,89.228355,82.555115,81.14842,71.94983,69.72387
111.54457,131.67322,133.57675,125.84042,99.22725,72.53571,68.19379,51.55875,45.750782,51.06927,59.998775,84.189064,108.69933,121.7746,134.47092,122.9792,112.459526,108.769356,98.58174,94.15963,91.1191,85.8868,80.90699,79.05589
115.51497,112.11119,97.62324,69.369545,52.13719,35.98159,35.249096,38.663994,47.38974,61.457947,75.12451,94.985634,117.12843,131.8352,115.25662,103.25209,94.37553,93.07691,89.42451,86.474304,72.783195,68.57061,76.72261,81.297386
96.414154,81.27736,63.90837,41.583126,27.502771,22.103312,30.15047,42.439255,53.415936,77.50697,89.988754,103.60505,107.87987,103.45388,96.8424,84.401474,77.92957,72.175354,65.106766,57.70422,55.61107,67.10454,81.897644,83.561966
84.782196,67.25929,47.248493,28.203245,21.71391,19.2383,28.022139,39.899685,69.4664,91.36085,109.73102,120.380585,109.02146,96.61471,85.99854,69.57905,64.685425,58.05326,57.896873,55.24358,64.4062,76.92612,83.776024,80.85898
70.67727,54.952854,37.335926,24.43812,18.451572,38.302227,41.751137,66.71487,97.21679,129.537,131.10738,116.66757,97.48048,84.65722,79.79484,65.85802,66.083305,64.13957,64.20671,65.99072,75.42137,82.86167,77.24744,57.126617
26.912298,15.803736,8.696133,6.0989633,12.525526,34.136982,66.41436,102.45913,133.27737,132.35498,126.098816,104.69985,93.68761,80.47185,68.66657,66.417946,71.8423,65.394135,67.841286,64.25452,76.01735,69.99947,50.63636,25.167278
0.1966964,-5.1012764,-1.7736642,15.461499,30.68906,65.95698,102.23013,131.24168,127.873634,116.10509,110.453766,97.2401,89.322945,75.103615,69.15814,67.04425,63.71933,62.94597,57.77077,62.889282,59.593,49.455994,24.016558,14.493732
-3.6668382,1.6370006,17.841568,44.593746,73.38811,113.33353,129.4293,125.75969,118.65704,108.89649,100.490845,90.93176,85.12358,79.38236,71.97958,67.44374,62.706467,69.03608,67.88326,52.2243,46.184944,31.443043,15.819139,-2.1068876
4.667225,23.578844,42.868683,85.53127,114.91436,139.71123,130.61142,120.87244,115.13126,97.73816,98.74081,89.817276,80.88921,80.91489,73.862495,68.59067,74.40529,78.160774,63.391735,42.84681,26.472193,9.524815,-16.870363,-11.162465
18.161589,46.9458,80.72964,117.93157,137.14827,139.2605,122.20013,107.593925,104.34744,92.90556,91.37177,89.5018,84.14665,80.840576,77.57544,76.81335,85.171555,76.92643,55.169437,34.525795,22.505468,8.313828,-16.473814,-11.348104
35.38212,73.94883,107.2251,129.79298,138.57402,129.11037,112.73207,97.140434,98.51041,87.45295,88.61275,86.26097,83.95369,85.50297,86.6861,87.35388,84.72156,69.22525,41.627857,18.285234,7.399088,-4.362605,-11.130433,5.325578
63.302994,95.86451,118.03681,135.33786,128.19043,111.1169,100.024666,96.53073,93.49859,87.784325,88.198105,88.14928,90.038925,92.48631,89.557594,90.22234,71.62552,51.009636,23.058151,3.4984465,-3.2890003,-5.8428507,1.177689,11.4757805
101.03551,126.88218,140.6546,135.8845,129.63528,114.33208,105.88126,95.14619,98.43589,91.058266,93.90614,89.42036,92.412315,94.00627,92.43903,67.999306,41.367126,27.739408,13.155999,-2.3135302,-2.0536969,3.160635,15.871924,48.984207
129.67847,149.57079,128.53604,127.95014,111.38666,110.0702,94.31464,91.22605,88.56225,82.21776,86.57281,101.13261,107.1986,111.8882,80.74144,56.237095,30.609034,14.077419,4.5218587,-0.7223098,9.761028,31.12971,53.41827,90.24738
140.56114,132.59239,122.39944,114.764946,113.57943,110.46984,121.51859,109.79331,99.80158,97.19473,114.36887,119.0956,116.70819,89.52612,55.55919,26.485598,11.290448,5.3848763,8.858602,21.315136,38.231102,61.22714,100.46259,129.56479
131.68904,115.72839,105.26793,103.387794,93.8315,85.43638,88.548996,93.237755,99.99114,89.55371,99.59222,103.07539,94.467575,59.039886,39.714706,17.800453,4.403297,6.7757864,10.5970125,23.350487,52.54785,81.52174,129.28607,140.43044
101.13994,93.03837,91.202156,90.02987,82.123886,77.191574,70.73203,73.58505,80.68271,76.67496,71.66797,55.831608,44.399586,24.64156,12.375619,12.065796,4.8912044,16.147371,28.541872,54.658085,93.77103,132.28316,134.00789,123.155334
96.15733,91.70004,86.789154,87.83938,77.19022,74.45674,74.6043,83.91214,84.7129,74.18039,52.399025,37.786686,14.300615,5.0745006,3.911156,5.033195,12.833874,33.92884,63.51747,100.563286,135.22984,122.3344,115.75517,102.49399
92.803276,85.01837,84.26589,83.89962,78.12742,79.84218,92.04178,94.67976,89.91105,64.14792,47.44215,25.925144,9.71982,1.2759966,5.3001375,14.669806,30.738575,54.766792,91.46986,120.83598,125.62352,113.33994,108.50738,92.095856
94.34387,87.08137,86.126114,86.67083,87.47684,98.95194,103.11768,94.81975,83.614456,60.318512,45.103508,32.97367,28.221619,16.328373,18.750546,35.14323,54.740635,83.85581,113.08193,116.92878,113.2273,101.880875,95.38349,90.98316
89.529686,86.72178,83.88525,90.89906,103.245995,101.35223,95.18028,85.321175,75.177414,51.59156,30.740463,20.482285,16.014055,15.115022,25.226927,55.71917,76.889046,105.221146,117.80678,116.233444,110.45295,99.985725,90.98714,85.22094
86.41603,86.53717,85.326485,82.07244,79.331955,68.94186,59.353413,56.682228,46.132362,27.447863,8.987978,3.7809737,20.158945,32.233986,68.31969,108.0005,138.80907,142.4694,121.781006,107.003136,101.20859,94.789795,86.206894,79.955
83.534134,85.03682,85.61316,83.17366,71.61485,55.23705,46.331684,38.598454,32.030037,17.896914,3.5163753,8.267329,34.6171,65.63054,99.3439,122.58247,127.15964,121.09238,108.024,97.56423,94.705154,88.58573,81.54251,73.66059
84.52241,89.60414,89.06026,78.15698,59.764816,49.16864,36.924404,29.037512,18.884323,13.022262,11.0369,39.47172,68.68865,96.26736,113.35644,122.0307,118.81292,104.12174,93.69784,88.04665,83.59735,75.60103,72.860725,72.46969
94.916374,105.11892,95.2675,80.78754,63.49059,44.33165,37.525387,26.954582,14.471522,16.84211,44.981228,64.975716,91.000305,105.09627,118.930435,108.09977,100.93271,94.96835,88.97913,84.01745,82.55936,74.255264,72.537476,73.21041
99.86588,95.71307,88.45116,65.58649,52.752956,53.02836,42.4992,32.438484,23.504356,46.50148,68.33924,82.896255,95.50139,105.20493,102.62419,93.78986,84.91029,86.764206,84.117836,80.13428,70.960205,64.19164,77.397415,82.58788
87.19362,68.5677,50.132378,37.48699,30.402468,20.957338,23.229963,26.220316,32.04643,60.85323,73.49544,80.8711,89.88066,85.335815,82.69652,73.4061,71.30406,71.046326,66.79033,59.758533,54.873363,60.11118,74.67344,73.49894
70.504295,54.06308,44.139904,30.245926,23.343643,16.057634,21.53769,25.771826,44.96616,72.79602,83.93526,87.41956,83.64783,81.21973,71.051254,64.764565,58.236874,56.93985,51.069145,40.534668,49.535606,55.512123,62.9923,55.416203
63.942825,48.932796,37.97918,27.232054,18.889761,22.867609,28.049528,52.334618,73.36173,89.299774,98.95703,91.45538,87.53012,68.71517,64.86503,57.171173,54.11509,47.31798,41.456436,43.057213,48.81006,57.802563,50.99859,45.414158
15.811616,6.1626277,-3.033135,-6.275043,-3.6426687,6.237038,41.717354,72.06312,91.07476,94.13601,100.0981,88.83076,73.91717,59.104584,55.36884,53.706356,57.504868,53.781452,44.18699,46.60881,59.828358,60.63036,44.021076,20.823072
-1.7671587,-6.3209863,-11.185911,0.96521145,18.512445,40.372726,76.645096,80.88776,92.49156,96.76063,94.425446,81.125374,68.26281,61.687576,54.3371,50.605194,51.599636,47.713497,41.098152,51.35786,46.687134,36.208687,18.543459,7.732183
-6.7459836,-5.631406,-4.1159463,19.654634,42.941475,74.973816,91.0763,89.84339,88.522606,86.30489,84.26572,77.98345,69.88989,60.436573,55.99161,51.987755,51.346104,54.16445,59.277954,47.27765,39.374542,22.607225,9.022194,-9.173996
-2.550044,5.2024264,16.571001,58.896545,87.08811,101.88006,104.13626,93.88626,94.7723,88.00584,91.30637,82.604225,72.15072,65.80376,57.439854,51.99908,63.114964,68.08166,62.301025,46.42816,25.043528,10.207435,-9.917291,-12.241001
10.725967,32.797447,59.57409,90.30213,107.578316,101.57538,94.5219,84.27225,80.32644,77.48832,81.922295,75.83155,68.21467,62.05126,60.25168,62.274208,70.60905,68.280304,51.002575,24.440744,11.829156,2.301725,-8.256567,1.3628271
21.949535,56.74235,92.48545,106.41447,120.45569,115.39275,102.37507,89.183044,94.516075,85.779724,88.61931,84.443245,81.536674,79.490204,79.67271,87.72948,83.499596,65.94557,32.293377,10.670139,1.6609174,-10.88405,-11.368992,2.8396995
39.50225,82.34592,104.10583,116.05816,115.1032,103.79149,87.035416,78.48189,81.656784,78.40348,82.57883,78.97618,77.31408,78.003204,82.054985,86.285164,58.854164,39.11648,12.642166,-11.8619,-23.174692,-21.67772,-9.255147,22.336828
53.93085,88.443405,104.870316,109.43643,104.8516,94.314865,85.58248,77.506165,80.93058,74.79387,72.6631,74.01555,75.64883,78.576675,81.61569,56.70243,32.18312,17.091867,-7.220461,-21.639751,-25.787918,-11.529124,-0.51039743,21.859976
99.38752,117.148796,104.57743,99.315636,84.59027,76.92087,69.316986,68.96568,69.1972,68.08654,70.66049,76.842415,74.04945,72.95853,44.544956,35.602642,4.3045235,-5.948422,-16.184038,-24.070032,-15.290847,0.9587875,24.386225,57.773464
109.53793,109.68424,92.87793,84.751625,77.807144,69.630775,60.80447,56.701435,64.79845,59.403095,63.02352,71.13163,67.40037,51.676796,22.753866,5.0887704,-11.185675,-23.61652,-21.643972,-11.898807,12.916554,31.741016,64.30068,93.879456
103.22191,89.25722,79.60536,72.18576,64.066475,60.95911,57.721176,59.74342,58.88493,56.773033,58.650734,52.864532,41.220592,10.806745,-2.5800016,-13.114242,-18.859142,-12.075268,-3.7464778,10.821915,34.875126,63.867676,101.04009,108.804474
90.31624,82.92464,78.24867,75.705215,68.5498,63.392464,56.37848,54.152817,59.29247,54.198654,43.85383,30.68922,25.043362,-0.7760401,-5.0310874,-6.303257,-9.956401,-1.3506732,9.578591,36.814247,74.29448,103.8735,112.2909,101.28627
86.74882,81.81304,76.11712,78.34306,69.89836,64.52751,56.91353,64.07497,63.51333,49.478806,33.26736,21.852224,0.47889155,-4.9089317,-0.9064419,4.614959,13.035514,32.722042,62.853508,97.793304,123.38598,112.8554,107.66548,95.24337
83.117966,78.638435,75.43432,74.853584,72.92155,68.742455,66.89844,68.58685,56.60078,36.568813,22.290976,2.8241186,-9.865921,-11.316403,-5.5447693,4.7176957,23.995453,47.22221,86.16311,114.63407,115.45083,102.31635,98.47545,89.90039
88.49393,84.69468,81.04156,80.671425,82.51054,86.56056,80.34328,64.17948,50.36179,27.335678,11.569006,-4.261678,-5.986949,-6.6202903,5.4117703,23.999393,48.755585,76.93356,107.436516,114.74922,109.53449,99.35252,92.24262,88.40744
83.42322,79.95287,78.85708,79.82162,90.2146,89.47044,80.0014,67.281296,49.702858,20.903854,3.3155642,-9.5698,-9.422275,-9.676165,13.143472,45.221893,70.87202,104.45012,116.09409,117.16105,106.44113,94.911224,87.60296,77.262596
83.874596,81.36573,80.115746,73.934746,67.68345,55.734867,45.3866,32.160503,15.083542,4.712064,-9.563153,-4.5291057,5.9260616,32.637257,64.615555,113.05103,132.21034,136.46289,121.067604,111.32336,99.11707,90.36645,86.53136,91.68412
84.29102,85.065445,84.17163,75.04204,57.475986,36.21869,29.16725,8.981821,-3.637414,-18.124378,-30.08512,-4.205361,21.93849,65.07283,103.51524,135.34366,131.94565,128.52007,118.00846,107.842674,94.86159,91.414024,91.307755,94.453476
90.37576,96.97186,95.7307,78.40561,56.933002,42.120445,28.904144,17.900131,0.3891516,-15.025982,-9.358038,31.952557,59.952774,110.65828,129.13763,138.84416,134.49931,123.75996,113.09708,110.07505,99.37904,95.86789,91.49965,95.47732
100.63799,110.323715,100.4299,80.04495,57.819237,37.87263,37.905766,27.057774,2.6062667,-2.6490302,26.624828,64.899,107.46203,133.16037,138.44537,140.92387,126.864395,117.251816,110.79612,107.11833,104.260956,101.75579,95.292564,98.04226
97.81334,93.34781,87.917404,62.189896,39.695435,43.66452,38.11332,32.585213,16.42887,35.146446,70.062355,98.13851,111.06468,125.73247,126.49421,126.49982,120.013535,114.77707,110.403465,107.70356,98.68965,100.444374,108.37598,116.411674
80.86755,57.315468,39.655975,19.59766,9.337859,1.6276155,6.585772,8.222283,21.039694,66.06893,85.30556,96.032585,114.69006,114.08972,105.60847,101.354965,96.68976,91.82183,91.527405,89.99227,87.9533,98.08481,114.51938,117.60934
64.70733,46.40563,31.455471,11.796886,3.6951675,-2.2988439,2.0565102,12.053711,44.554714,83.29848,100.19134,119.98491,123.199234,114.19049,101.004684,100.49681,88.71072,78.84048,82.3529,89.23371,102.16856,110.679375,124.478226,116.51039
32.71185,18.187849,5.8140235,-2.6276815,-11.499441,-0.93687606,13.08636,35.54535,67.73107,97.22669,105.64079,97.649895,99.964806,86.35439,77.71107,82.71658,76.90026,80.26743,87.309494,93.738655,100.972046,113.47208,120.76566,95.07284
4.925,-3.7692435,-9.56632,-8.276384,-5.192746,11.129929,42.90272,73.546745,94.331184,99.94059,99.457184,91.07923,88.1171,84.887245,74.973564,72.44347,72.44798,73.12306,73.262566,81.49867,95.91189,95.7987,92.90555,74.39143
-3.137053,-9.31579,-10.827669,-4.6152925,11.70715,43.259098,74.39479,96.42945,96.63018,91.36581,101.529594,94.92045,95.00139,89.71205,84.75096,78.39816,74.50849,77.05015,89.41403,109.592285,106.3405,101.80036,94.46186,82.26983
-0.5900219,4.6062436,12.29017,30.270576,61.228924,102.82882,120.26464,107.25578,96.87736,101.582954,99.09441,93.82462,91.00946,90.314,94.39886,93.37355,93.637535,105.241615,118.399704,116.78204,100.404274,86.77182,85.74386,68.49631
6.659532,19.980026,37.12763,61.618942,87.224045,106.67657,106.00528,91.82305,83.84769,77.65471,81.24529,78.08558,78.61912,81.19838,79.809425,82.472824,91.3312,110.53691,104.23055,100.32847,87.607445,80.57856,74.71178,66.253365
18.450129,45.958515,69.099174,91.12913,107.31411,107.75163,104.438866,85.86865,81.86507,72.66644,76.531364,76.81508,78.732216,81.19838,82.821884,97.19033,106.89841,109.629944,97.99909,91.04608,79.12107,67.608284,60.862473,64.03603
31.800745,66.88186,85.94942,101.012955,111.98658,101.379654,100.43233,88.11332,87.306694,80.83648,92.47466,85.24738,85.61346,89.3422,99.96044,112.51276,113.907074,112.3006,92.7911,75.375175,70.145454,55.81495,60.020924,62.5974
50.597446,85.85836,100.97196,108.09248,107.291405,94.92958,95.53426,86.50238,81.08233,82.33294,85.00997,87.90782,88.82798,96.375145,109.05824,112.4502,102.44428,92.39586,72.62318,60.74354,49.159706,51.545734,58.90527,74.13041
106.93128,129.06267,135.92357,124.242874,111.37442,100.20521,106.375725,91.44117,96.1931,87.49968,106.00976,117.00389,118.140686,120.01417,122.38088,109.54865,80.87875,73.27266,58.6586,53.574196,49.279423,53.214336,65.836716,99.37801
