predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
568.6573,597.6979,580.68176,548.0642,463.85977,343.56848,238.9918,87.88649,1.4217659,-5.8837147,-14.824884,-7.481583,-8.619035,-11.657866,-7.0171275,-1.5342767,10.912072,17.483408,32.489613,69.629295,141.11418,292.6731,413.21457,533.1997
705.5744,681.0541,598.94507,467.7852,372.04108,234.54443,102.51432,14.285452,-9.908838,-8.223677,-11.87393,-10.19772,-7.4596057,-6.790998,-9.330614,-1.8427107,4.506355,4.0278387,38.25406,131.52159,261.58914,488.20398,651.3868,739.0305
722.34174,630.2345,499.47827,360.2211,228.97305,99.099556,25.026184,-8.080021,-10.143291,-7.0226493,-12.428728,-12.343315,-7.038258,-8.995607,-10.90948,-10.845137,-13.749256,6.635179,95.334,236.33725,430.70078,657.5641,784.9965,846.35925
767.7143,618.2764,405.286,235.50374,83.34945,17.959429,-13.107644,-8.624979,-9.345614,-7.473519,-12.428728,-12.063219,-7.2026258,-9.129662,-12.471482,-7.3268557,19.627455,100.95081,254.65468,467.44803,683.9457,857.9229,914.7039,928.3296
668.94055,484.11664,255.29526,79.6887,-3.540491,-23.130388,-16.414099,-9.313398,-9.908838,-7.5462356,-12.428728,-11.175259,-6.3225636,-7.6472993,-9.365677,21.522076,92.18871,237.10272,409.0337,608.8509,787.2353,892.4866,919.2036,908.1951
515.8054,309.71634,124.035675,-13.332805,-29.882093,-22.378885,-15.579208,-9.313398,-12.252676,-8.423119,-13.158049,-11.828896,-6.273914,-5.5858293,14.883558,84.9899,236.81877,404.55063,558.3699,705.4209,789.1974,867.9392,869.49866,766.964
374.0122,169.63622,20.896276,-14.087903,-17.141848,-11.766369,-9.578459,-7.602595,-12.252676,-9.993247,-13.109995,-9.361357,-6.586663,7.6060786,75.073715,217.94255,395.69876,539.5309,667.6658,764.0055,764.54877,777.18774,712.5459,577.6906
165.99245,31.967886,7.9351892,-13.798342,-17.832956,-0.7996501,-10.346802,-7.8461776,-10.790949,-9.051535,-15.302116,-6.946784,9.059099,55.08481,191.3815,349.49673,506.7054,628.02704,658.42883,704.7341,660.32526,585.50024,478.72998,307.4731
60.870483,22.445557,12.222108,2.7319934,-0.43091893,-9.117399,-15.167065,-7.5416665,-12.70831,-17.023046,-13.01112,7.5239387,78.72922,166.22778,271.42532,418.75455,528.8643,579.1578,622.71436,581.3448,482.1527,366.49707,266.14847,148.93842
3.2995458,0.15124652,-1.9283164,2.694516,6.2626,-9.98084,-18.703297,-13.677826,-11.574542,-6.451077,13.348492,65.01026,154.18942,241.90114,347.33984,450.5112,491.87848,510.51584,465.32343,421.2251,328.86725,199.21576,92.38935,27.141806
-0.638431,-0.30102307,-2.9529762,-6.216168,-12.871339,-11.942121,-11.810118,-9.68756,-1.0261384,16.784336,50.35288,102.43681,182.00858,293.45993,369.24234,423.31982,444.9707,409.2381,310.42044,224.56172,126.73636,52.063076,12.2038555,-0.73798424
-0.011374532,2.8901882,4.989538,8.894635,0.6227358,0.22354057,5.2216535,21.851292,43.47912,62.85176,128.0986,227.69835,373.90555,476.94226,510.72903,503.28845,475.1678,388.87375,252.64194,141.29912,48.002914,7.2446523,-1.9147921,-1.9594073
0.050356407,1.1796658,3.4829593,4.8296204,0.6799079,-2.5438414,15.844361,22.926662,56.283115,133.49875,226.73451,361.6312,473.1163,536.1679,554.2844,519.70807,458.86093,386.11096,218.88358,109.0272,35.206203,4.023271,-0.70617646,-1.7274219
0.17820473,1.9846076,4.1246157,4.792784,-1.2075464,1.7804712,4.5409527,47.773426,134.86766,235.06071,353.228,470.11246,517.01965,523.5972,521.9486,454.5939,344.7966,249.58054,132.87347,87.742645,28.128162,4.0823755,-0.6893724,-1.3215107
0.23309027,2.878246,5.591311,4.7741313,1.0060388,8.951328,53.427822,134.4222,268.31036,373.00674,480.40237,530.26483,543.03687,518.9306,439.29163,311.87207,202.97536,188.84328,94.119774,62.792946,23.199707,1.9788165,-0.74938184,-1.6729249
0.23025264,2.0706453,2.9798775,6.8008285,11.270415,56.194775,127.79824,250.29578,386.98602,481.4765,531.6393,535.2802,512.5253,416.8304,298.53043,168.00284,53.962914,22.056896,15.169784,12.779109,5.498229,1.6920822,-0.74938184,-1.7596599
7.1228294,23.79067,53.683033,73.461754,122.32948,204.571,308.64154,447.58337,576.43506,612.0704,594.833,531.0284,425.13718,294.77194,165.82727,70.108025,15.625847,-1.3527067,3.6487763,4.457565,0.0006832499,-1.9173467,-2.508922,-0.80176145
4.218668,14.723352,56.692364,95.77758,144.95583,248.52725,347.78116,427.4948,474.76285,501.20547,466.53897,365.1539,259.1544,144.00682,71.085075,23.461445,-0.5829882,-2.0458243,-0.42387006,2.4592845,1.5877604,-0.92734617,-1.0113342,-0.70916706
4.238979,17.818901,71.20249,153.29843,233.10373,341.99008,399.01184,429.53162,458.19803,433.54376,343.99222,234.65456,132.14685,54.498688,37.78402,11.825066,-0.5829882,-2.2187967,2.5549302,3.9844089,1.5877604,-0.92734617,-1.0113342,-0.70916706
15.13476,59.01966,140.93275,236.73802,342.7574,442.74988,455.0459,464.1979,419.0731,337.55582,234.29704,149.71136,60.940723,27.226377,28.368795,-0.43146485,-5.6944475,-3.3580914,1.8555106,1.7344375,-0.22735089,-0.39150614,-2.038129,-0.56142455
39.30992,110.591995,186.23253,252.8477,327.4622,384.83182,371.61484,339.7289,276.39343,198.46516,120.98346,60.762,12.727398,3.8968499,1.2497244,5.9190726,-12.921401,-6.656959,3.726002,1.1693025,1.535414,-0.30669954,1.7023218,14.575811
130.11545,218.56787,278.60263,335.54086,354.8657,351.28854,306.79794,275.02432,223.92633,141.25555,46.213104,3.0985858,-8.293852,-17.042912,-17.044552,-20.390457,-20.481138,-12.154174,0.3788896,4.8296976,7.2184877,6.670268,24.073301,88.81758
264.42087,375.6572,430.79883,496.14005,499.41992,475.3642,386.9579,280.72165,180.0255,79.26316,1.9652134,-6.990757,-13.977725,-17.859175,-21.855396,-25.558306,-19.771305,-13.910996,6.0136585,7.1857133,21.424358,49.149467,101.771225,191.94786
382.8902,463.16302,454.3439,484.23718,455.04553,420.57242,307.3858,185.97948,65.56745,9.677548,-10.694661,-11.217318,-10.733665,-7.453084,-5.2409673,-13.853306,-5.8154373,15.136883,23.933775,60.01615,82.326614,129.73753,246.41261,341.1943
473.83762,513.8765,503.1355,465.0536,456.59616,358.70685,196.333,82.13831,9.411993,-6.900869,-16.427444,-13.07869,-9.663901,-8.983485,-9.29994,-6.7874527,-7.507672,-13.629366,4.690554,70.67396,136.21938,234.0576,390.75684,502.21854
457.33438,458.23874,412.035,375.86847,316.0416,200.84067,102.36184,15.353086,-24.504707,-20.899277,-19.083967,-15.695467,-11.4042425,-10.071609,-5.6624613,-9.841979,-2.5168161,-1.3349143,-9.222252,102.50696,213.30382,364.22897,507.50116,611.713
468.02545,447.76913,351.55908,279.34116,192.78337,89.00632,28.280518,-8.810592,-26.413115,-20.860708,-19.221697,-15.644333,-11.207397,-12.377604,-4.338702,-4.095197,-1.8165755,14.221512,72.21214,220.98769,384.88583,574.00165,669.56885,727.73004
426.5327,355.53903,244.94414,156.66766,57.299614,13.909414,-15.622714,-14.949153,-28.161255,-22.082773,-21.282528,-16.264355,-10.914608,-12.377604,-4.400929,1.6629466,25.805622,63.509502,153.87456,359.1604,521.27094,643.00385,699.0124,725.3602
354.04346,255.58333,156.21527,46.668617,-10.343736,-20.608768,-17.797491,-13.9353285,-27.973349,-21.629349,-20.695444,-16.059282,-10.502656,-11.972163,-2.2328944,20.515232,76.36843,134.24051,253.66115,403.05124,550.7645,587.82526,596.7891,613.9651
306.816,200.3119,87.858055,-8.017446,-15.15878,-18.983614,-18.604668,-14.530452,-22.47981,-17.933119,-15.579817,-13.9489975,-7.6920743,-10.596175,20.643246,72.726456,142.52684,237.23074,362.46097,438.1624,539.5131,559.0226,548.36865,514.6707
183.04643,76.98994,3.7738743,-9.290298,-23.611715,-10.333211,-11.059589,-13.528299,-22.883463,-16.55823,-15.358733,-12.983034,-7.8191166,5.9920883,58.29355,132.55353,230.0868,350.827,432.6221,409.69766,463.35257,456.01746,412.99097,356.61545
73.70515,43.423573,21.987957,-2.6484847,-10.541129,-7.489205,-9.753474,-10.703045,-25.009178,-21.616367,-20.161114,-14.755421,1.258411,47.15431,131.4379,212.13579,325.71927,388.39752,462.15173,465.43082,463.44916,391.1487,300.2772,226.84996
14.231786,1.4776642,-4.717274,3.6906302,-5.827697,-12.094451,-12.680326,-10.767733,-26.17468,-23.183407,-18.337576,-7.1708755,43.196075,119.12945,218.84372,285.4011,358.86182,413.55215,414.24634,432.3373,362.71228,272.4907,185.29292,109.85858
-7.4009023,-7.3050346,-9.393394,-3.5295413,-14.061052,-16.458443,-15.724302,-19.13984,-18.17195,-23.922508,-3.903921,46.27692,102.260376,166.4899,266.92212,358.1447,393.4873,420.96817,394.85315,321.79367,228.85396,128.15816,54.557087,13.992136
-0.7921044,-3.2338123,-4.516931,-3.5401382,-16.068768,-15.226955,-14.164738,-12.986127,3.8831713,12.212747,33.72942,89.213936,174.91185,288.7478,368.24094,435.96457,443.43222,429.88483,357.72873,245.8509,117.66209,50.057735,11.828117,-0.8426231
-0.97620803,-2.1338139,-2.4399102,-3.0840971,-9.117589,-9.702469,1.8715805,11.781502,27.287422,38.036385,98.946915,179.93262,334.60114,414.96814,469.99524,491.03165,484.4606,432.60904,321.666,188.11678,70.26801,22.405901,5.415093,-0.8358294
-0.4801041,-1.6243082,-2.4399102,-2.3270724,-9.25603,-6.115973,8.088835,19.826822,37.28846,103.217384,195.11674,327.892,445.0696,494.61667,508.57446,484.89853,465.00235,396.07098,226.28584,112.30836,28.00671,9.344582,4.6720867,-1.2043382
-0.4801041,-1.6243082,-2.4399102,-2.3270724,-9.25603,-6.115973,8.088835,45.148094,121.797226,209.08308,330.63663,443.95895,514.7298,519.8879,506.8449,446.33524,381.3493,289.071,153.97844,83.04486,18.663702,9.344582,4.6720867,-1.2043382
-1.294147,-0.48016694,1.2630386,-2.9826863,-6.531026,7.492879,46.516613,121.71186,243.8407,340.11584,451.87726,499.33673,517.22186,504.60846,434.96057,310.1017,238.92159,207.03854,106.04687,63.698784,16.88573,1.9570124,0.6253708,-1.2043382
-1.4882612,-1.6369859,-0.9661579,-3.885566,3.4605274,47.104103,114.67337,225.82286,360.8797,455.8223,518.66125,524.4916,511.7781,432.4603,309.9303,188.9315,139.59007,137.47844,81.069595,55.438133,11.288659,1.7351727,0.39716792,-1.5803306
0.39900902,8.071905,5.4450836,12.364223,7.1529517,70.066734,188.87727,311.52173,408.6649,503.71268,512.34186,478.92285,401.99646,288.36002,166.3025,73.74695,31.25221,2.6388922,15.4135895,11.978832,1.1916775,-0.97306126,-1.0545394,-0.41436258
0.275204,6.6520915,25.411596,68.936485,122.8371,233.6043,365.99304,447.69812,490.153,515.90753,496.05426,404.1766,287.9601,177.39772,98.12209,37.338165,7.8942556,15.98653,6.392804,5.0388193,1.1916775,-0.97306126,-1.0113342,-0.5925424
0.30145675,6.452626,32.38528,113.972916,201.89526,302.20007,397.3153,455.44022,479.48166,455.6166,369.34503,269.0488,151.56607,83.0105,70.43431,41.898933,26.593334,10.047357,11.105504,6.812374,1.1916775,-0.97306126,-1.0113342,-0.5925424
8.974903,38.97609,123.07773,208.4813,298.512,375.08618,404.19785,421.26187,396.03802,337.9659,237.43898,163.09265,71.862885,50.492676,61.85658,30.478958,11.249219,24.520094,7.271141,8.172916,2.281374,0.61188394,-0.6582937,-0.53038526
34.68567,104.30219,193.30511,260.8886,342.0373,387.2984,397.51633,361.12854,287.37912,217.35144,132.88467,73.594475,43.06883,30.57805,16.459349,22.894083,27.943972,-6.790487,11.211781,14.767442,4.304098,-0.35241464,-0.84837323,8.205654
117.085724,208.21732,316.6503,420.82358,416.25928,425.62372,389.88333,351.9213,235.0257,156.43085,74.49846,30.154907,25.156551,14.2558565,1.105944,21.207716,10.482475,-12.770941,10.282461,19.471308,3.5293171,-1.8509328,13.295914,55.40175
279.9414,395.2124,440.73337,476.9114,468.92834,421.97318,361.59216,256.5027,152.28885,67.27118,16.159447,3.187693,-6.073768,-10.140349,-14.264889,-17.36858,-14.235459,-9.300049,9.729388,15.909523,8.786721,19.725199,65.471375,142.0811
421.5663,480.1376,494.54358,492.82562,434.883,357.61896,287.05115,170.9708,64.03319,6.314774,-13.348866,-8.895449,-11.076214,-8.889683,-1.1057746,-12.52894,-12.474249,-3.1932652,-0.77737856,8.828584,17.134674,39.97386,148.51123,259.62527
550.7837,578.50275,571.59436,522.6899,399.0022,293.0345,224.79274,77.725876,6.592982,-8.483461,-18.984556,-13.908033,-10.49167,-5.335141,-10.671424,-7.8856487,-6.0617113,0.25767002,-11.717571,2.5150247,87.54627,190.14108,325.0291,397.9372
703.6037,681.51636,580.4488,459.72525,300.1661,209.6706,110.00145,11.9377575,-9.356468,-11.215167,-16.279633,-12.776987,-9.138453,-5.262984,-10.331952,-3.5703058,6.747836,8.9577675,39.75403,150.16072,276.5068,429.7895,519.3436,548.5052
802.7563,689.7382,546.2819,372.44916,209.16338,95.03363,25.604708,-6.548238,-5.5193424,-8.767129,-12.714854,-10.4137535,-9.056518,-5.898523,-10.56925,-5.1763225,-9.521021,19.19453,106.77581,255.95462,419.17462,606.9047,641.34424,662.4052
826.6254,658.21545,459.98303,268.71594,126.85321,19.37331,-11.832012,-8.989266,-22.126825,-17.805998,-17.535995,-12.996687,-9.502834,-8.136454,-4.455485,-3.7428412,22.855762,86.57601,211.5432,401.7247,530.0256,649.74915,638.1095,629.74146
678.42694,460.3646,245.50368,109.42257,15.794285,-14.6018915,-8.472987,-9.381832,-21.969835,-17.924511,-18.560396,-11.442322,-8.574496,-5.1853733,-2.3182912,25.478083,82.41115,213.37518,362.8995,532.89417,603.6625,655.41046,624.76086,554.2457
555.4681,235.96326,69.44638,-11.739543,-29.101967,-13.402248,-13.637322,-18.903889,-23.508211,-13.477159,-12.888089,-9.220198,-4.5828276,-3.8838184,26.63218,111.71668,228.14415,384.1133,528.66095,635.2777,628.9855,624.7575,548.1478,438.8578
303.32202,96.79318,-21.133444,-44.59154,-26.67253,-17.496414,-15.846915,-19.829617,-26.802809,-18.837378,-18.923826,-9.266434,-1.8244796,17.112968,93.11454,234.14151,411.73288,515.73236,627.74384,732.84674,690.581,630.4235,536.8717,383.56073
140.22205,-16.79976,-22.149714,-13.865348,-22.529982,-23.118793,-15.357656,-19.704048,-29.855627,-19.232199,-16.06641,-6.1517725,10.60123,87.02112,222.06516,359.69717,491.5679,605.7977,621.0553,670.53485,624.75726,539.10724,449.86182,270.3657
49.968372,-2.4723787,-2.2406125,-4.102844,-7.451515,-19.290949,-13.803658,-15.651905,-30.312845,-26.792076,-12.059237,15.399609,103.950066,198.71147,313.776,427.83792,560.9164,630.99695,627.9492,552.6048,468.76492,367.7519,249.17403,115.5108
2.5943422,4.445506,3.6421995,5.2533765,-11.353105,-11.618781,-12.755368,-5.9835806,-5.762547,-5.798345,32.51937,82.11178,164.82622,257.1947,408.50458,495.27197,540.08746,544.9028,483.92633,432.57013,338.56528,217.10286,92.41427,15.519046
-1.1760013,3.5266461,4.4935675,1.3081421,-6.534528,-10.41026,-4.0583153,6.5177345,17.152792,37.785942,87.415764,141.99457,240.8791,372.27487,475.48697,504.2144,487.86023,455.5173,368.27768,254.66502,128.85641,55.74344,7.743683,-2.2988613
-0.3831666,2.2024298,3.1982355,5.2636247,-0.28906113,-2.4120734,24.00014,37.489277,64.237076,86.06019,164.27245,267.14185,400.67102,523.0585,561.42145,533.0931,453.16537,334.5396,194.47926,89.35434,31.958433,5.18039,-3.133982,-2.436449
0.5975616,2.267607,2.585981,7.832488,-2.0228395,-4.8297024,17.259462,35.23025,65.63963,155.71283,266.54285,431.12927,553.11993,604.30115,603.59296,547.6965,463.12344,352.55478,177.63152,76.98254,20.051167,0.98356134,-3.133982,-2.436449
0.5975616,2.8380153,5.7708454,7.635428,-4.6284976,-2.8456295,8.263884,47.296505,152.69307,269.904,414.6778,574.0967,588.3456,581.7036,560.7612,481.4545,370.35193,234.49884,102.5039,46.949203,10.175614,0.90819836,-3.1743507,-2.584032
0.5975616,2.5983856,3.1614609,4.9609933,-3.9051685,4.403582,45.702393,140.40558,288.39764,410.58786,553.35754,627.99365,588.89087,555.9,458.22263,318.70618,207.91495,181.6698,93.106544,52.19008,15.692624,1.2053993,-3.227323,-2.3249097
-0.3363395,1.1452793,3.9176579,-2.110727,12.689683,46.833927,115.177505,257.29636,420.80878,529.0861,613.44867,637.39825,572.3783,471.13248,316.58218,192.9631,121.081215,121.45576,83.13746,54.73259,17.401537,-0.25331277,-2.7836618,-2.2315497
5.3742843,15.650256,18.057943,31.387753,63.503937,142.3238,290.95395,405.90225,533.848,593.7689,601.3857,546.49567,417.83575,282.55344,164.78757,77.10179,25.47894,-5.058901,13.079449,11.490171,-2.457159,-5.027791,-4.964812,-1.0106832
5.3742843,16.474804,32.8102,86.71541,166.447,305.4501,442.41113,514.8443,566.375,580.41174,531.23285,431.0275,276.03616,160.59082,83.88575,33.935955,12.374009,-5.312164,12.661293,11.490171,-2.457159,-5.027791,-4.9502625,-1.0106832
5.386677,18.07994,51.25785,140.51157,229.32727,370.4238,477.9993,516.3717,534.0602,487.05243,383.58188,268.11215,138.40216,71.76985,60.25559,26.637436,13.202603,-5.024507,13.2411585,13.777991,-0.4328115,-4.7288065,-2.8704617,-0.45752916
16.438665,60.25112,138.09618,242.50748,343.69095,422.77548,435.69037,451.8114,430.23807,350.9529,207.78879,130.11368,48.327747,17.487886,13.8183,0.23001726,2.2196505,-5.117706,7.434211,13.223333,2.3499298,-0.4500812,-1.7499192,0.23754506
45.47437,115.43593,209.86128,286.2122,395.33005,436.41473,426.82968,400.3149,314.86377,212.67929,115.13776,69.641335,31.075485,8.297119,8.157595,9.473727,2.2599769,-9.133196,10.698945,9.595811,2.4037824,-1.2820039,-0.7721528,7.5547466
127.68656,225.22336,331.501,407.8763,411.7508,422.36713,381.39285,348.98657,231.6828,153.60623,59.1171,17.629488,13.137193,-5.21026,-12.004134,5.976345,4.0583773,-10.794991,11.881365,19.149242,11.494628,8.126998,21.892857,64.77352
308.1673,434.3521,489.69675,530.5161,520.21893,466.47845,398.45587,295.37177,165.69073,78.46455,15.560404,-2.2704327,-8.330123,-5.8574767,-8.041144,-14.351423,-12.609573,3.1353056,15.504391,34.776314,25.2311,45.170437,97.65181,186.73492
474.00974,570.29083,599.9682,601.0209,510.52982,457.27493,341.96136,196.75014,67.086395,4.382758,-10.890431,-10.437479,-11.038909,-6.0193143,-3.815049,-1.911962,1.7889574,4.055375,15.790224,47.787395,82.07204,131.52385,221.57622,307.74655
649.50354,696.9882,679.7317,594.40405,495.99924,394.97974,241.90912,85.56179,8.121463,-17.114805,-17.450441,-15.175489,-11.028511,-11.389466,-4.405468,-2.788808,0.63078696,10.857664,12.053656,37.655624,119.51132,263.68405,420.51645,545.66797
735.5051,702.3442,632.41876,518.6685,387.08676,241.59328,111.9307,14.310058,-25.117619,-19.392698,-18.097359,-13.33213,-7.989269,-11.881328,0.18459892,1.2558868,12.199213,10.780886,36.644592,150.60895,285.89166,459.01904,595.5988,654.21735
772.42377,674.59534,557.422,379.72015,226.95801,107.08022,27.975832,-14.115915,-25.662464,-16.40004,-14.62481,-13.755991,-6.560342,-11.307729,-0.28026915,0.28717634,0.20831732,22.203384,107.10992,265.3181,465.96884,659.73267,781.3199,806.2694
755.43524,593.45593,414.08426,244.74686,88.51431,22.664427,-15.994233,-14.56646,-23.94332,-17.394018,-17.537073,-13.551701,-9.462464,-10.675803,1.437441,-0.29315525,24.782825,89.373856,215.8267,385.72748,560.83167,661.33765,682.32654,688.07733
702.77673,512.8591,305.13705,95.603226,-7.4003534,-20.34493,-18.157501,-14.56646,-29.654198,-20.498436,-18.10147,-15.976566,-11.837028,-11.65529,2.0616062,27.33095,97.98947,255.00824,420.02917,611.2155,710.54626,777.3712,763.6412,653.3491
524.34314,306.41907,149.2107,-1.6767471,-52.8212,-19.481373,-17.26827,-14.473968,-22.059921,-17.169006,-15.438402,-12.45459,-6.7066097,-9.277755,24.976757,110.77581,249.22487,402.17575,564.5327,713.5609,741.13666,780.60284,736.5574,635.4078
338.7943,145.89218,32.80484,-21.307425,-41.031193,-19.042654,-17.552145,-14.584019,-22.220243,-17.883926,-17.180471,-11.92284,-6.9000893,8.267992,95.263695,244.3909,413.87372,546.3682,665.30927,750.34045,770.644,751.0891,662.3437,502.4826
149.81364,22.333801,-8.260903,-14.126376,-33.55633,-21.345583,-12.804763,-14.921607,-24.426144,-20.422243,-18.426018,-7.5260224,11.877152,86.761154,225.40762,381.07007,520.68555,632.3924,683.62646,700.7141,668.1993,579.45264,449.68594,311.70328
41.404987,10.982639,-2.579525,-6.6677117,-23.339624,-21.969156,-17.66498,-18.369259,-29.652977,-27.664906,-9.996233,18.856327,114.96514,222.00471,344.66998,466.4382,527.93,616.155,616.46906,571.0123,477.59512,365.07092,258.28802,138.0905
-1.0667698,-4.3957467,-8.464582,-0.39217687,-10.580633,-20.868275,-25.721611,-27.97801,-30.128515,-27.7304,10.77207,68.554634,155.6622,274.1893,403.43707,478.28708,527.3487,546.6463,500.88525,438.7994,338.44446,206.00798,92.997505,16.033209
-3.066774,-2.5628586,0.75803864,-3.648891,-10.42912,-11.500624,-18.180996,-20.407232,-16.570166,-2.8026404,56.347744,121.89692,226.7457,371.30563,456.9933,487.1137,508.7256,481.55072,393.58252,262.23242,121.354065,52.0337,13.664987,-1.7676626
-1.8793933,4.215943,5.219916,9.281243,2.7533376,-4.5885983,20.354462,23.789444,43.09094,82.41007,148.27591,247.12766,392.58508,522.08954,557.98724,555.0976,514.36615,419.05728,300.13608,155.39252,51.99982,19.167074,3.1257908,-2.4784706
-1.4122589,0.80800474,1.9110781,0.55837387,3.5751283,-5.6093535,19.710054,31.17257,81.309715,167.93864,269.4509,433.96225,553.90515,594.61255,608.5372,573.9743,474.70547,332.22345,209.07408,81.24392,18.711151,5.2626863,2.6720314,-2.338332
-0.4189914,2.590663,1.1621429,6.324524,3.3140554,4.356806,32.452583,66.53262,169.92381,303.00647,456.29993,620.05194,654.0974,655.9437,629.80524,527.8732,344.02225,201.0082,93.062195,37.866352,10.883452,10.009819,-0.32671744,-2.4827125
-0.3831666,3.102275,4.2640715,6.635283,7.779882,19.323614,74.52434,176.13153,323.90817,453.35126,606.1671,667.7055,654.533,642.085,543.2952,379.06296,236.28311,133.56921,56.270233,16.356348,5.466917,0.9486567,-3.0656984,-2.5933385
-0.10054004,3.432762,5.68892,9.385994,20.851488,65.39153,149.4807,300.38428,458.0639,590.39215,672.8855,681.58813,646.5501,554.19885,401.83875,248.2399,122.202965,45.6792,46.942276,18.306923,5.466917,0.9486567,-3.0656984,-2.6286564
7.683944,29.118378,56.775482,95.756836,156.76366,238.06657,363.76312,492.18317,631.6365,663.76,667.1102,580.3584,455.04495,321.5464,186.57172,79.155685,22.821909,1.0425684,7.842391,4.5065384,0.34950358,-2.9798303,-3.4603415,-0.36224318
7.1228294,24.859911,69.660675,126.26708,228.75186,346.79608,474.74155,560.7099,599.80646,614.5511,543.5959,429.05182,299.6577,172.75623,84.616905,29.95924,5.7271953,4.4320917,11.810355,7.750776,2.2395806,-0.3085334,-0.5177109,0.92286533
4.238979,21.653994,76.3441,172.09319,245.41348,362.36627,412.3754,444.90747,468.16763,446.5728,353.01996,251.79369,139.37975,62.336494,41.490658,18.549112,6.212086,3.3916652,4.4266376,4.1641345,0.7471911,0.6814675,0.6288385,1.0154597
10.397364,48.51715,140.15263,245.02809,384.89755,490.599,516.28796,535.62805,509.4681,407.265,260.38907,177.36275,86.653595,55.01596,49.642616,24.67703,7.0603757,3.4119418,5.0606813,5.8441873,1.3709158,-0.3085334,-0.8687518,0.92286533
49.417873,124.19574,234.57773,352.88995,469.65692,520.7009,514.68634,464.3898,379.207,259.41403,161.08018,80.775215,32.316418,14.43559,16.709293,10.847636,-3.998425,-3.5410933,2.8396866,1.6982864,-0.8511313,-1.4681151,0.30927414,9.484294
117.30163,245.19205,331.9825,440.48782,457.7814,439.8491,392.1999,345.28195,222.31898,158.26021,78.03112,30.14982,6.90494,0.6448315,-7.5364633,3.8009136,-16.11179,-8.346703,5.3332963,8.213855,11.333874,6.927014,21.289553,59.20625
294.35028,414.75723,494.70193,517.39294,516.5838,452.65625,397.11035,281.66946,173.21616,86.78773,21.26352,5.9168377,-5.560394,-8.951325,5.1246266,-8.300381,-8.198109,-0.58386695,18.353926,27.077448,17.535315,46.631203,91.086586,166.67146
500.36417,598.13043,638.3289,610.6697,529.4932,477.8538,342.60886,207.70988,73.91774,21.566126,-3.0878944,-1.2867863,-2.8555148,-10.569733,-2.737157,3.3990202,4.768316,0.757181,20.493525,48.133602,67.63039,125.924095,216.15633,312.50882
615.23724,672.76373,685.2288,576.86084,465.75308,362.37842,234.4305,86.59666,17.750309,1.6297876,-10.194623,-5.7250404,-5.1733584,-6.5159893,-6.6798997,2.553076,2.306143,0.7673706,15.839191,26.870028,89.28444,241.18892,396.17963,512.63135
725.60565,679.7922,633.9518,499.3421,337.34064,243.73727,118.87632,24.436638,-10.684858,-11.958409,-8.897355,-5.5927773,-0.85296774,-8.153466,-1.6730756,-8.736387,-0.37236744,1.3423805,28.242935,112.39094,244.8374,391.49612,514.37964,626.188
721.72797,601.149,517.76154,387.27908,234.78844,99.21395,40.878895,2.6783185,-8.811067,-1.5264908,-5.960003,-6.276293,-1.3709035,-6.083247,0.18235375,-6.032582,-1.6889865,14.268694,78.09862,214.43834,359.56354,473.74203,560.6102,606.84625
691.6393,508.38663,401.05975,211.60036,79.196365,23.586315,0.6090271,-4.915891,-14.34132,-5.789974,-7.311272,-4.9053063,-3.4661782,-7.28217,-1.161381,-4.8580065,21.52638,76.264404,169.13007,336.6758,450.66022,535.94073,563.4424,569.42035
544.3654,378.39224,251.7976,69.46723,-5.400818,-8.694246,-6.5043902,-7.330055,-25.434711,-18.73766,-12.569609,-12.1940365,-4.646818,-6.320442,5.888771,35.847813,92.21189,195.67534,338.48138,495.79456,572.67865,608.1416,612.7674,574.7929
388.25787,216.53697,125.73318,16.341036,-29.057922,-7.2495494,-4.4902253,-3.8451962,-12.724762,-11.149134,-10.591126,-7.810175,-1.9953675,-3.4785125,31.757153,116.20444,232.49596,352.35568,470.7639,558.0672,620.6352,626.9384,599.3162,565.55145
224.00957,80.861145,13.440596,-21.489939,-38.508007,-23.113882,-11.75809,-13.769388,-26.71259,-19.764448,-16.208822,-8.551317,-2.5128448,10.952699,97.848694,235.05223,371.32608,480.27975,567.25684,615.9211,616.02374,595.6524,536.1895,446.59875
94.51017,14.673889,7.838963,-10.614484,-29.998331,-14.170432,-10.875793,-13.510583,-25.845533,-17.964743,-15.028635,-1.527823,17.11659,76.95184,202.56752,290.88284,433.41415,501.93707,572.5167,554.8363,524.4611,447.3088,332.56934,229.80351
26.86225,15.873976,0.36003548,1.0853297,-17.274746,-17.914299,-15.969693,-16.719206,-26.77183,-19.817097,-3.1747613,24.698193,104.70659,176.08368,290.38657,396.87177,463.53363,543.13257,525.5276,505.595,428.48575,306.239,190.44217,83.85007
