predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
46.083904,97.41514,147.72183,177.57446,195.79152,201.30162,186.22278,171.34259,136.85315,89.4928,53.592644,20.295435,12.879683,-1.6213312,-10.099814,-7.7858567,-7.957668,-7.6633706,-1.9420519,0.33185205,1.2261666,0.479034,1.167109,15.500409
109.54089,166.31387,208.77022,230.59581,220.96695,217.33466,201.48662,161.31462,115.49655,65.30645,22.111986,2.2242389,-2.8768017,-9.550491,-10.376021,-3.4820802,-9.339688,-12.627411,-6.250181,-1.7458196,0.06626961,2.1469457,13.229414,44.15981
191.39839,219.42155,248.90527,245.91122,237.64049,220.84479,196.16771,149.93173,73.950294,36.461704,7.0124707,5.2214518,-2.593234,-3.4360907,-2.1944938,-3.752036,-4.505079,-7.88215,-8.328135,-2.9483278,14.049546,28.453394,71.348694,107.1335
218.53917,224.58882,231.54759,219.28938,189.97313,162.79567,142.4211,70.59443,23.541197,1.1878703,-2.1052773,-5.9865623,-6.428143,-7.984689,-2.1235783,-5.4232373,-8.835572,-2.999018,-3.513493,-4.028319,18.149385,55.731533,113.8622,149.68362
241.31615,238.52428,231.26585,210.56052,161.55182,131.23831,84.38935,22.055838,-2.8952074,-6.8804946,-7.3744774,-7.5566726,-5.6137757,-7.198784,-3.2345762,-7.7671423,-6.2756057,-0.85708314,-1.2455292,21.294838,60.477688,119.35174,169.9877,200.4489
253.60208,245.7256,212.31775,169.37503,124.61139,89.126434,23.621635,-3.5748756,-8.840852,-6.0468965,-6.4840503,-6.199378,-2.1907363,-4.6467566,-2.84393,-8.939692,-6.5925174,5.151253,21.549316,71.43559,135.38467,185.0224,208.82191,227.53606
257.26913,222.70003,177.56331,110.64817,81.64049,27.672812,-1.3631877,-8.017208,-10.05022,-6.484505,-6.226933,-6.5658846,-6.49544,-5.5409217,-6.336952,-8.476849,-0.7602659,23.524036,82.76643,145.80913,196.61989,229.20367,235.16438,226.3752
211.97293,160.23415,118.56289,60.118984,24.884357,-0.8530444,-8.682197,-9.168451,-10.790486,-7.693746,-8.673548,-8.272458,-8.032627,-6.071713,-6.0341454,-3.4942539,16.95566,72.99876,132.16687,170.84116,208.35112,220.57854,219.73079,203.82693
174.63852,140.18773,74.67204,33.86641,9.853188,-6.463987,-2.697423,-3.4244745,-7.175805,-3.8205838,-3.352679,-1.1162403,-3.3287735,-0.35657126,4.587918,26.99672,77.28876,147.34705,184.1744,219.07251,239.28532,249.98491,241.10661,212.1068
121.61455,64.995255,25.65674,0.62498534,-4.9125204,-7.566493,-9.200801,-9.73856,-10.345837,-10.3304205,-9.263268,-7.876386,-5.749633,0.6729455,20.857367,75.81463,140.40907,177.82634,210.61914,220.6431,219.63452,220.42438,186.66022,152.16167
46.485275,16.414597,3.8844388,-1.6615983,-3.5204902,-7.5571322,-6.7303414,-8.781901,-10.894124,-6.6037817,-3.5677662,-2.3274467,2.4955316,22.890553,68.87376,119.4187,183.63591,205.4309,210.47144,205.41695,198.09868,164.81165,126.40318,85.34957
28.009356,13.487022,3.7154715,-1.1334087,-2.8329794,-7.6598897,-6.950816,-9.638066,-10.419632,-7.674137,-1.37511,-1.3932747,20.080097,64.19519,123.416534,173.21933,202.89432,215.40408,216.55743,206.0237,176.39299,137.6923,90.71545,48.42315
2.65098,-2.969599,-4.747653,-0.5506547,-6.264997,-1.7500955,-8.714083,-6.276994,-9.294037,-10.562799,-2.2333317,20.476206,64.65008,100.3174,160.2934,195.99393,202.14914,202.50116,195.0435,178.19604,150.46413,114.871925,70.64161,27.768854
-1.0970292,0.8260115,5.4775915,0.9767576,-1.343898,1.8638586,1.27824,-6.788503,-0.018220901,2.6251068,26.439186,63.638103,103.72194,162.73634,195.19476,207.31723,207.72029,198.73169,179.3684,146.23882,107.21009,48.633953,14.301573,0.2325574
-0.7661835,-0.8864659,-1.1560977,-2.612739,-6.5400157,-2.1114998,-4.8547916,-6.8954086,6.0939336,10.526951,48.520443,90.57518,147.98103,188.2963,200.69482,208.77438,202.72665,178.91881,158.47932,109.68941,60.183693,15.449395,0.42812714,-1.5902869
-0.37125966,0.5173701,0.4472101,-0.4344025,-0.121702,5.7069564,6.902443,12.886208,28.112032,61.31038,105.37098,149.74258,187.49408,197.39725,200.64575,191.74852,175.12555,131.87666,82.32112,39.4428,12.693596,1.1777687,-0.76734376,-1.5314722
-0.70153534,-0.78704786,-0.28381473,-0.18438904,-3.431992,1.1669772,0.8239839,9.920573,47.966366,92.30707,131.86726,170.04791,190.62718,193.51364,184.37628,167.6918,138.37932,105.15681,59.03319,26.964407,8.898199,1.5785486,0.3750369,-1.5274802
-0.5207014,0.13359827,0.5027437,0.5688772,-0.9345332,2.7252378,16.333294,52.83351,121.33446,165.52855,199.22948,219.23802,216.53787,212.63101,188.96545,147.4345,104.42781,63.693077,30.595407,9.409458,1.7737381,0.49728793,-0.9305428,-1.5314722
-0.70153534,-0.78704786,-0.28381473,-0.18438904,-2.1905613,19.433765,43.984413,91.49202,151.8834,180.95969,191.26071,200.95837,191.38437,166.89255,134.82253,97.76668,51.81062,17.20301,2.6797855,1.1354431,1.8367617,1.4068098,0.3750369,-1.5314722
0.86766446,0.07004077,-2.7922196,-3.091128,11.037464,51.14164,93.03157,140.16536,170.51976,180.75726,188.59738,183.58388,165.15001,135.09679,96.018234,39.20523,16.797009,-1.2779504,-0.69187737,-0.22143282,1.29748,0.3487632,-0.34685293,-0.08009083
0.95699984,2.0032356,8.883455,23.915857,62.99176,123.56471,185.32584,209.4706,220.1076,221.07378,213.15286,183.43779,150.6297,110.478294,58.91259,15.971075,1.2319144,-1.6540064,0.09659065,0.47936225,1.0403476,-1.2070504,-1.5860085,-0.08009083
1.5068992,7.8336377,32.27876,72.95709,132.39255,201.1772,236.69864,252.6523,257.9555,254.38257,229.71094,180.82886,123.98274,71.29515,27.5552,3.6715462,1.4980506,0.20258093,0.24701005,0.46026003,0.96973515,-1.2070504,-1.5860085,-0.08408288
1.937781,14.65248,46.149773,99.57304,165.39734,206.80931,230.16022,229.92856,220.41684,188.60919,155.61153,108.363716,64.82302,31.05868,8.621474,1.2890416,-0.3573758,-2.4616928,-0.8049753,-0.22291179,0.43251753,-1.3702136,-1.5860085,-0.08009083
8.629202,46.11903,92.97591,156.06749,214.7827,245.79666,268.8346,272.904,244.11351,192.2783,123.296776,65.51874,30.034906,13.744685,3.955298,1.4902016,1.0652188,1.4639871,1.0895114,1.0517642,1.5015033,-0.7315842,-1.5860085,-0.08408288
67.03148,121.13267,186.30997,232.02922,263.90118,255.7582,243.66241,229.31569,177.23839,120.10319,84.21702,28.698765,6.505177,-6.392783,-6.5394044,-8.067217,-0.001639375,-0.19741468,1.6203817,2.723045,2.7744195,-0.18305574,3.2702258,27.142273
119.399734,178.91054,222.77026,232.42236,238.57816,221.52898,205.54938,168.6048,109.684364,59.083225,27.072884,-0.5266637,-4.1855516,-10.869906,-10.81577,-7.7812066,-3.5838735,-3.0448568,-2.258505,-0.57585716,1.5850837,3.74931,18.36612,58.753418
212.88737,257.1454,287.35074,297.82297,270.80057,238.21118,200.10953,142.95233,75.586464,38.02202,8.096813,-1.833935,-4.466861,-3.9039567,-4.977955,-4.5504656,-2.6254108,-2.4134383,-3.634971,-1.8821436,11.0681,27.484777,69.72681,129.10092
268.1341,284.59244,303.25168,286.2584,255.40129,210.4681,163.95058,85.06246,34.296665,7.5882044,4.5054173,-1.6181074,-3.4213738,-6.065851,-5.103686,-4.8225174,-8.322938,-6.067528,-5.1322103,-4.558558,20.821735,71.4508,138.54947,205.10204
288.62927,296.22815,291.092,263.72058,221.28409,166.4184,94.518875,29.57616,3.4409184,-2.06646,-0.72154063,-1.9381094,-2.9339852,-4.5509453,-5.1971908,-9.294362,-8.597817,-8.2577095,-2.2733324,18.614653,68.8235,149.32523,208.20134,249.77014
271.36646,269.31577,237.92252,202.21208,151.77208,78.0396,31.111969,6.878407,-2.0400264,-3.042245,-1.3803579,-3.5877285,-3.6009617,-5.7241125,-5.942733,-8.866833,-9.6722145,-4.4064713,8.174565,42.58047,104.605125,169.36458,217.05415,253.58961
236.53664,219.38852,199.04796,157.31082,94.877884,23.79649,2.9515936,-1.7280346,-3.6350148,-2.1131725,-3.5653152,-5.568318,-5.1737127,-7.413557,-6.4869847,-7.7650056,-0.06498128,10.368453,62.969135,129.96864,189.99171,210.29715,228.60768,222.53545
215.2226,172.02179,122.41012,63.382847,36.358475,6.817921,0.72109014,0.0016787671,-3.0739818,-2.2422874,-1.3838369,-0.7152183,-2.2386663,-3.1700115,-5.279633,-4.1244583,12.658339,57.916008,108.606895,159.94675,206.8837,236.65483,230.14476,223.22023
191.04665,145.37813,84.905754,36.296806,8.389275,-2.76338,-0.38598725,-0.8572966,-3.5254517,-3.959569,-3.5981002,-5.9802637,-9.275168,-6.6834145,-0.61057466,22.243763,73.16879,131.38844,183.79945,216.89839,236.04973,241.88394,243.61095,215.1117
154.04893,87.15273,25.882692,0.44746485,-3.9983718,-6.1792583,-6.0914927,-7.18109,-7.4570208,-6.092171,-5.309988,-7.2610745,-7.4240794,-1.1534201,18.107975,74.35853,137.95836,181.66531,218.46185,229.56091,235.81972,231.30818,214.03256,173.30913
69.01354,21.667746,5.3636503,6.3079734,5.2656074,-3.9888492,0.13652721,-3.0660622,-3.1066325,-2.531351,-0.6682622,2.4106758,4.4313965,22.42825,73.80272,145.80612,198.24554,229.90274,249.76193,250.67735,239.60838,208.6676,166.37202,100.12241
16.096466,-1.1063724,-0.7966198,-0.75043374,3.6506422,-5.143258,-5.0432143,-3.987665,-2.6527894,-1.6992246,8.243005,19.492008,37.052376,83.57654,146.06775,215.03395,244.89084,263.2288,273.10834,249.20009,236.98381,183.24939,116.78795,52.732365
2.5009723,0.07666386,2.4405267,2.5909176,2.4173481,-1.752931,-5.923736,-6.743505,-1.4624451,0.2697675,14.645276,39.857807,86.347244,144.31613,210.14598,248.39734,265.5557,270.7785,258.0194,226.67249,183.43707,131.81099,69.87841,20.250803
0.8092258,3.6663992,4.9706445,4.3127685,1.6302938,-3.0837998,4.081008,-0.60403675,7.601751,24.162165,46.249626,89.13696,132.6424,200.36768,252.94588,273.23108,266.48138,259.83655,229.04233,184.73862,123.40708,60.670807,19.368732,1.5942533
0.26963893,0.58336806,-1.7398039,-3.0344718,-2.5310702,-7.541831,-0.8292715,1.7255151,9.037241,33.717613,72.25235,122.56623,185.3343,243.71155,252.3534,252.56941,248.95837,222.03583,187.88739,119.05132,64.12312,14.672354,-0.53317297,-1.1183091
0.3500098,0.41451263,-1.3834912,-1.3392829,2.9058197,-1.9215889,9.094389,19.753239,36.269386,83.508415,140.50159,199.54811,235.78073,263.99048,260.41785,252.49768,230.82724,168.4234,103.946915,48.672028,15.971065,3.1035032,-0.53317297,-1.1183091
0.55442667,0.4902409,-0.32681686,-0.13231736,5.285806,0.1762079,9.220478,22.270699,68.90457,137.43506,197.93733,239.80878,255.25308,261.26627,245.18893,230.95343,178.11443,122.20276,66.63731,31.202496,10.412674,2.5431595,-0.53317297,-1.1183091
0.55442667,0.4902409,-0.32681686,1.5478964,7.0660825,0.53206134,21.0828,59.443497,128.25076,193.22359,232.32654,251.65309,256.2564,255.99686,233.96101,186.55655,118.59816,75.163445,34.461937,13.794205,3.9107325,2.4230237,-0.53317297,-1.1183091
0.55442667,0.4902409,-0.32681686,1.5478964,8.262182,18.26575,53.56091,108.18611,180.87744,230.41112,244.94948,261.05884,248.47446,239.53067,194.27309,130.76888,61.342083,29.026506,9.962361,7.8802004,3.9374998,2.4230237,-0.53317297,-1.1183091
2.4262786,5.2457232,7.751527,14.572358,36.216797,66.1753,135.3298,204.8739,249.8452,264.4942,267.7181,233.05423,201.12483,167.71521,109.706566,55.394787,25.277784,9.868151,5.3317194,3.5723114,1.1784649,-0.37894592,-1.7493763,-0.9075811
2.4262786,5.2457232,14.352223,39.596577,76.88625,129.37328,204.59111,258.53726,271.92282,267.0461,259.7777,220.1085,173.20647,119.39428,61.51328,31.799955,10.292229,7.815148,4.8539133,2.8775105,0.7346948,-0.5613198,-1.7493763,-0.9075811
2.4607017,10.112906,35.45729,77.453476,140.53401,209.3796,260.29666,280.64926,274.19885,265.57428,233.919,179.5747,123.52255,68.61312,28.85958,15.760423,7.2272334,7.9900637,4.9178944,2.6732864,-0.38346747,-1.373487,-1.8045981,-0.37355286
3.0195374,16.924725,52.738617,103.58558,175.14264,215.33614,236.61311,233.81958,218.67696,190.58073,157.23709,107.141846,63.133606,29.76826,15.115254,10.621645,4.5369587,5.252277,3.8880231,1.529836,-0.27089396,-1.6188853,-2.0555558,-0.7243413
8.751075,40.813393,92.752716,146.31117,197.34247,222.51938,236.83847,230.0111,198.46545,157.29271,95.042114,63.527107,28.922106,24.279463,11.131637,6.9355516,3.8536797,4.862331,3.7730014,1.0275623,0.12754864,-1.1434178,-2.0555558,-0.7243413
59.688244,116.97881,179.48285,222.15565,243.00775,232.94635,212.07248,199.64482,153.48642,101.537674,56.208916,14.9003105,4.7674484,-3.2359464,-1.9255373,-2.0802076,0.23984005,4.7610025,2.5013032,1.7629429,1.0904633,-1.2900732,0.37407905,17.359919
145.36311,225.68553,275.32303,301.54993,305.06097,277.0437,252.65228,195.77232,142.22293,83.53594,35.766224,10.9851,-0.045243032,-3.3690987,-3.0449016,0.06668231,1.5746492,1.8922052,0.5944066,-0.5398442,0.2051462,3.308989,18.56895,71.9289
226.85115,280.9353,310.65958,314.39774,281.70563,254.7497,204.49265,152.35225,75.80354,28.102242,6.771769,-3.0782642,-7.3414607,-6.5445504,-4.1092625,-2.1671743,-5.676059,-0.13324063,-0.13353351,-1.1916047,10.032797,29.91405,78.04467,163.80016
261.04828,267.98267,266.49542,243.81015,207.59708,181.56915,137.46652,67.6195,25.037159,2.1356714,-1.0271542,-6.5823994,-5.914982,-6.348095,-5.754913,-5.326121,-4.4284706,-5.0856752,-0.12309135,1.194204,25.986591,72.42415,140.86159,207.69339
268.26096,252.0368,242.70314,208.67102,176.7982,134.14345,84.72134,24.034216,1.2061666,-4.939621,-5.7505336,-7.509386,-7.0402336,-5.344903,-6.341597,-8.685006,-6.9086466,-5.8800235,8.068682,30.75042,71.26205,138.10684,186.45137,216.3489
292.07825,286.0258,257.71716,205.78325,158.4014,92.12634,27.009142,5.3733435,-4.604146,-4.343357,-2.7627242,-1.4192157,-2.495062,-3.2943912,-4.040982,-8.98563,-6.146736,-5.4248114,24.413286,71.901886,139.33212,207.9486,238.58118,256.42368
300.05084,260.283,209.20146,144.3451,90.112,28.565111,1.5418944,-5.6673517,-7.1173143,-4.138759,-4.6074924,-7.013774,-5.852898,-6.394845,-5.5972915,-8.157233,-4.0641427,16.03065,84.86257,142.84402,211.36276,239.39984,261.90717,242.25565
272.9935,211.16017,153.60977,92.084206,26.268406,0.07369575,-5.7258253,-5.8055935,-7.429045,-5.1412215,-5.2326097,-6.974371,-6.8166656,-6.5848103,-7.0016155,-1.7294221,18.882475,75.31104,129.9061,190.09755,230.7151,248.63751,250.72786,230.76042
220.7026,141.75479,75.53458,24.42136,2.4116805,-6.756944,-5.297351,-5.7783003,-5.930349,-5.3750787,-4.3184195,-7.034114,-4.799395,-5.496743,-0.8719601,22.16948,74.596436,128.9243,178.14406,228.03578,246.05241,256.07468,240.58177,223.06604
153.48947,75.16108,31.803038,3.5893009,-2.6014118,-5.350185,-5.68983,-6.428054,-6.136335,-4.56239,-4.822677,-6.109436,-4.2321615,-0.287289,22.271317,69.32532,120.13579,193.32599,221.20122,251.14406,243.60265,230.24342,210.67526,173.55136
97.49733,27.115166,6.0270658,0.021942547,-4.13599,-5.463535,-6.0255475,-7.436704,-7.94514,-5.740085,-3.9935634,-7.287045,-2.4293969,20.445793,67.018585,135.69345,171.44075,220.67323,232.43439,245.30423,238.79749,222.0329,190.04305,135.92435
34.424873,15.323211,9.846586,1.6099265,-1.7294898,-3.626868,-5.3818398,-8.35419,-8.574572,-6.3150153,0.8962738,-0.7037616,23.28017,68.01316,133.02971,178.82765,215.31396,227.5598,230.26057,224.0885,202.74176,172.92781,122.139885,71.79115
3.3931065,1.1005191,-1.4382018,0.9059227,-2.56395,-4.0696883,-9.9337015,-6.1053395,-9.299243,-4.3473954,8.656514,32.02537,75.10625,121.47387,176.05951,212.17757,229.93564,239.21457,224.38673,200.14479,165.28294,125.360435,61.411514,19.72053
-0.7692715,3.4870052,5.331429,4.5753975,-2.8228402,-1.1139824,-0.7882585,-6.9456496,-4.2289915,-3.762652,23.574057,57.280293,94.0871,152.45656,197.97937,211.09372,210.65009,207.2049,191.95251,159.27237,111.46721,57.125153,19.309704,-0.086089775
-0.6678239,-0.9131757,-0.8032899,-2.353622,-6.3072987,-0.63451105,-3.773057,-3.6568084,11.039206,14.486658,52.82018,92.95273,151.56442,190.26251,200.93153,202.41121,197.58447,169.24089,149.72356,100.86744,58.60216,14.752615,0.66278255,-1.3617315
-0.37125966,0.007470697,0.21345755,-0.12599073,-1.4889328,2.3252008,3.9903915,11.843589,26.018011,64.76685,107.48409,162.76973,195.2245,207.55539,210.97424,203.29976,185.3306,139.32314,85.84866,42.499424,13.018598,1.4468391,-0.5326884,-1.3577396
-0.48698983,0.007470697,0.47123817,0.14359719,-0.67791945,2.544006,4.917234,17.626852,66.112,121.954346,163.07341,197.3058,209.63089,207.5044,204.39557,180.16727,143.31114,109.61763,62.904655,28.5514,9.0151205,0.5100875,-0.5326884,-1.3617315
-0.6678239,-0.9131757,-0.41353056,-0.18438904,-3.2249482,0.53002596,13.571822,44.445427,102.66274,142.99405,173.9601,197.59535,200.70702,191.24203,169.20784,135.36885,98.44356,58.070644,26.48488,8.431761,2.0064511,1.4457011,0.60969245,-1.294933
-0.6678239,-0.9131757,-0.41353056,-0.18438904,-2.4057326,18.405647,44.444607,92.62521,149.36975,180.41101,189.49199,203.74472,195.58752,170.9847,137.75905,103.50217,54.95855,16.179102,1.6652415,1.5628607,2.0064511,1.4457011,0.60969245,-1.294933
0.35113898,1.7413265,1.7227588,0.68798864,18.920465,62.11617,114.92481,167.81256,195.80278,200.87178,208.28923,194.3438,174.06036,141.1859,102.440186,45.03775,18.760761,0.578037,-0.30879092,0.4843744,0.49147677,-2.077624,-2.1493459,-1.2162696
0.32341412,1.6757663,7.914519,23.327309,60.414318,112.47726,167.07173,198.53026,209.0534,205.43045,200.44234,170.22708,140.12323,102.978745,55.607754,15.259287,1.0061542,-2.6535254,-0.30879092,0.4843744,0.49147677,-2.077624,-2.1493459,-1.2162696
0.35245422,7.262909,26.884214,62.411793,111.78722,173.47278,208.55383,225.61119,229.76976,222.67209,188.6721,149.45605,109.10856,56.230515,19.10093,-0.38393816,-1.808793,-2.3999524,0.04068465,0.45851594,0.49147677,-2.077624,-2.1493459,-1.2162696
0.8947665,13.964211,44.172623,92.67306,155.68602,199.6407,213.2193,222.50381,217.1437,186.50192,147.80518,106.78527,63.91492,25.26498,10.483391,0.4301756,-0.28095606,-0.3890342,0.6489043,0.5154207,0.72003025,-2.077624,-2.1493459,-1.2122775
7.353964,37.13635,82.45441,134.26976,183.16594,210.6209,218.38466,221.06819,198.77487,153.19197,100.763695,65.76063,26.930176,14.102619,7.888116,-3.9101653,-2.789033,-1.4540681,0.38080347,-0.49518493,1.2286545,-1.6021565,-2.312544,-1.2122775
43.761097,106.37021,168.66156,209.79825,225.3119,219.30803,206.60258,196.41037,154.8328,98.928635,60.476536,27.937212,19.954258,4.08121,0.96332884,-10.17767,-5.240423,-3.2948797,-1.1122187,1.505666,1.5454044,-1.409153,-0.7715019,7.456584
119.53711,183.75766,233.12654,244.9895,249.21643,231.23318,214.91878,175.84532,119.75316,68.82609,34.023922,15.21596,1.3056238,-11.265127,-7.873462,-4.597456,-3.2335968,-6.0484786,-4.320963,-2.903494,0.12209866,2.6889033,16.921366,57.554073
201.09344,233.99742,247.12341,244.93225,221.53632,196.49237,172.25679,127.47997,68.641624,32.255634,1.3515761,-6.0651984,-6.507794,-3.5247617,-3.2278993,-5.2040753,-6.376629,-4.624577,-3.365264,-1.29544,12.613788,27.118282,66.09891,124.9653
204.82607,238.22508,260.3865,244.71992,215.00719,191.77777,136.79926,81.49885,31.874962,8.00758,2.5363915,-0.59253573,-2.7363904,-3.4774902,-1.9261773,-4.420905,3.6785364,-2.0312276,2.6756847,-5.5428557,17.870737,52.494072,103.80522,163.43942
165.60158,208.79105,229.32814,203.98804,182.21986,145.62659,68.904236,25.12921,5.5254884,0.35914162,1.6613034,2.043245,-3.4485471,-4.085916,-3.08658,-6.998437,-7.9683633,-7.9135985,0.96881455,12.73002,53.41355,116.814705,186.98004,222.47353
153.58449,164.16026,178.37602,153.82175,113.33975,72.63607,22.948584,-1.0792401,-7.1223454,-5.332213,-6.0479455,-4.095462,-6.7230844,-6.8567557,-6.729478,-6.8029804,-1.9196528,15.7543,37.339947,93.72087,141.54709,179.50586,233.284,229.02194
116.65898,138.09271,148.32532,132.09152,80.05308,24.656927,-0.8040291,-7.6717596,-7.765395,-5.7733073,-7.9882817,-5.824051,-9.027799,-7.4680276,-7.0336857,-8.714577,4.975421,34.670654,67.03703,138.41992,171.21025,207.85349,230.50058,228.01534
99.075836,130.09406,130.73338,101.666695,25.763538,-1.7563454,-8.119667,-13.271706,-10.714634,-6.4523544,-8.364921,-5.4945736,-8.369475,-9.220872,-8.883779,-4.3819146,26.503464,83.52401,139.00386,188.37468,204.87025,236.90726,240.91023,209.95474
86.193375,92.26367,72.299614,30.02072,0.8388685,-7.547821,-6.129466,-9.281022,-7.736971,-5.7105436,-9.094652,-5.835217,-8.289705,-7.6719575,-3.5028453,24.072517,77.27647,128.14244,176.18187,206.63934,200.84471,245.4882,232.67924,211.78539
54.601784,49.698265,17.189613,-3.192956,-14.530796,-10.183807,-1.2845571,-8.069416,-3.7713652,-1.5022663,4.3135386,-4.7003264,-7.230654,0.80022454,25.745422,81.885666,140.01678,183.03313,201.9343,196.91629,210.71193,221.01355,214.85768,183.11543
43.54546,33.370155,1.3907186,-7.945788,-8.794467,-7.4103384,-5.768145,-8.208373,-8.812144,-3.4474254,0.03891024,-3.6712625,1.9347622,21.745457,79.70933,147.01588,181.42426,221.60808,233.95013,219.8534,206.92094,195.299,152.6954,125.94896
22.221588,5.6736894,-3.1278255,-6.225792,-0.67710656,-6.458959,-3.7839332,-8.720481,-2.8627462,-1.762009,1.2471031,7.2359233,27.569016,94.7335,170.23914,254.35643,289.492,305.4877,311.12222,291.74356,258.85556,201.35884,137.17538,61.39014
3.9219062,-0.69461775,1.3031813,-0.9924508,-1.3777871,-6.56463,-10.13968,-8.672872,-3.446399,0.24189135,14.914013,42.77508,95.432945,162.67204,240.23912,279.3125,305.5741,309.32648,299.97708,259.96002,200.9591,142.56642,79.230515,20.50679
0.28674495,3.99554,5.594467,2.6908844,-1.2296306,-11.212451,-1.2097385,-4.150036,6.971543,28.284336,51.30035,96.93074,162.64426,242.40611,292.34616,302.07935,314.9526,299.37915,257.57254,200.78238,133.60991,68.881,21.039146,0.544302
-0.33522114,0.21982108,-1.0765544,-2.5733109,-0.7402212,-8.676563,5.176396,19.074896,36.86955,56.052753,93.985596,151.35677,232.39465,294.90485,308.9586,302.25104,289.0909,237.60454,174.37898,90.88556,44.37767,9.757928,3.6389666,-0.9466566
-0.40811104,0.25428435,-1.0110459,-2.1892922,-1.6223146,-8.474064,3.047236,20.119884,38.740063,89.82777,159.54398,221.59702,279.1871,293.3755,291.2442,285.7809,267.5767,199.83409,124.81118,59.920918,21.282175,7.2890725,3.6000023,-0.86925304
-1.3293769,-0.046323314,-0.59827304,-0.53949636,-2.6327622,-4.147497,-1.3565083,13.967626,56.926235,117.54631,167.4213,206.78471,222.86797,226.0168,230.53812,207.37654,176.33693,138.59811,81.120384,34.86167,14.45052,6.414619,3.8938513,-1.3125421
-1.2923257,-0.8675521,-1.0005187,-0.8674826,-4.3345857,-4.6462193,12.0766115,42.58616,96.76248,138.06677,179.33818,204.80035,205.48523,202.7902,183.2507,149.98225,110.40886,73.099556,34.54416,11.109103,5.920914,6.0193853,4.617964,-1.3125421
-1.111492,0.05309423,-0.23558058,-0.6922161,0.16574217,20.565746,60.32889,119.38125,183.63127,233.48575,243.36575,252.9498,242.22148,233.40321,201.06796,143.11166,82.33347,47.8427,17.98157,8.9601755,4.321429,4.795259,3.7306523,-1.3344016
1.1028726,1.4313521,-1.0536889,-0.44596577,16.306814,60.147587,102.78821,155.80687,191.70532,211.50621,219.92915,210.19705,195.33438,151.86896,104.44921,56.41817,27.472609,3.8657255,-2.4522452,-0.4475558,0.1667903,2.047611,1.1079237,1.1140733
1.4059516,4.016979,6.644724,24.724655,61.79539,111.58662,162.5273,203.19995,216.21548,224.06203,221.56084,187.97275,158.56676,113.22425,59.36537,26.47191,14.536486,5.942915,-1.1257426,2.7476423,0.6258438,2.2107744,0.07741652,-0.8089757
1.6184732,9.673267,23.65712,58.683865,106.54327,158.19737,194.67992,212.7934,217.11595,210.02013,183.23283,153.00183,118.951515,69.40848,25.107971,12.697665,5.9316835,3.6585426,0.27679288,2.135825,-0.0687831,0.47028774,-0.22163706,-0.719198
2.2255015,16.437384,42.92319,92.152855,147.48534,193.80386,213.35855,218.01378,219.1783,193.98366,160.37498,115.05464,72.24779,34.505955,15.581828,11.67335,4.472113,2.2785914,0.52273226,2.021086,-0.0687831,0.20797737,-0.14721759,-0.719198
6.791106,28.266325,69.814964,121.07121,169.39185,198.54167,208.61087,209.98193,192.35602,152.22502,100.64429,70.60721,36.5026,24.844997,15.538196,9.384271,4.010457,1.6137599,-1.471047,2.6561654,-0.058342047,0.9457555,-0.22163706,-0.719198
36.491493,97.271774,153.06921,186.16043,202.51936,211.20207,198.5939,186.15039,154.80484,102.96627,64.4642,40.90561,27.388567,17.359013,11.752201,6.427027,-2.4076622,-1.5799538,3.2346215,8.2966385,8.073951,4.788397,1.9961967,11.465543
89.10964,146.84386,192.62068,208.71228,207.61487,203.74847,182.8191,146.71681,97.53794,58.942997,28.363062,13.135939,10.888772,4.1934843,6.792968,5.359651,3.5119784,-2.0394948,0.95938814,-0.2505242,4.081479,8.174271,16.73347,55.540447
108.793175,157.22047,179.17778,188.06761,187.46442,174.3099,145.22348,91.216385,46.995777,26.214098,16.06276,1.0900847,0.2007614,6.1284103,3.842151,5.574397,2.5496957,0.50868785,5.7240157,6.5011387,4.966311,7.383306,26.593063,56.4687
119.61777,157.76845,185.84988,199.09267,174.7217,142.10124,92.382774,42.18763,21.325357,4.870112,7.908419,-0.08036065,0.45992056,-3.239461,2.27488,-0.23150453,5.8513064,3.1135561,9.3780775,11.49716,16.148775,21.522243,42.773853,74.227486
141.4051,148.85004,179.30878,172.45512,151.3666,107.50309,33.74754,19.04657,2.3342528,-0.113605306,6.337154,4.308425,4.2024913,-0.33968776,2.3770216,5.769852,6.5367284,4.7261686,6.7339926,8.789641,25.571527,44.64926,76.369385,110.344086
145.28804,156.00905,164.5159,137.1458,97.36546,56.061626,25.342674,0.8369466,-2.7105436,-0.14597492,2.9030292,2.7356775,4.9052935,3.7111313,2.9556782,4.238172,9.940756,10.153623,20.492739,43.718365,88.292786,116.20361,146.46214,168.76591
141.05315,128.16118,150.90685,114.781044,72.64625,32.503506,5.9591036,-3.3214028,-3.0261767,0.10742177,1.7791592,4.804085,5.264523,3.2499068,4.3464637,7.919189,20.867622,38.03582,75.449265,121.72361,145.01942,153.24399,184.02641,182.66797
